source_row,subject,fold,y_true,y_pred,y_prob
13843,SA11,7,1,1,0.9999998807907104
13844,SA11,7,1,1,0.9999923706054688
13845,SA11,7,1,1,0.9999992847442627
13846,SA11,7,1,1,0.9999992847442627
13847,SA11,7,1,1,0.9999266862869263
13848,SA11,7,1,1,0.9999997615814209
13849,SA11,7,1,1,0.9999998807907104
13850,SA11,7,1,1,0.9999995231628418
13851,SA11,7,1,1,0.9999998807907104
13852,SA11,7,1,1,0.9999994039535522
13853,SA11,7,1,1,0.9999996423721313
13854,SA11,7,1,1,0.9999984502792358
13855,SA11,7,1,1,0.9999988079071045
13856,SA11,7,1,1,0.9999996423721313
13857,SA11,7,1,1,0.9997362494468689
13858,SA11,7,1,1,0.9999957084655762
13859,SA11,7,1,1,0.9999998807907104
13860,SA11,7,1,1,0.9999997615814209
13861,SA11,7,1,1,0.9999998807907104
13862,SA11,7,1,1,0.9999998807907104
13863,SA11,7,1,1,0.9999998807907104
13864,SA11,7,1,1,1.0
13865,SA11,7,1,1,1.0
13866,SA11,7,1,1,1.0
13867,SA11,7,1,1,1.0
13868,SA11,7,1,1,0.9999991655349731
13869,SA11,7,1,1,0.9999997615814209
13870,SA11,7,1,1,0.9999998807907104
13871,SA11,7,1,1,1.0
13872,SA11,7,1,1,1.0
13873,SA11,7,1,1,1.0
13874,SA11,7,1,1,1.0
13875,SA11,7,1,1,1.0
13876,SA11,7,1,1,1.0
13877,SA11,7,1,1,1.0
13878,SA11,7,1,1,0.9999995231628418
13879,SA11,7,1,1,0.9999998807907104
13880,SA11,7,1,1,1.0
13881,SA11,7,1,1,1.0
13882,SA11,7,1,1,1.0
13883,SA11,7,1,1,0.9999998807907104
13884,SA11,7,1,1,1.0
13885,SA11,7,1,1,1.0
13886,SA11,7,1,1,1.0
13887,SA11,7,1,1,1.0
13888,SA11,7,1,1,0.999996542930603
13889,SA11,7,1,1,0.9999990463256836
13890,SA11,7,1,1,1.0
13891,SA11,7,1,1,1.0
13892,SA11,7,1,1,1.0
13893,SA11,7,1,1,1.0
13894,SA11,7,1,1,1.0
13895,SA11,7,1,1,1.0
13896,SA11,7,1,1,1.0
13897,SA11,7,1,1,1.0
13898,SA11,7,1,1,0.999945878982544
13899,SA11,7,1,1,0.9999728202819824
13900,SA11,7,1,1,0.9999998807907104
13901,SA11,7,1,1,1.0
13902,SA11,7,1,1,1.0
13903,SA11,7,1,1,1.0
13904,SA11,7,1,1,1.0
13905,SA11,7,1,1,1.0
13906,SA11,7,1,1,1.0
13907,SA11,7,1,1,1.0
13908,SA11,7,1,1,0.9999998807907104
13909,SA11,7,1,1,1.0
13910,SA11,7,1,1,0.9999997615814209
13911,SA11,7,1,1,1.0
13912,SA11,7,1,1,1.0
13913,SA11,7,1,1,1.0
13914,SA11,7,1,1,1.0
13915,SA11,7,1,1,0.9999998807907104
13916,SA11,7,1,1,0.9999998807907104
13917,SA11,7,1,1,0.9999998807907104
13918,SA11,7,1,1,0.9999880790710449
13919,SA11,7,1,1,0.9999994039535522
13920,SA11,7,1,1,1.0
13921,SA11,7,1,1,1.0
13922,SA11,7,1,1,1.0
13923,SA11,7,1,1,1.0
13924,SA11,7,1,1,1.0
13925,SA11,7,1,1,0.9999998807907104
13926,SA11,7,1,1,0.9999998807907104
13927,SA11,7,1,1,1.0
13928,SA11,7,1,1,0.9999998807907104
13929,SA11,7,1,1,1.0
13930,SA11,7,1,1,1.0
13931,SA11,7,1,1,1.0
13932,SA11,7,1,1,0.9999998807907104
13933,SA11,7,1,1,0.9999991655349731
13934,SA11,7,1,1,0.9999954700469971
13935,SA11,7,1,1,0.9999953508377075
13936,SA11,7,1,1,0.9999955892562866
13937,SA11,7,1,1,0.9999804496765137
13938,SA11,7,1,1,0.9999855756759644
13939,SA11,7,1,1,0.9999997615814209
13940,SA11,7,1,1,1.0
13941,SA11,7,1,1,1.0
13942,SA11,7,1,1,1.0
13943,SA11,7,1,1,1.0
13944,SA11,7,1,1,1.0
13945,SA11,7,1,1,0.9999996423721313
13946,SA11,7,1,1,0.9999998807907104
13947,SA11,7,1,1,0.9999998807907104
13948,SA11,7,1,1,0.9999852180480957
13949,SA11,7,1,1,1.0
13950,SA11,7,1,1,0.9999998807907104
13951,SA11,7,1,1,1.0
13952,SA11,7,1,1,1.0
13953,SA11,7,1,1,1.0
13954,SA11,7,1,1,1.0
13955,SA11,7,1,1,0.9999994039535522
13956,SA11,7,1,1,0.9999977350234985
13957,SA11,7,1,1,0.9999042749404907
13958,SA11,7,1,1,0.9999984502792358
13959,SA11,7,1,1,1.0
13960,SA11,7,1,1,0.9999998807907104
13961,SA11,7,1,1,0.9999997615814209
13962,SA11,7,1,1,0.9999998807907104
13963,SA11,7,1,1,0.9999998807907104
13964,SA11,7,1,1,1.0
13965,SA11,7,1,1,1.0
13966,SA11,7,1,1,1.0
13967,SA11,7,1,1,1.0
13968,SA11,7,1,1,0.9999979734420776
13969,SA11,7,1,1,0.9999996423721313
13970,SA11,7,1,1,1.0
13971,SA11,7,1,1,1.0
13972,SA11,7,1,1,1.0
13973,SA11,7,1,1,1.0
13974,SA11,7,1,1,1.0
13975,SA11,7,1,1,1.0
13976,SA11,7,1,1,1.0
13977,SA11,7,1,1,1.0
13978,SA11,7,1,1,1.0
13979,SA11,7,1,1,0.9999995231628418
13980,SA11,7,1,1,0.9999997615814209
13981,SA11,7,1,1,0.9999074935913086
13982,SA11,7,1,1,0.9999369382858276
13983,SA11,7,1,1,0.9999923706054688
13984,SA11,7,1,1,0.9999997615814209
13985,SA11,7,1,1,1.0
13986,SA11,7,1,1,1.0
13987,SA11,7,1,1,1.0
13988,SA11,7,1,1,0.9999984502792358
13989,SA11,7,1,1,0.9999998807907104
13990,SA11,7,1,1,1.0
13991,SA11,7,1,1,1.0
13992,SA11,7,1,1,1.0
13993,SA11,7,1,1,0.9999996423721313
13994,SA11,7,1,1,0.9999997615814209
13995,SA11,7,1,1,1.0
13996,SA11,7,1,1,1.0
13997,SA11,7,1,1,1.0
13998,SA11,7,1,1,0.9999977350234985
13999,SA11,7,1,1,0.9999651908874512
14000,SA11,7,1,1,0.9999998807907104
14001,SA11,7,1,1,0.9999881982803345
14002,SA11,7,1,1,0.9999898672103882
14003,SA11,7,1,1,0.9999932050704956
14004,SA11,7,1,1,1.0
14005,SA11,7,1,1,1.0
14006,SA11,7,1,1,1.0
14007,SA11,7,1,1,1.0
14008,SA11,7,1,1,1.0
14009,SA11,7,1,1,0.9999997615814209
14010,SA11,7,1,1,0.999996542930603
14011,SA11,7,1,1,0.9999991655349731
14012,SA11,7,1,1,0.9999985694885254
14013,SA11,7,1,1,0.9999984502792358
14014,SA11,7,1,1,0.9999618530273438
14015,SA11,7,1,1,0.9999998807907104
14016,SA11,7,1,1,0.9999988079071045
14017,SA11,7,1,1,0.9833488464355469
14018,SA11,7,1,1,0.9930603504180908
14019,SA11,7,1,1,1.0
14020,SA11,7,1,1,0.9999998807907104
14021,SA11,7,1,1,0.9999997615814209
14022,SA11,7,1,1,0.9999998807907104
14023,SA11,7,1,1,0.9999991655349731
14024,SA11,7,1,1,0.9999945163726807
14025,SA11,7,1,1,1.0
14026,SA11,7,1,1,0.9999998807907104
14027,SA11,7,1,1,0.9996175765991211
14028,SA11,7,1,1,0.9581760168075562
14029,SA11,7,1,1,0.9999774694442749
14030,SA11,7,1,1,0.9999998807907104
14031,SA11,7,1,1,0.9999998807907104
14032,SA11,7,1,1,0.9999998807907104
14033,SA11,7,1,1,0.9999998807907104
14034,SA11,7,1,1,0.9999929666519165
14035,SA11,7,1,1,0.9999995231628418
14036,SA11,7,1,1,0.9999998807907104
14037,SA11,7,1,1,0.9999983310699463
14038,SA11,7,1,1,0.9979748129844666
14039,SA11,7,1,1,0.9999997615814209
14040,SA11,7,1,1,0.9999998807907104
14041,SA11,7,1,1,0.9999996423721313
14042,SA11,7,1,1,0.9999998807907104
14043,SA11,7,1,1,0.9999998807907104
14044,SA11,7,1,1,0.9999986886978149
14045,SA11,7,1,1,0.9999998807907104
14046,SA11,7,1,1,0.9999998807907104
14047,SA11,7,1,1,0.9999641180038452
14048,SA11,7,1,1,0.9999774694442749
14049,SA11,7,1,1,1.0
14050,SA11,7,1,1,1.0
14051,SA11,7,1,1,1.0
14052,SA11,7,1,1,1.0
14053,SA11,7,1,1,1.0
14054,SA11,7,1,1,0.9999740123748779
14055,SA11,7,1,1,0.9999998807907104
14056,SA11,7,1,1,1.0
14057,SA11,7,1,1,0.9999845027923584
14058,SA11,7,1,1,0.9999935626983643
14059,SA11,7,1,1,1.0
14060,SA11,7,1,1,0.9999991655349731
14061,SA11,7,1,1,0.9999994039535522
14062,SA11,7,1,1,0.9999992847442627
14063,SA11,7,1,1,0.9999998807907104
14064,SA11,7,1,1,0.9999854564666748
14065,SA11,7,1,1,0.9999880790710449
14066,SA11,7,1,1,0.9999064207077026
14067,SA11,7,1,1,0.9773140549659729
14068,SA11,7,1,1,0.9999445676803589
14069,SA11,7,1,1,1.0
14070,SA11,7,1,1,1.0
14071,SA11,7,1,1,0.9999998807907104
14072,SA11,7,1,1,1.0
14073,SA11,7,1,1,0.9999998807907104
14074,SA11,7,1,1,0.9999969005584717
14075,SA11,7,1,1,0.9999958276748657
14076,SA11,7,1,1,0.9999949932098389
14077,SA11,7,1,1,0.9999713897705078
14078,SA11,7,1,1,0.9999921321868896
14079,SA11,7,1,1,0.9995933175086975
14080,SA11,7,1,1,0.9999998807907104
14081,SA11,7,1,1,0.9999996423721313
14082,SA11,7,1,1,0.9999991655349731
14083,SA11,7,1,1,0.9999995231628418
14084,SA11,7,1,1,0.9999669790267944
14085,SA11,7,1,1,0.9999270439147949
14086,SA11,7,1,1,0.9999589920043945
14087,SA11,7,1,1,0.9985755681991577
14088,SA11,7,1,1,0.9999947547912598
14089,SA11,7,1,1,0.9999598264694214
14090,SA11,7,1,1,1.0
14091,SA11,7,1,1,0.9999984502792358
14092,SA11,7,1,1,0.9999998807907104
14093,SA11,7,1,1,0.9999996423721313
14094,SA11,7,1,1,1.0
14095,SA11,7,1,1,0.9999995231628418
14096,SA11,7,1,1,0.9999998807907104
14097,SA11,7,1,1,0.9999986886978149
14098,SA11,7,1,1,1.0
14099,SA11,7,1,1,0.9999997615814209
14100,SA11,7,1,1,0.9999902248382568
14101,SA11,7,1,1,0.9999997615814209
14102,SA11,7,1,1,0.9999998807907104
14103,SA11,7,1,1,0.9999998807907104
14104,SA11,7,1,1,0.9999997615814209
14105,SA11,7,1,1,0.9999998807907104
14106,SA11,7,1,1,0.9999998807907104
14107,SA11,7,1,1,0.9999783039093018
14108,SA11,7,1,1,1.0
14109,SA11,7,1,1,0.9999998807907104
14110,SA11,7,1,1,1.0
14111,SA11,7,1,1,0.9999982118606567
14112,SA11,7,1,1,0.9999990463256836
14113,SA11,7,1,1,0.9999996423721313
14114,SA11,7,1,1,0.9999994039535522
14115,SA11,7,1,1,0.9999996423721313
14116,SA11,7,1,1,0.9999983310699463
14117,SA11,7,1,1,1.0
14118,SA11,7,1,1,0.9999996423721313
14119,SA11,7,1,1,0.9999681711196899
14120,SA11,7,1,1,0.9999974966049194
14121,SA11,7,1,1,0.9999979734420776
14122,SA11,7,1,1,0.9999949932098389
14123,SA11,7,1,1,0.9999995231628418
14124,SA11,7,1,1,0.9999947547912598
14125,SA11,7,1,1,0.9999979734420776
14126,SA11,7,1,1,0.9999911785125732
14127,SA11,7,1,1,0.9999653100967407
14128,SA11,7,1,1,1.0
14129,SA11,7,1,1,0.9999988079071045
14130,SA11,7,1,1,0.9996839761734009
14131,SA11,7,1,1,0.9992347955703735
14132,SA11,7,1,1,0.9999454021453857
14133,SA11,7,1,1,0.9998041987419128
14134,SA11,7,1,1,0.9999997615814209
14135,SA11,7,1,1,0.9999997615814209
14136,SA11,7,1,1,0.9999995231628418
14137,SA11,7,1,1,0.9999979734420776
14138,SA11,7,1,1,1.0
14139,SA11,7,1,1,1.0
14140,SA11,7,1,1,0.9999994039535522
14141,SA11,7,1,1,0.9999823570251465
14142,SA11,7,1,1,0.9999115467071533
14143,SA11,7,1,1,0.999994158744812
14144,SA11,7,1,1,0.9999805688858032
14145,SA11,7,1,1,0.9999943971633911
14146,SA11,7,1,1,0.9999878406524658
14147,SA11,7,1,1,0.9995618462562561
14148,SA11,7,1,1,0.9999324083328247
14149,SA11,7,1,1,1.0
14150,SA11,7,1,1,0.9999998807907104
14151,SA11,7,1,1,1.0
14152,SA11,7,1,1,1.0
14153,SA11,7,1,1,1.0
14154,SA11,7,1,1,0.9999781847000122
14155,SA11,7,1,1,0.9999865293502808
14156,SA11,7,1,1,0.9999943971633911
14157,SA11,7,1,1,0.9992440938949585
14158,SA11,7,1,1,0.9999792575836182
14159,SA11,7,1,1,0.9999998807907104
14160,SA11,7,1,1,0.9999991655349731
14161,SA11,7,1,1,0.9999998807907104
14162,SA11,7,1,1,0.9999998807907104
14163,SA11,7,1,1,0.9999996423721313
14164,SA11,7,1,1,0.9999988079071045
14165,SA11,7,1,1,0.9999926090240479
14166,SA11,7,1,1,1.0
14167,SA11,7,1,1,1.0
14168,SA11,7,1,1,0.9999996423721313
14169,SA11,7,1,1,1.0
14170,SA11,7,1,1,1.0
14171,SA11,7,1,1,0.9999997615814209
14172,SA11,7,1,1,0.9999994039535522
14173,SA11,7,1,1,1.0
14174,SA11,7,1,1,0.9999994039535522
14175,SA11,7,1,1,1.0
14176,SA11,7,1,1,1.0
14177,SA11,7,1,1,0.9999980926513672
14178,SA11,7,1,1,0.9999910593032837
14179,SA11,7,1,1,0.9999998807907104
14180,SA11,7,1,1,0.9999995231628418
14181,SA11,7,1,1,0.9999992847442627
14182,SA11,7,1,1,0.9999971389770508
14183,SA11,7,1,1,0.9999991655349731
14184,SA11,7,1,1,0.9999983310699463
14185,SA11,7,1,1,0.999994158744812
14186,SA11,7,1,1,0.9999951124191284
14187,SA11,7,1,1,0.9999994039535522
14188,SA11,7,1,1,0.9999995231628418
14189,SA11,7,1,1,0.9999957084655762
14190,SA11,7,1,1,0.9999973773956299
14191,SA11,7,1,1,0.9999881982803345
14192,SA11,7,1,1,0.9999992847442627
14193,SA11,7,1,1,0.999997615814209
14194,SA11,7,1,1,0.999976396560669
14195,SA11,7,1,1,0.9999816417694092
14196,SA11,7,1,1,0.9999898672103882
14197,SA11,7,1,1,1.0
14198,SA11,7,1,1,1.0
14199,SA11,7,1,1,0.9999996423721313
14200,SA11,7,1,1,0.9999984502792358
14201,SA11,7,1,1,0.9999990463256836
14202,SA11,7,1,1,0.9999897480010986
14203,SA11,7,1,1,0.9999988079071045
14204,SA11,7,1,1,0.9999995231628418
14205,SA11,7,1,1,0.9999992847442627
14206,SA11,7,1,1,0.9999998807907104
14207,SA11,7,1,1,1.0
14208,SA11,7,1,1,1.0
14209,SA11,7,1,1,0.9999998807907104
14210,SA11,7,1,1,0.999998927116394
14211,SA11,7,1,1,1.0
14212,SA11,7,1,1,0.9999998807907104
14213,SA11,7,1,1,0.9999997615814209
14214,SA11,7,1,1,0.9973084926605225
14215,SA11,7,1,1,0.9042792320251465
14216,SA11,7,1,1,0.8698700070381165
14217,SA11,7,1,1,0.9235509634017944
14218,SA11,7,1,0,0.012172114104032516
14219,SA11,7,1,1,0.9998956918716431
14220,SA11,7,1,1,0.9999771118164062
14221,SA11,7,1,1,0.9998937845230103
14222,SA11,7,1,1,0.9999483823776245
14223,SA11,7,1,1,0.9999983310699463
14224,SA11,7,1,1,0.99167799949646
14225,SA11,7,1,1,0.994865357875824
14226,SA11,7,1,1,0.9995575547218323
14227,SA11,7,1,0,0.44466909766197205
14228,SA11,7,1,0,0.00584631459787488
14229,SA11,7,1,1,0.9999634027481079
14230,SA11,7,1,1,0.9995430707931519
14231,SA11,7,1,1,0.9998713731765747
14232,SA11,7,1,1,0.9999845027923584
14233,SA11,7,1,1,0.9999805688858032
14234,SA11,7,1,1,0.9998064637184143
14235,SA11,7,1,1,0.9999094009399414
14236,SA11,7,1,1,0.9986401200294495
14237,SA11,7,1,0,0.002800412941724062
14238,SA11,7,1,1,0.9954190254211426
14239,SA11,7,1,1,0.9973986148834229
14240,SA11,7,1,1,0.9997438788414001
14241,SA11,7,1,1,0.9999088048934937
14242,SA11,7,1,1,0.9994638562202454
14243,SA11,7,1,1,0.9999768733978271
14244,SA11,7,1,1,0.9998893737792969
14245,SA11,7,1,1,0.9999951124191284
14246,SA11,7,1,1,0.9981322884559631
14247,SA11,7,1,0,3.554191061994061e-05
14248,SA11,7,1,1,0.999359667301178
14249,SA11,7,1,1,0.9998894929885864
14250,SA11,7,1,1,0.9996950626373291
14251,SA11,7,1,1,0.9999712705612183
14252,SA11,7,1,1,0.9998419284820557
14253,SA11,7,1,1,0.9999884366989136
14254,SA11,7,1,1,0.7446799874305725
14255,SA11,7,1,1,0.9641278982162476
14256,SA11,7,1,1,0.7057633996009827
14257,SA11,7,1,1,0.9000425338745117
14258,SA11,7,1,1,0.9794573783874512
14259,SA11,7,1,1,0.9960439205169678
14260,SA11,7,1,1,0.999393105506897
14261,SA11,7,1,1,0.999872088432312
14262,SA11,7,1,1,0.9998143315315247
14263,SA11,7,1,1,0.9999945163726807
14264,SA11,7,1,1,0.999996542930603
14265,SA11,7,1,1,0.9999864101409912
14266,SA11,7,1,1,0.9999998807907104
14267,SA11,7,1,1,0.9999986886978149
14268,SA11,7,1,1,0.9999972581863403
14269,SA11,7,1,1,0.9999992847442627
14270,SA11,7,1,1,0.999998927116394
14271,SA11,7,1,1,0.9999990463256836
14272,SA11,7,1,1,0.999998927116394
14273,SA11,7,1,1,0.9999992847442627
14274,SA11,7,1,1,0.9999966621398926
14275,SA11,7,1,1,0.9999967813491821
14276,SA11,7,1,1,1.0
14277,SA11,7,1,1,0.9999998807907104
14278,SA11,7,1,1,0.9999966621398926
14279,SA11,7,1,1,0.9999959468841553
14280,SA11,7,1,1,0.9999986886978149
14281,SA11,7,1,1,0.9999991655349731
14282,SA11,7,1,1,0.9999997615814209
14283,SA11,7,1,1,0.9999997615814209
14284,SA11,7,1,1,0.9999996423721313
14285,SA11,7,1,1,0.9999997615814209
14286,SA11,7,1,1,0.9999972581863403
14287,SA11,7,1,1,0.9999998807907104
14288,SA11,7,1,1,1.0
14289,SA11,7,1,1,0.9999997615814209
14290,SA11,7,1,1,0.9999998807907104
14291,SA11,7,1,1,0.9999994039535522
14292,SA11,7,1,1,0.9999996423721313
14293,SA11,7,1,1,0.9999994039535522
14294,SA11,7,1,1,0.9999842643737793
14295,SA11,7,1,1,0.9999980926513672
14296,SA11,7,1,1,0.9999986886978149
14297,SA11,7,1,1,0.9999620914459229
14298,SA11,7,1,1,0.9999967813491821
14299,SA11,7,1,1,0.9999995231628418
14300,SA11,7,1,1,0.9999998807907104
14301,SA11,7,1,1,0.9999997615814209
14302,SA11,7,1,1,0.9999986886978149
14303,SA11,7,1,1,1.0
14304,SA11,7,1,1,0.9994474053382874
14305,SA11,7,1,1,0.9999575614929199
14306,SA11,7,1,1,0.9989781379699707
14307,SA11,7,1,1,0.9999991655349731
14308,SA11,7,1,1,0.9999998807907104
14309,SA11,7,1,1,0.9999994039535522
14310,SA11,7,1,1,0.9999998807907104
14311,SA11,7,1,1,0.9999996423721313
14312,SA11,7,1,1,0.9999998807907104
14313,SA11,7,1,1,0.9999998807907104
14314,SA11,7,1,1,0.9999998807907104
14315,SA11,7,1,1,0.9999980926513672
14316,SA11,7,1,1,1.0
14317,SA11,7,1,1,1.0
14318,SA11,7,1,1,0.9999890327453613
14319,SA11,7,1,1,0.9999535083770752
14320,SA11,7,1,1,0.9999892711639404
14321,SA11,7,1,1,0.9999750852584839
14322,SA11,7,1,1,0.9999856948852539
14323,SA11,7,1,1,0.9999852180480957
14324,SA11,7,1,1,0.9996563196182251
14325,SA11,7,1,1,0.9994586110115051
14326,SA11,7,1,1,1.0
14327,SA11,7,1,1,1.0
14328,SA11,7,1,1,1.0
14329,SA11,7,1,1,1.0
14330,SA11,7,1,1,1.0
14331,SA11,7,1,1,0.9999998807907104
14332,SA11,7,1,1,0.9999997615814209
14333,SA11,7,1,1,0.9999995231628418
14334,SA11,7,1,1,0.9998503923416138
14335,SA11,7,1,1,0.9999855756759644
14336,SA11,7,1,1,0.9999997615814209
14337,SA11,7,1,1,1.0
14338,SA11,7,1,1,0.9999998807907104
14339,SA11,7,1,1,0.9999998807907104
14340,SA11,7,1,1,0.9999997615814209
14341,SA11,7,1,1,0.9999998807907104
14342,SA11,7,1,1,1.0
14343,SA11,7,1,1,0.9999998807907104
14344,SA11,7,1,1,0.9999998807907104
14345,SA11,7,1,1,1.0
14346,SA11,7,1,1,1.0
14347,SA11,7,1,1,0.9999996423721313
14348,SA11,7,1,1,0.9999997615814209
14349,SA11,7,1,1,0.9999996423721313
14350,SA11,7,1,1,0.9999996423721313
14351,SA11,7,1,1,0.9999996423721313
14352,SA11,7,1,1,0.9999996423721313
14353,SA11,7,1,1,0.9999997615814209
14354,SA11,7,1,1,0.9999996423721313
14355,SA11,7,1,1,0.9999996423721313
14356,SA11,7,1,1,0.9999946355819702
14357,SA11,7,1,1,0.9999991655349731
14358,SA11,7,1,1,0.9999995231628418
14359,SA11,7,1,1,0.9999998807907104
14360,SA11,7,1,1,0.999967098236084
14361,SA11,7,1,1,0.999994158744812
14362,SA11,7,1,1,0.9999825954437256
14363,SA11,7,1,1,0.9999895095825195
14364,SA11,7,1,0,0.018425939604640007
14365,SA11,7,1,0,0.08671148121356964
14366,SA11,7,1,1,0.9997789263725281
14367,SA11,7,1,1,0.9733970165252686
14368,SA11,7,1,0,1.2526446369065525e-07
14369,SA11,7,1,0,9.919936019286979e-06
14370,SA11,7,1,0,1.1129640370199922e-05
14371,SA11,7,1,0,7.137114880606532e-05
14372,SA11,7,1,0,0.000383359583793208
14373,SA11,7,1,0,0.00018877207185141742
14374,SA11,7,1,0,0.0008812798769213259
14375,SA11,7,1,0,0.00409436272457242
14376,SA11,7,1,0,0.0001238377735717222
14377,SA11,7,1,1,0.9973732233047485
14378,SA11,7,1,1,0.9979290962219238
14379,SA11,7,1,0,4.712220743385842e-06
14380,SA11,7,1,0,6.459639553213492e-05
14381,SA11,7,1,0,0.003554656868800521
14382,SA11,7,1,0,0.3766930401325226
14383,SA11,7,1,0,0.0009325965656898916
14384,SA11,7,1,1,0.9224089980125427
14385,SA11,7,1,1,0.928216278553009
14386,SA11,7,1,1,0.9859123826026917
14387,SA11,7,1,1,0.9902423024177551
14388,SA11,7,1,1,0.9999771118164062
14389,SA11,7,1,0,0.07503478974103928
14390,SA11,7,1,0,0.000291138218017295
14391,SA11,7,1,0,0.03375665470957756
14392,SA11,7,1,0,0.2899200916290283
14393,SA11,7,1,1,0.6304263472557068
14394,SA11,7,1,1,0.6429706811904907
14395,SA11,7,1,1,0.9607780575752258
14396,SA11,7,1,1,0.9868161082267761
14397,SA11,7,1,1,0.9999688863754272
14398,SA11,7,1,0,0.00038211519131436944
14399,SA11,7,1,0,0.0007388315862044692
14400,SA11,7,1,1,0.5550220608711243
14401,SA11,7,1,0,0.3119233250617981
14402,SA11,7,1,0,0.4159672260284424
14403,SA11,7,1,1,0.9950463771820068
14404,SA11,7,1,0,0.059347886592149734
14405,SA11,7,1,0,0.13274163007736206
14406,SA11,7,1,1,0.9079834222793579
14407,SA11,7,1,1,0.9977138042449951
14408,SA11,7,1,1,0.9999642372131348
14409,SA11,7,1,1,0.7729836106300354
14410,SA11,7,1,0,3.624999635576387e-06
14411,SA11,7,1,0,0.0002910926705226302
14412,SA11,7,1,0,0.0002605163026601076
14413,SA11,7,1,0,0.004145266953855753
14414,SA11,7,1,1,0.9999985694885254
14415,SA11,7,1,1,0.9999812841415405
14416,SA11,7,1,1,0.9999991655349731
14417,SA11,7,1,1,1.0
14418,SA11,7,1,1,1.0
14419,SA11,7,1,1,0.9999995231628418
14420,SA11,7,1,1,0.9999997615814209
14421,SA11,7,1,1,0.9999992847442627
14422,SA11,7,1,1,0.9999966621398926
14423,SA11,7,1,1,0.9999997615814209
14424,SA11,7,1,1,1.0
14425,SA11,7,1,1,1.0
14426,SA11,7,1,1,0.999997615814209
14427,SA11,7,1,1,0.9999407529830933
14428,SA11,7,1,1,0.9999992847442627
14429,SA11,7,1,1,1.0
14430,SA11,7,1,1,0.999993085861206
14431,SA11,7,1,1,0.9999974966049194
14432,SA11,7,1,1,0.9999997615814209
14433,SA11,7,1,1,0.9999997615814209
14434,SA11,7,1,1,0.999998927116394
14435,SA11,7,1,1,0.9999985694885254
14436,SA11,7,1,1,0.9999998807907104
14437,SA11,7,1,1,1.0
14438,SA11,7,1,1,0.9999972581863403
14439,SA11,7,1,1,0.9999997615814209
14440,SA11,7,1,1,0.9999998807907104
14441,SA11,7,1,1,0.9999997615814209
14442,SA11,7,1,1,0.9999998807907104
14443,SA11,7,1,1,0.9999998807907104
14444,SA11,7,1,1,0.9999972581863403
14445,SA11,7,1,1,0.9999932050704956
14446,SA11,7,1,1,0.9999985694885254
14447,SA11,7,1,1,0.9999971389770508
14448,SA11,7,1,1,1.0
14449,SA11,7,1,1,1.0
14450,SA11,7,1,1,0.9999921321868896
14451,SA11,7,1,1,0.9999961853027344
14452,SA11,7,1,1,0.9999966621398926
14453,SA11,7,1,1,0.9999922513961792
14454,SA11,7,1,1,0.9999964237213135
14455,SA11,7,1,1,0.9999985694885254
14456,SA11,7,1,1,0.9999891519546509
14457,SA11,7,1,1,1.0
14458,SA11,7,1,1,1.0
14459,SA11,7,1,1,0.9999996423721313
14460,SA11,7,1,1,0.9999998807907104
14461,SA11,7,1,1,0.9999998807907104
14462,SA11,7,1,1,0.9999997615814209
14463,SA11,7,1,1,0.9999986886978149
14464,SA17,8,0,0,1.055010301342918e-08
14465,SA17,8,0,0,3.5026159750373154e-10
14466,SA17,8,0,0,2.6320939872093163e-10
14467,SA17,8,0,0,9.485878749160293e-10
14468,SA17,8,0,0,9.790908361839712e-11
14469,SA17,8,0,0,4.762038319228168e-09
14470,SA17,8,0,0,1.7989433276355271e-09
14471,SA17,8,0,0,8.318066790913292e-10
14472,SA17,8,0,0,7.3735777483818765e-09
14473,SA17,8,0,0,9.732342931556559e-09
14474,SA17,8,0,0,9.915177123787089e-09
14475,SA17,8,0,0,3.297862871676216e-09
14476,SA17,8,0,0,6.997250001639088e-10
14477,SA17,8,0,0,8.503601295339891e-11
14478,SA17,8,0,0,5.3641358715994514e-11
14479,SA17,8,0,0,1.206362787442572e-09
14480,SA17,8,0,0,4.419691723711594e-09
14481,SA17,8,0,0,2.1102727898458795e-10
14482,SA17,8,0,0,5.40514855096319e-10
14483,SA17,8,0,0,7.332859319753027e-10
14484,SA17,8,0,0,2.1654238124835246e-10
14485,SA17,8,0,0,3.4414074367994374e-10
14486,SA17,8,0,0,1.2171091912094312e-10
14487,SA17,8,0,0,1.7486369296992876e-10
14488,SA17,8,0,0,2.5323806940313887e-10
14489,SA17,8,0,0,7.635062720945385e-11
