source_row,subject,fold,y_true,y_pred,y_prob
14184,SA11,7,1,1,0.9910797476768494
14185,SA11,7,1,1,0.9897878170013428
14186,SA11,7,1,1,0.9841466546058655
14187,SA11,7,1,1,0.9926115870475769
14188,SA11,7,1,1,0.999004065990448
14189,SA11,7,1,1,0.9999107122421265
14190,SA11,7,1,1,0.9999613761901855
14191,SA11,7,1,1,0.9999604225158691
14192,SA11,7,1,1,0.9999643564224243
14193,SA11,7,1,1,0.9999547004699707
14194,SA11,7,1,1,0.9939088821411133
14195,SA11,7,1,1,0.9881424307823181
14196,SA11,7,1,1,0.9654657244682312
14197,SA11,7,1,1,0.9987045526504517
14198,SA11,7,1,1,0.9997761845588684
14199,SA11,7,1,1,0.9996941089630127
14200,SA11,7,1,1,0.9999521970748901
14201,SA11,7,1,1,0.9999583959579468
14202,SA11,7,1,1,0.9999535083770752
14203,SA11,7,1,1,0.9999644756317139
14204,SA11,7,1,1,0.999704897403717
14205,SA11,7,1,1,0.9994409680366516
14206,SA11,7,1,1,0.9982043504714966
14207,SA11,7,1,1,0.9998602867126465
14208,SA11,7,1,1,0.9999970197677612
14209,SA11,7,1,1,0.9999980926513672
14210,SA11,7,1,1,0.9999978542327881
14211,SA11,7,1,1,0.9999978542327881
14212,SA11,7,1,1,0.9999978542327881
14213,SA11,7,1,1,0.999997615814209
14214,SA11,7,1,1,0.9887763857841492
14215,SA11,7,1,1,0.9575903415679932
14216,SA11,7,1,1,0.5312942862510681
14217,SA11,7,1,0,0.04945152997970581
14218,SA11,7,1,0,0.12373673170804977
14219,SA11,7,1,1,0.7262418270111084
14220,SA11,7,1,1,0.9017627239227295
14221,SA11,7,1,1,0.9053852558135986
14222,SA11,7,1,1,0.9489532113075256
14223,SA11,7,1,1,0.9750953912734985
14224,SA11,7,1,1,0.9964714050292969
14225,SA11,7,1,1,0.9972889423370361
14226,SA11,7,1,1,0.809556782245636
14227,SA11,7,1,0,0.08642840385437012
14228,SA11,7,1,0,0.304983913898468
14229,SA11,7,1,1,0.9360914826393127
14230,SA11,7,1,1,0.994616687297821
14231,SA11,7,1,1,0.9964978098869324
14232,SA11,7,1,1,0.9963487386703491
14233,SA11,7,1,1,0.995686948299408
14234,SA11,7,1,1,0.9995539784431458
14235,SA11,7,1,1,0.9787698984146118
14236,SA11,7,1,1,0.5420995354652405
14237,SA11,7,1,0,0.3976254463195801
14238,SA11,7,1,1,0.6962064504623413
14239,SA11,7,1,1,0.9590776562690735
14240,SA11,7,1,1,0.9812801480293274
14241,SA11,7,1,1,0.9850879311561584
14242,SA11,7,1,1,0.9710034728050232
14243,SA11,7,1,1,0.9877190589904785
14244,SA11,7,1,1,0.9994387030601501
14245,SA11,7,1,1,0.9909892678260803
14246,SA11,7,1,1,0.7843706607818604
14247,SA11,7,1,1,0.8099083304405212
14248,SA11,7,1,1,0.9454602003097534
14249,SA11,7,1,1,0.9822211861610413
14250,SA11,7,1,1,0.9805920720100403
14251,SA11,7,1,1,0.9913524389266968
14252,SA11,7,1,1,0.993298351764679
14253,SA11,7,1,1,0.9920652508735657
14254,SA11,7,1,1,0.9732472896575928
14255,SA11,7,1,1,0.9761378169059753
14256,SA11,7,1,1,0.9696878790855408
14257,SA11,7,1,1,0.5929809808731079
14258,SA11,7,1,0,0.13416942954063416
14259,SA11,7,1,0,0.4576427936553955
14260,SA11,7,1,1,0.9579547047615051
14261,SA11,7,1,1,0.988454282283783
14262,SA11,7,1,1,0.9919346570968628
14263,SA11,7,1,1,0.9942926168441772
14264,SA11,7,1,1,0.9956409931182861
14265,SA11,7,1,1,0.9911433458328247
14266,SA11,7,1,1,0.9623929858207703
14267,SA11,7,1,1,0.9985841512680054
14268,SA11,7,1,1,0.9999929666519165
14269,SA11,7,1,1,0.9999974966049194
14270,SA11,7,1,1,0.9999969005584717
14271,SA11,7,1,1,0.999996542930603
14272,SA11,7,1,1,0.9999966621398926
14273,SA11,7,1,1,0.9999971389770508
14274,SA11,7,1,1,0.9988987445831299
14275,SA11,7,1,1,0.9978005290031433
14276,SA11,7,1,1,0.9940352439880371
14277,SA11,7,1,1,0.9967688322067261
14278,SA11,7,1,1,0.9999033212661743
14279,SA11,7,1,1,0.9999957084655762
14280,SA11,7,1,1,0.9999959468841553
14281,SA11,7,1,1,0.9999963045120239
14282,SA11,7,1,1,0.9999959468841553
14283,SA11,7,1,1,0.9999957084655762
14284,SA11,7,1,1,0.9962338805198669
14285,SA11,7,1,1,0.9973338842391968
14286,SA11,7,1,1,0.9949654936790466
14287,SA11,7,1,1,0.9924351572990417
14288,SA11,7,1,1,0.9997979998588562
14289,SA11,7,1,1,0.9999916553497314
14290,SA11,7,1,1,0.9999921321868896
14291,SA11,7,1,1,0.9999923706054688
14292,SA11,7,1,1,0.999991774559021
14293,SA11,7,1,1,0.999993085861206
14294,SA11,7,1,1,0.9998039603233337
14295,SA11,7,1,1,0.9986904263496399
14296,SA11,7,1,1,0.9993942975997925
14297,SA11,7,1,1,0.99965500831604
14298,SA11,7,1,1,0.9995613694190979
14299,SA11,7,1,1,0.9998316764831543
14300,SA11,7,1,1,0.9998337030410767
14301,SA11,7,1,1,0.9998505115509033
14302,SA11,7,1,1,0.9998645782470703
14303,SA11,7,1,1,0.9998517036437988
14304,SA11,7,1,1,0.9991920590400696
14305,SA11,7,1,1,0.9992308616638184
14306,SA11,7,1,1,0.9984377026557922
14307,SA11,7,1,1,0.9836611151695251
14308,SA11,7,1,1,0.998213529586792
14309,SA11,7,1,1,0.9999521970748901
14310,SA11,7,1,1,0.999954342842102
14311,SA11,7,1,1,0.9999513626098633
14312,SA11,7,1,1,0.9999620914459229
14313,SA11,7,1,1,0.9999711513519287
14314,SA11,7,1,1,0.9999849796295166
14315,SA11,7,1,1,0.9991499185562134
14316,SA11,7,1,1,0.9995349645614624
14317,SA11,7,1,1,0.9999600648880005
14318,SA11,7,1,1,0.9997724890708923
14319,SA11,7,1,1,0.999733030796051
14320,SA11,7,1,1,0.9995934367179871
14321,SA11,7,1,1,0.9994706511497498
14322,SA11,7,1,1,0.9993900060653687
14323,SA11,7,1,1,0.9994823932647705
14324,SA11,7,1,1,0.999798595905304
14325,SA11,7,1,1,0.9996787309646606
14326,SA11,7,1,1,0.999935507774353
14327,SA11,7,1,1,0.9998965263366699
14328,SA11,7,1,1,0.9989566802978516
14329,SA11,7,1,1,0.9995469450950623
14330,SA11,7,1,1,0.999649167060852
14331,SA11,7,1,1,0.9996040463447571
14332,SA11,7,1,1,0.9996548891067505
14333,SA11,7,1,1,0.9995827078819275
14334,SA11,7,1,1,0.9997856020927429
14335,SA11,7,1,1,0.9996198415756226
14336,SA11,7,1,1,0.9999454021453857
14337,SA11,7,1,1,0.999988317489624
14338,SA11,7,1,1,0.9999635219573975
14339,SA11,7,1,1,0.9999732971191406
14340,SA11,7,1,1,0.9999817609786987
14341,SA11,7,1,1,0.9999860525131226
14342,SA11,7,1,1,0.9999886751174927
14343,SA11,7,1,1,0.999984860420227
14344,SA11,7,1,1,0.9999446868896484
14345,SA11,7,1,1,0.9998065829277039
14346,SA11,7,1,1,0.9997358918190002
14347,SA11,7,1,1,0.9999617338180542
14348,SA11,7,1,1,0.9999936819076538
14349,SA11,7,1,1,0.9999936819076538
14350,SA11,7,1,1,0.9999938011169434
14351,SA11,7,1,1,0.9999935626983643
14352,SA11,7,1,1,0.9999927282333374
14353,SA11,7,1,1,0.9999932050704956
14354,SA11,7,1,1,0.9919153451919556
14355,SA11,7,1,1,0.9928223490715027
14356,SA11,7,1,1,0.9891698956489563
14357,SA11,7,1,1,0.9761245250701904
14358,SA11,7,1,1,0.9688116908073425
14359,SA11,7,1,1,0.9956173896789551
14360,SA11,7,1,1,0.9997773766517639
14361,SA11,7,1,1,0.9998815059661865
14362,SA11,7,1,1,0.9998806715011597
14363,SA11,7,1,1,0.9998654127120972
14364,SA11,7,1,0,0.0005157725536264479
14365,SA11,7,1,0,0.1701275259256363
14366,SA11,7,1,1,0.9822156429290771
14367,SA11,7,1,0,0.4963880181312561
14368,SA11,7,1,0,0.01019312720745802
14369,SA11,7,1,0,0.002319284249097109
14370,SA11,7,1,0,0.017909742891788483
14371,SA11,7,1,0,0.022816717624664307
14372,SA11,7,1,0,0.05761020630598068
14373,SA11,7,1,0,0.05724310129880905
14374,SA11,7,1,0,0.0005784293171018362
14375,SA11,7,1,0,0.00044496639748103917
14376,SA11,7,1,0,0.001026779878884554
14377,SA11,7,1,1,0.8578993678092957
14378,SA11,7,1,1,0.9744681715965271
14379,SA11,7,1,0,0.018151812255382538
14380,SA11,7,1,0,0.0034710715990513563
14381,SA11,7,1,0,0.007110247388482094
14382,SA11,7,1,0,0.04002097249031067
14383,SA11,7,1,0,0.02058866247534752
14384,SA11,7,1,1,0.8602250218391418
14385,SA11,7,1,1,0.8006247282028198
14386,SA11,7,1,1,0.9449917674064636
14387,SA11,7,1,1,0.9967003464698792
14388,SA11,7,1,1,0.758222222328186
14389,SA11,7,1,0,0.023038294166326523
14390,SA11,7,1,0,0.1118735745549202
14391,SA11,7,1,0,0.2701484262943268
14392,SA11,7,1,0,0.4767743647098541
14393,SA11,7,1,1,0.600547194480896
14394,SA11,7,1,1,0.97286057472229
14395,SA11,7,1,1,0.9806581735610962
14396,SA11,7,1,1,0.9981555342674255
14397,SA11,7,1,1,0.9790821075439453
14398,SA11,7,1,0,0.04967305436730385
14399,SA11,7,1,0,0.2304505705833435
14400,SA11,7,1,1,0.8719871640205383
14401,SA11,7,1,1,0.940963089466095
14402,SA11,7,1,1,0.9835266470909119
14403,SA11,7,1,1,0.9974531531333923
14404,SA11,7,1,1,0.5853575468063354
14405,SA11,7,1,0,0.41634440422058105
14406,SA11,7,1,1,0.711452066898346
14407,SA11,7,1,1,0.9794310927391052
14408,SA11,7,1,1,0.9414325952529907
14409,SA11,7,1,0,0.007680274546146393
14410,SA11,7,1,0,8.095798693830147e-05
14411,SA11,7,1,0,0.0001297877897741273
14412,SA11,7,1,0,0.0002536770480219275
14413,SA11,7,1,0,0.0003196454781573266
14414,SA11,7,1,1,0.9985995888710022
14415,SA11,7,1,1,0.9984048008918762
14416,SA11,7,1,1,0.9938392043113708
14417,SA11,7,1,1,0.9980243444442749
14418,SA11,7,1,1,0.9999669790267944
14419,SA11,7,1,1,0.9999947547912598
14420,SA11,7,1,1,0.9999953508377075
14421,SA11,7,1,1,0.9999946355819702
14422,SA11,7,1,1,0.9999961853027344
14423,SA11,7,1,1,0.9999974966049194
14424,SA11,7,1,1,0.9977620840072632
14425,SA11,7,1,1,0.9974080920219421
14426,SA11,7,1,1,0.9975346326828003
14427,SA11,7,1,1,0.9196537733078003
14428,SA11,7,1,1,0.9262276887893677
14429,SA11,7,1,1,0.9997840523719788
14430,SA11,7,1,1,0.9999834299087524
14431,SA11,7,1,1,0.9999872446060181
14432,SA11,7,1,1,0.9999864101409912
14433,SA11,7,1,1,0.9999873638153076
14434,SA11,7,1,1,0.9996782541275024
14435,SA11,7,1,1,0.9993576407432556
14436,SA11,7,1,1,0.9982771873474121
14437,SA11,7,1,1,0.999136745929718
14438,SA11,7,1,1,0.9999815225601196
14439,SA11,7,1,1,0.9999983310699463
14440,SA11,7,1,1,0.9999978542327881
14441,SA11,7,1,1,0.9999973773956299
14442,SA11,7,1,1,0.9999973773956299
14443,SA11,7,1,1,0.9999969005584717
14444,SA11,7,1,1,0.9910616874694824
14445,SA11,7,1,1,0.9910338521003723
14446,SA11,7,1,1,0.9887288808822632
14447,SA11,7,1,1,0.9692428708076477
14448,SA11,7,1,1,0.9966451525688171
14449,SA11,7,1,1,0.999943733215332
14450,SA11,7,1,1,0.9999706745147705
14451,SA11,7,1,1,0.9999706745147705
14452,SA11,7,1,1,0.9999675750732422
14453,SA11,7,1,1,0.9999555349349976
14454,SA11,7,1,1,0.9985862970352173
14455,SA11,7,1,1,0.998348593711853
14456,SA11,7,1,1,0.9804404377937317
14457,SA11,7,1,1,0.9985218644142151
14458,SA11,7,1,1,0.9999939203262329
14459,SA11,7,1,1,0.9999978542327881
14460,SA11,7,1,1,0.9999982118606567
14461,SA11,7,1,1,0.9999980926513672
14462,SA11,7,1,1,0.9999978542327881
14463,SA11,7,1,1,0.9999971389770508
14464,SA17,8,0,0,0.023041414096951485
14465,SA17,8,0,0,0.013069480657577515
14466,SA17,8,0,0,0.011088634841144085
14467,SA17,8,0,0,0.026685602962970734
14468,SA17,8,0,0,0.023368751630187035
14469,SA17,8,0,0,0.01732219010591507
14470,SA17,8,0,0,0.010911096818745136
14471,SA17,8,0,0,0.018590863794088364
14472,SA17,8,0,0,0.0457308255136013
14473,SA17,8,0,0,0.034548595547676086
14474,SA17,8,0,0,0.014808463864028454
14475,SA17,8,0,0,0.020818613469600677
14476,SA17,8,0,0,0.05298318713903427
14477,SA17,8,0,0,0.028023365885019302
14478,SA17,8,0,0,0.0298842191696167
14479,SA17,8,0,0,0.02608845941722393
14480,SA17,8,0,0,0.03871970996260643
14481,SA17,8,0,0,0.04101730138063431
14482,SA17,8,0,0,0.019761916249990463
14483,SA17,8,0,0,0.021302927285432816
14484,SA17,8,0,0,0.038792844861745834
14485,SA17,8,0,0,0.03787898272275925
14486,SA17,8,0,0,0.028023123741149902
14487,SA17,8,0,0,0.028470752760767937
14488,SA17,8,0,0,0.02637522481381893
14489,SA17,8,0,0,0.028464358299970627
14490,SA17,8,0,0,0.033985648304224014
14491,SA17,8,0,0,0.026462875306606293
14492,SA17,8,0,0,0.020252231508493423
14493,SA17,8,0,0,0.01442650705575943
14494,SA17,8,0,0,0.01076469011604786
14495,SA17,8,0,0,0.021183794364333153
14496,SA17,8,0,0,0.036238893866539
14497,SA17,8,0,0,0.027037523686885834
14498,SA17,8,0,0,0.021810919046401978
14499,SA17,8,0,0,0.02545745112001896
14500,SA17,8,0,0,0.03389643877744675
14501,SA17,8,0,0,0.03500581160187721
14502,SA17,8,0,0,0.020348478108644485
14503,SA17,8,0,0,0.01974962279200554
14504,SA17,8,0,0,0.03583972901105881
14505,SA17,8,0,0,0.022456970065832138
14506,SA17,8,0,0,0.014401315711438656
14507,SA17,8,0,0,0.01889866590499878
14508,SA17,8,0,0,0.02660941891372204
14509,SA17,8,0,0,0.020758455619215965
14510,SA17,8,0,0,0.0212095994502306
14511,SA17,8,0,0,0.019218172878026962
14512,SA17,8,0,0,0.0248468779027462
14513,SA17,8,0,0,0.0485573373734951
14514,SA17,8,0,0,0.0454040989279747
14515,SA17,8,0,0,0.03867337107658386
14516,SA17,8,0,0,0.03541872650384903
14517,SA17,8,0,0,0.015370544977486134
14518,SA17,8,0,0,0.011843211017549038
14519,SA17,8,0,0,0.03795716539025307
14520,SA17,8,0,0,0.03409150615334511
14521,SA17,8,0,0,0.02642500214278698
14522,SA17,8,0,0,0.07745300233364105
14523,SA17,8,0,0,0.05039434880018234
14524,SA17,8,0,0,0.040134500712156296
14525,SA17,8,0,0,0.04396449774503708
14526,SA17,8,0,0,0.032526738941669464
14527,SA17,8,0,0,0.02793976292014122
14528,SA17,8,0,0,0.021229568868875504
14529,SA17,8,0,0,0.017608001828193665
14530,SA17,8,0,0,0.061548151075839996
14531,SA17,8,0,0,0.0674821138381958
14532,SA17,8,0,0,0.028955921530723572
14533,SA17,8,0,0,0.02717016637325287
14534,SA17,8,0,0,0.032269228249788284
14535,SA17,8,0,0,0.03659118711948395
14536,SA17,8,0,0,0.023768553510308266
14537,SA17,8,0,0,0.025060325860977173
14538,SA17,8,0,0,0.042705047875642776
14539,SA17,8,0,0,0.06465969979763031
14540,SA17,8,0,0,0.037218738347291946
14541,SA17,8,0,0,0.07335484772920609
14542,SA17,8,0,0,0.14597494900226593
14543,SA17,8,0,0,0.18287815153598785
14544,SA17,8,0,0,0.1141691580414772
14545,SA17,8,0,0,0.1055515855550766
14546,SA17,8,0,0,0.11585265398025513
14547,SA17,8,0,0,0.1255510002374649
14548,SA17,8,0,0,0.14373531937599182
14549,SA17,8,0,0,0.1537267118692398
14550,SA17,8,0,0,0.10172690451145172
14551,SA17,8,0,0,0.12269918620586395
14552,SA17,8,0,0,0.18703500926494598
14553,SA17,8,0,0,0.11914986371994019
14554,SA17,8,0,0,0.08174940943717957
14555,SA17,8,0,0,0.05330817028880119
14556,SA17,8,0,0,0.0659908801317215
14557,SA17,8,0,0,0.08630408346652985
14558,SA17,8,0,0,0.14541834592819214
14559,SA17,8,0,0,0.15281394124031067
14560,SA17,8,0,0,0.11271372437477112
14561,SA17,8,0,0,0.09276959300041199
14562,SA17,8,0,0,0.1105479970574379
14563,SA17,8,0,0,0.1471792459487915
14564,SA17,8,0,0,0.0653318539261818
14565,SA17,8,0,0,0.07477964460849762
14566,SA17,8,0,0,0.09215549379587173
14567,SA17,8,0,0,0.13587936758995056
14568,SA17,8,0,0,0.1337832659482956
14569,SA17,8,0,0,0.10300521552562714
14570,SA17,8,0,0,0.06640389561653137
14571,SA17,8,0,0,0.10806644707918167
14572,SA17,8,0,0,0.1844937950372696
14573,SA17,8,0,0,0.15072572231292725
14574,SA17,8,0,0,0.14327555894851685
14575,SA17,8,0,0,0.15661583840847015
14576,SA17,8,0,0,0.22767388820648193
14577,SA17,8,0,0,0.30204901099205017
14578,SA17,8,0,0,0.18591229617595673
14579,SA17,8,0,0,0.1961679905653
14580,SA17,8,0,0,0.16561903059482574
14581,SA17,8,0,0,0.10212046653032303
14582,SA17,8,0,0,0.07892463356256485
14583,SA17,8,0,0,0.1029731035232544
14584,SA17,8,0,0,0.14302802085876465
14585,SA17,8,0,0,0.15990635752677917
14586,SA17,8,0,0,0.26446640491485596
14587,SA17,8,0,0,0.15207956731319427
14588,SA17,8,0,0,0.10365307331085205
14589,SA17,8,0,0,0.17904195189476013
14590,SA17,8,0,0,0.2193816751241684
14591,SA17,8,0,0,0.24507372081279755
14592,SA17,8,0,0,0.18720868229866028
14593,SA17,8,0,0,0.1775839775800705
14594,SA17,8,0,0,0.21693459153175354
14595,SA17,8,0,0,0.19713418185710907
14596,SA17,8,0,0,0.16037926077842712
14597,SA17,8,0,0,0.16430117189884186
14598,SA17,8,0,0,0.2572464942932129
14599,SA17,8,0,0,0.29669520258903503
14600,SA17,8,0,0,0.27343058586120605
14601,SA17,8,0,0,0.2564762830734253
14602,SA17,8,0,0,0.24945887923240662
14603,SA17,8,0,0,0.253494530916214
14604,SA17,8,0,0,0.1975678950548172
14605,SA17,8,0,0,0.21941673755645752
14606,SA17,8,0,0,0.21861906349658966
14607,SA17,8,0,0,0.12837135791778564
14608,SA17,8,0,0,0.13067030906677246
14609,SA17,8,0,0,0.2057836353778839
14610,SA17,8,0,0,0.2593976855278015
14611,SA17,8,0,0,0.2221686989068985
14612,SA17,8,0,0,0.21869507431983948
14613,SA17,8,0,0,0.24981684982776642
14614,SA17,8,0,0,0.25293421745300293
14615,SA17,8,0,0,0.17421984672546387
14616,SA17,8,0,0,0.257169634103775
14617,SA17,8,0,0,0.31831830739974976
14618,SA17,8,0,0,0.1008206456899643
14619,SA17,8,0,0,0.16596955060958862
14620,SA17,8,0,0,0.1382356584072113
14621,SA17,8,0,0,0.1384933441877365
14622,SA17,8,0,0,0.14698974788188934
14623,SA17,8,0,0,0.1293143332004547
14624,SA17,8,0,0,0.10314025729894638
14625,SA17,8,0,0,0.13099467754364014
14626,SA17,8,0,0,0.133101224899292
14627,SA17,8,0,0,0.09449674934148788
14628,SA17,8,0,0,0.08241268247365952
14629,SA17,8,0,0,0.10895666480064392
14630,SA17,8,0,0,0.08775921165943146
14631,SA17,8,0,0,0.08447287231683731
14632,SA17,8,0,0,0.09396364539861679
14633,SA17,8,0,0,0.08691409975290298
14634,SA17,8,0,0,0.07527560740709305
14635,SA17,8,0,0,0.0735684484243393
14636,SA17,8,0,0,0.06575869768857956
14637,SA17,8,0,0,0.06401661783456802
14638,SA17,8,0,0,0.09151677042245865
14639,SA17,8,0,0,0.07909541577100754
14640,SA17,8,0,0,0.1132097840309143
14641,SA17,8,0,0,0.15368135273456573
14642,SA17,8,0,0,0.08012370765209198
14643,SA17,8,0,0,0.09318526834249496
14644,SA17,8,0,0,0.07453092187643051
14645,SA17,8,0,0,0.05082815885543823
14646,SA17,8,0,0,0.06182314082980156
14647,SA17,8,0,0,0.059700366109609604
14648,SA17,8,0,0,0.05434095486998558
14649,SA17,8,0,0,0.07057665288448334
14650,SA17,8,0,0,0.07912804186344147
14651,SA17,8,0,0,0.06772691756486893
14652,SA17,8,0,0,0.05674154683947563
14653,SA17,8,0,0,0.07320510596036911
14654,SA17,8,0,0,0.08526726067066193
14655,SA17,8,0,0,0.05441524088382721
14656,SA17,8,0,0,0.05014519393444061
14657,SA17,8,0,0,0.06723534315824509
14658,SA17,8,0,0,0.05606837570667267
14659,SA17,8,0,0,0.05732337012887001
14660,SA17,8,0,0,0.06801402568817139
14661,SA17,8,0,0,0.059891752898693085
14662,SA17,8,0,0,0.045297667384147644
14663,SA17,8,0,0,0.05571085587143898
14664,SA17,8,0,0,0.10176998376846313
14665,SA17,8,0,0,0.1135927066206932
14666,SA17,8,0,0,0.09257885813713074
14667,SA17,8,0,0,0.06918647140264511
14668,SA17,8,0,0,0.0653759092092514
14669,SA17,8,0,0,0.08821099251508713
14670,SA17,8,0,0,0.07302483171224594
14671,SA17,8,0,0,0.07363526523113251
14672,SA17,8,0,0,0.06537241488695145
14673,SA17,8,0,0,0.07908812165260315
14674,SA17,8,0,0,0.08565176278352737
14675,SA17,8,0,0,0.06544889509677887
14676,SA17,8,0,0,0.0671231597661972
14677,SA17,8,0,0,0.07907766848802567
14678,SA17,8,0,0,0.07656411081552505
14679,SA17,8,0,0,0.06203319504857063
14680,SA17,8,0,0,0.06226496025919914
14681,SA17,8,0,0,0.06921999901533127
14682,SA17,8,0,0,0.07406388223171234
14683,SA17,8,0,0,0.0677097886800766
14684,SA17,8,0,0,0.06333400309085846
14685,SA17,8,0,0,0.07264168560504913
14686,SA17,8,0,0,0.06812851876020432
14687,SA17,8,0,0,0.059643473476171494
14688,SA17,8,0,0,0.1487886905670166
14689,SA17,8,0,0,0.18684566020965576
14690,SA17,8,0,0,0.1150500699877739
14691,SA17,8,0,0,0.08052510023117065
14692,SA17,8,0,0,0.06084803119301796
14693,SA17,8,0,0,0.0623338557779789
14694,SA17,8,0,0,0.0846659243106842
14695,SA17,8,0,0,0.03385947272181511
14696,SA17,8,0,0,0.1444586217403412
14697,SA17,8,0,0,0.15156462788581848
14698,SA17,8,0,0,0.11644235253334045
14699,SA17,8,0,0,0.141319140791893
14700,SA17,8,0,0,0.10079504549503326
14701,SA17,8,0,0,0.06550393253564835
14702,SA17,8,0,0,0.06218147650361061
14703,SA17,8,0,0,0.060177672654390335
14704,SA17,8,0,0,0.03905802592635155
14705,SA17,8,0,0,0.04474867135286331
14706,SA17,8,0,0,0.07026153802871704
14707,SA17,8,0,0,0.12314688414335251
14708,SA17,8,0,0,0.1287546008825302
14709,SA17,8,0,0,0.09633456915616989
14710,SA17,8,0,0,0.12809918820858002
14711,SA17,8,0,0,0.11293403059244156
14712,SA17,8,0,0,0.05338625609874725
14713,SA17,8,0,0,0.03859321027994156
14714,SA17,8,0,0,0.0511774942278862
14715,SA17,8,0,0,0.04890042170882225
14716,SA17,8,0,0,0.05616375803947449
14717,SA17,8,0,0,0.08201751112937927
14718,SA17,8,0,0,0.08835683017969131
14719,SA17,8,0,0,0.08337485045194626
14720,SA17,8,0,0,0.0716446042060852
14721,SA17,8,0,0,0.04332643002271652
14722,SA17,8,0,0,0.04738230258226395
14723,SA17,8,0,0,0.07430051267147064
14724,SA17,8,0,0,0.07629931718111038
14725,SA17,8,0,0,0.12348590791225433
14726,SA17,8,0,0,0.14400793612003326
14727,SA17,8,0,0,0.0765611082315445
14728,SA17,8,0,0,0.08174343407154083
14729,SA17,8,0,0,0.08519620448350906
14730,SA17,8,0,0,0.04637620598077774
14731,SA17,8,0,0,0.034914687275886536
14732,SA17,8,0,0,0.044918645173311234
14733,SA17,8,0,0,0.04007263481616974
14734,SA17,8,0,0,0.04548118636012077
14735,SA17,8,0,0,0.06790128350257874
14736,SA17,8,0,0,0.05728800967335701
14737,SA17,8,0,0,0.05934445559978485
14738,SA17,8,0,0,0.0639815405011177
14739,SA17,8,0,0,0.051204752177000046
14740,SA17,8,0,0,0.05429369956254959
14741,SA17,8,0,0,0.07313891500234604
14742,SA17,8,0,0,0.08284671604633331
14743,SA17,8,0,0,0.1148272380232811
14744,SA17,8,0,0,0.08456636220216751
14745,SA17,8,0,0,0.05997380614280701
14746,SA17,8,0,0,0.062113918364048004
14747,SA17,8,0,0,0.05569547787308693
14748,SA17,8,0,0,0.054785579442977905
14749,SA17,8,0,0,0.044045865535736084
14750,SA17,8,0,0,0.05017664656043053
