source_row,subject,fold,y_true,y_pred,y_prob
10513,SA09,5,1,1,0.9999831914901733
10514,SA09,5,1,1,0.9999735355377197
10515,SA09,5,1,1,0.9999597072601318
10516,SA09,5,1,1,0.9999632835388184
10517,SA09,5,1,1,0.999969482421875
10518,SA09,5,1,1,0.9310224056243896
10519,SA09,5,1,1,0.9419125318527222
10520,SA09,5,1,1,0.9423301815986633
10521,SA09,5,1,1,0.997189462184906
10522,SA09,5,1,1,0.9999964237213135
10523,SA09,5,1,1,0.9996254444122314
10524,SA09,5,1,1,0.9962583780288696
10525,SA09,5,1,1,0.999984622001648
10526,SA09,5,1,1,0.9999837875366211
10527,SA09,5,1,1,0.9999822378158569
10528,SA09,5,1,1,0.9917812943458557
10529,SA09,5,1,1,0.9949854612350464
10530,SA09,5,1,1,0.9997597336769104
10531,SA09,5,1,1,0.9999991655349731
10532,SA09,5,1,1,0.9999992847442627
10533,SA09,5,1,1,0.9999994039535522
10534,SA09,5,1,1,0.9999998807907104
10535,SA09,5,1,1,0.9999997615814209
10536,SA09,5,1,1,0.9999996423721313
10537,SA09,5,1,1,0.9999996423721313
10538,SA09,5,1,1,0.9863089323043823
10539,SA09,5,1,1,0.9873675107955933
10540,SA09,5,1,1,0.9989985823631287
10541,SA09,5,1,1,0.9999732971191406
10542,SA09,5,1,1,0.9999309778213501
10543,SA09,5,1,1,0.9999690055847168
10544,SA09,5,1,1,0.9999972581863403
10545,SA09,5,1,1,0.9999939203262329
10546,SA09,5,1,1,0.9999934434890747
10547,SA09,5,1,1,0.9999929666519165
10548,SA09,5,1,1,0.9999700784683228
10549,SA09,5,1,1,0.999901294708252
10550,SA09,5,1,1,0.9971000552177429
10551,SA09,5,1,1,0.9981697797775269
10552,SA09,5,1,1,0.9998800754547119
10553,SA09,5,1,1,0.9999946355819702
10554,SA09,5,1,1,0.9999997615814209
10555,SA09,5,1,1,0.9999997615814209
10556,SA09,5,1,1,0.9999997615814209
10557,SA09,5,1,1,0.9999997615814209
10558,SA09,5,1,1,0.9997504353523254
10559,SA09,5,1,1,0.9996516704559326
10560,SA09,5,1,1,0.9992189407348633
10561,SA09,5,1,1,0.9908440709114075
10562,SA09,5,1,1,0.9995587468147278
10563,SA09,5,1,1,0.9999756813049316
10564,SA09,5,1,1,0.9999958276748657
10565,SA09,5,1,1,0.9999985694885254
10566,SA09,5,1,1,0.9999995231628418
10567,SA09,5,1,1,0.9999996423721313
10568,SA09,5,1,1,0.998357355594635
10569,SA09,5,1,1,0.9979152083396912
10570,SA09,5,1,1,0.9991468191146851
10571,SA09,5,1,1,0.9996724128723145
10572,SA09,5,1,1,0.9989144802093506
10573,SA09,5,1,1,0.9999911785125732
10574,SA09,5,1,1,0.9999997615814209
10575,SA09,5,1,1,0.9999998807907104
10576,SA09,5,1,1,0.9999998807907104
10577,SA09,5,1,1,0.9999997615814209
10578,SA09,5,1,1,0.9995744824409485
10579,SA09,5,1,1,0.9997143149375916
10580,SA09,5,1,1,0.9995020627975464
10581,SA09,5,1,1,0.9972851276397705
10582,SA09,5,1,1,0.9742359519004822
10583,SA09,5,1,1,0.996383547782898
10584,SA09,5,1,1,0.9999234676361084
10585,SA09,5,1,1,0.9999680519104004
10586,SA09,5,1,1,0.9999629259109497
10587,SA09,5,1,1,0.9999712705612183
10588,SA09,5,1,1,0.9999333620071411
10589,SA09,5,1,1,0.9972852468490601
10590,SA09,5,1,1,0.9894222617149353
10591,SA09,5,1,1,0.9998873472213745
10592,SA09,5,1,1,0.9999996423721313
10593,SA09,5,1,1,0.9999998807907104
10594,SA09,5,1,1,0.9999997615814209
10595,SA09,5,1,1,0.9999997615814209
10596,SA09,5,1,1,0.9999997615814209
10597,SA09,5,1,1,0.9999998807907104
10598,SA09,5,1,1,0.9944992065429688
10599,SA09,5,1,1,0.9895622134208679
10600,SA09,5,1,1,0.9966943264007568
10601,SA09,5,1,1,0.9999463558197021
10602,SA09,5,1,1,0.9999997615814209
10603,SA09,5,1,1,0.9999998807907104
10604,SA09,5,1,1,1.0
10605,SA09,5,1,1,1.0
10606,SA09,5,1,1,1.0
10607,SA09,5,1,1,1.0
10608,SA09,5,1,1,0.9808968305587769
10609,SA09,5,1,1,0.9706196188926697
10610,SA09,5,1,1,0.9769296646118164
10611,SA09,5,1,1,0.9918556213378906
10612,SA09,5,1,1,0.9998486042022705
10613,SA09,5,1,1,0.9999967813491821
10614,SA09,5,1,1,0.9999927282333374
10615,SA09,5,1,1,0.999987006187439
10616,SA09,5,1,1,0.9999954700469971
10617,SA09,5,1,1,0.9999990463256836
10618,SA09,5,1,1,0.9881325364112854
10619,SA09,5,1,1,0.9828460812568665
10620,SA09,5,1,1,0.960780918598175
10621,SA09,5,1,1,0.9447817206382751
10622,SA09,5,1,1,0.9999997615814209
10623,SA09,5,1,1,1.0
10624,SA09,5,1,1,0.9999995231628418
10625,SA09,5,1,1,0.9999997615814209
10626,SA09,5,1,1,0.9999998807907104
10627,SA09,5,1,1,0.9999997615814209
10628,SA09,5,1,1,0.9867636561393738
10629,SA09,5,1,1,0.9861806035041809
10630,SA09,5,1,1,0.9772904515266418
10631,SA09,5,1,1,0.9999921321868896
10632,SA09,5,1,1,1.0
10633,SA09,5,1,1,0.9999992847442627
10634,SA09,5,1,1,0.9999998807907104
10635,SA09,5,1,1,1.0
10636,SA09,5,1,1,1.0
10637,SA09,5,1,1,1.0
10638,SA09,5,1,1,0.7724577188491821
10639,SA09,5,1,1,0.8380597829818726
10640,SA09,5,1,1,0.8841955661773682
10641,SA09,5,1,1,0.9895506501197815
10642,SA09,5,1,1,0.9997914433479309
10643,SA09,5,1,1,0.9999839067459106
10644,SA09,5,1,1,0.9999922513961792
10645,SA09,5,1,1,0.9999947547912598
10646,SA09,5,1,1,0.9999955892562866
10647,SA09,5,1,1,0.999991774559021
10648,SA09,5,1,1,0.9758458137512207
10649,SA09,5,1,1,0.9787808656692505
10650,SA09,5,1,1,0.9768113493919373
10651,SA09,5,1,1,0.999852180480957
10652,SA09,5,1,1,0.9995229244232178
10653,SA09,5,1,1,0.9985128045082092
10654,SA09,5,1,1,0.9999982118606567
10655,SA09,5,1,1,0.9999985694885254
10656,SA09,5,1,1,0.9999988079071045
10657,SA09,5,1,1,0.9999986886978149
10658,SA09,5,1,1,0.9786863923072815
10659,SA09,5,1,1,0.9760457873344421
10660,SA09,5,1,1,0.9621488451957703
10661,SA09,5,1,1,0.9716364741325378
10662,SA09,5,1,1,0.9129370450973511
10663,SA09,5,1,1,0.9835007190704346
10664,SA09,5,1,1,0.9999310970306396
10665,SA09,5,1,1,0.9999524354934692
10666,SA09,5,1,1,0.9999411106109619
10667,SA09,5,1,1,0.9999309778213501
10668,SA09,5,1,1,0.9715627431869507
10669,SA09,5,1,1,0.9654988050460815
10670,SA09,5,1,1,0.9612324237823486
10671,SA09,5,1,1,0.9599866271018982
10672,SA09,5,1,1,0.9968591928482056
10673,SA09,5,1,1,0.9947019219398499
10674,SA09,5,1,1,0.9953914880752563
10675,SA09,5,1,1,0.9997581839561462
10676,SA09,5,1,1,0.9998218417167664
10677,SA09,5,1,1,0.9998435974121094
10678,SA09,5,1,1,0.9353448748588562
10679,SA09,5,1,1,0.910766065120697
10680,SA09,5,1,1,0.9321945309638977
10681,SA09,5,1,1,0.9990254640579224
10682,SA09,5,1,1,0.999864935874939
10683,SA09,5,1,1,0.9985246062278748
10684,SA09,5,1,1,0.9998798370361328
10685,SA09,5,1,1,0.9999641180038452
10686,SA09,5,1,1,0.9999673366546631
10687,SA09,5,1,1,0.999971866607666
10688,SA09,5,1,1,0.9786000847816467
10689,SA09,5,1,1,0.9737890958786011
10690,SA09,5,1,1,0.974609911441803
10691,SA09,5,1,1,0.9998937845230103
10692,SA09,5,1,1,0.9999035596847534
10693,SA09,5,1,1,0.9998540878295898
10694,SA09,5,1,1,0.9999953508377075
10695,SA09,5,1,1,0.9999921321868896
10696,SA09,5,1,1,0.9999756813049316
10697,SA09,5,1,1,0.9999804496765137
10698,SA09,5,1,1,0.9985207915306091
10699,SA09,5,1,1,0.998134970664978
10700,SA09,5,1,1,0.9977779984474182
10701,SA09,5,1,1,0.9964620471000671
10702,SA09,5,1,1,0.9979240894317627
10703,SA09,5,1,1,0.9998420476913452
10704,SA09,5,1,1,0.999895453453064
10705,SA09,5,1,1,0.9998412132263184
10706,SA09,5,1,1,0.9998705387115479
10707,SA09,5,1,1,0.999916672706604
10708,SA09,5,1,1,0.9721994996070862
10709,SA09,5,1,1,0.9816323518753052
10710,SA09,5,1,1,0.9837887287139893
10711,SA09,5,1,1,0.974048376083374
10712,SA09,5,1,1,0.9955188035964966
10713,SA09,5,1,1,0.997991681098938
10714,SA09,5,1,1,0.9567092061042786
10715,SA09,5,1,1,0.9883425831794739
10716,SA09,5,1,1,0.9893112182617188
10717,SA09,5,1,1,0.9851325750350952
10718,SA09,5,1,1,0.9978711605072021
10719,SA09,5,1,1,0.997946560382843
10720,SA09,5,1,1,0.996904194355011
10721,SA09,5,1,1,0.9971248507499695
10722,SA09,5,1,1,0.9952684044837952
10723,SA09,5,1,1,0.9965518712997437
10724,SA09,5,1,1,0.9960920214653015
10725,SA09,5,1,1,0.9916201829910278
10726,SA09,5,1,1,0.9945418238639832
10727,SA09,5,1,1,0.9951680898666382
10728,SA09,5,1,1,0.9991839528083801
10729,SA09,5,1,1,0.9985857009887695
10730,SA09,5,1,1,0.9981837868690491
10731,SA09,5,1,1,0.996850311756134
10732,SA09,5,1,1,0.9953786134719849
10733,SA09,5,1,1,0.9932650327682495
10734,SA09,5,1,1,0.9748436808586121
10735,SA09,5,1,1,0.9740316271781921
10736,SA09,5,1,1,0.9815046191215515
10737,SA09,5,1,1,0.9813018441200256
10738,SA09,5,1,1,0.9992234706878662
10739,SA09,5,1,1,0.9989089965820312
10740,SA09,5,1,1,0.998347282409668
10741,SA09,5,1,1,0.9974254965782166
10742,SA09,5,1,1,0.9974409341812134
10743,SA09,5,1,1,0.9986503720283508
10744,SA09,5,1,1,0.9993243217468262
10745,SA09,5,1,1,0.9994995594024658
10746,SA09,5,1,1,0.9986224174499512
10747,SA09,5,1,1,0.9988563060760498
10748,SA09,5,1,1,0.9922617673873901
10749,SA09,5,1,1,0.9935258626937866
10750,SA09,5,1,1,0.995543897151947
10751,SA09,5,1,1,0.9999998807907104
10752,SA09,5,1,1,1.0
10753,SA09,5,1,1,1.0
10754,SA09,5,1,1,0.9999998807907104
10755,SA09,5,1,1,1.0
10756,SA09,5,1,1,1.0
10757,SA09,5,1,1,1.0
10758,SA09,5,1,1,0.9082966446876526
10759,SA09,5,1,1,0.8741093277931213
10760,SA09,5,1,1,0.8684835433959961
10761,SA09,5,1,1,0.9011167287826538
10762,SA09,5,1,1,0.9999839067459106
10763,SA09,5,1,1,1.0
10764,SA09,5,1,1,0.9999980926513672
10765,SA09,5,1,1,0.9999982118606567
10766,SA09,5,1,1,0.9999986886978149
10767,SA09,5,1,1,0.9999983310699463
10768,SA09,5,1,1,0.8884150981903076
10769,SA09,5,1,1,0.9293569326400757
10770,SA09,5,1,1,0.9333528876304626
10771,SA09,5,1,1,0.928106427192688
10772,SA09,5,1,1,0.9996707439422607
10773,SA09,5,1,1,0.9999991655349731
10774,SA09,5,1,1,0.9999995231628418
10775,SA09,5,1,1,0.9999995231628418
10776,SA09,5,1,1,0.9999996423721313
10777,SA09,5,1,1,0.9999988079071045
10778,SA09,5,1,1,0.9803032875061035
10779,SA09,5,1,1,0.9788758754730225
10780,SA09,5,1,1,0.9558030962944031
10781,SA09,5,1,1,0.9978731870651245
10782,SA09,5,1,1,0.9999775886535645
10783,SA09,5,1,1,0.9999980926513672
10784,SA09,5,1,1,0.9999997615814209
10785,SA09,5,1,1,0.9999998807907104
10786,SA09,5,1,1,0.9999998807907104
10787,SA09,5,1,1,0.9999998807907104
10788,SA09,5,1,1,0.9113196134567261
10789,SA09,5,1,1,0.9428029656410217
10790,SA09,5,1,1,0.9447928667068481
10791,SA09,5,1,1,0.9081899523735046
10792,SA09,5,1,1,0.997549831867218
10793,SA09,5,1,1,0.9999995231628418
10794,SA09,5,1,1,0.9999778270721436
10795,SA09,5,1,1,0.9999942779541016
10796,SA09,5,1,1,0.9999866485595703
10797,SA09,5,1,1,0.9999814033508301
10798,SA09,5,1,1,0.9806147217750549
10799,SA09,5,1,1,0.9852521419525146
10800,SA09,5,1,1,0.9830629825592041
10801,SA09,5,1,1,0.9938003420829773
10802,SA09,5,1,1,0.9998290538787842
10803,SA09,5,1,1,0.9999810457229614
10804,SA09,5,1,1,0.9999898672103882
10805,SA09,5,1,1,0.9999885559082031
10806,SA09,5,1,1,0.999980092048645
10807,SA09,5,1,1,0.9999792575836182
10808,SA09,5,1,1,0.9911174774169922
10809,SA09,5,1,1,0.988520085811615
10810,SA09,5,1,1,0.9702768325805664
10811,SA09,5,1,1,0.9861543774604797
10812,SA09,5,1,1,0.9996836185455322
10813,SA09,5,1,1,0.9999579191207886
10814,SA09,5,1,1,0.9999619722366333
10815,SA09,5,1,1,0.9999977350234985
10816,SA09,5,1,1,0.999997615814209
10817,SA09,5,1,1,0.9999960660934448
10818,SA09,5,1,0,0.4139777421951294
10819,SA09,5,1,0,0.3401646614074707
10820,SA09,5,1,1,0.5847961902618408
10821,SA09,5,1,0,0.2520785927772522
10822,SA09,5,1,1,0.7656977772712708
10823,SA09,5,1,1,0.9999957084655762
10824,SA09,5,1,1,0.9999954700469971
10825,SA09,5,1,1,0.9987988471984863
10826,SA09,5,1,1,0.999816358089447
10827,SA09,5,1,1,0.9997958540916443
10828,SA09,5,1,0,0.4998532235622406
10829,SA09,5,1,0,0.3525947630405426
10830,SA09,5,1,0,0.3783681094646454
10831,SA09,5,1,0,0.4048055410385132
10832,SA09,5,1,0,0.3937714099884033
10833,SA09,5,1,1,0.7387462258338928
10834,SA09,5,1,1,0.9971014857292175
10835,SA09,5,1,1,0.9873336553573608
10836,SA09,5,1,1,0.5333501100540161
10837,SA09,5,1,0,0.46543341875076294
10838,SA09,5,1,1,0.9120736718177795
10839,SA09,5,1,1,0.8848658800125122
10840,SA09,5,1,1,0.8411712646484375
10841,SA09,5,1,1,0.9797051548957825
10842,SA09,5,1,1,0.9999904632568359
10843,SA09,5,1,1,0.9999995231628418
10844,SA09,5,1,1,0.9999970197677612
10845,SA09,5,1,1,0.9999977350234985
10846,SA09,5,1,1,0.999997615814209
10847,SA09,5,1,1,0.9999982118606567
10848,SA10,6,0,0,8.57409310217605e-10
10849,SA10,6,0,0,2.2883432648779234e-10
10850,SA10,6,0,0,9.245744081454177e-07
10851,SA10,6,0,0,1.4796724826737773e-05
10852,SA10,6,0,0,2.00414729079057e-06
10853,SA10,6,0,0,6.431296810660569e-07
10854,SA10,6,0,0,7.894915142969694e-06
10855,SA10,6,0,0,5.25180330441799e-05
10856,SA10,6,0,0,2.7472113288240507e-05
10857,SA10,6,0,0,9.970759128918871e-05
10858,SA10,6,0,0,0.0005279147299006581
10859,SA10,6,0,0,0.0010034794686362147
10860,SA10,6,0,0,2.9748165616183542e-05
10861,SA10,6,0,0,0.00010099424980580807
10862,SA10,6,0,0,0.0005526700406335294
10863,SA10,6,0,0,3.4051139664370567e-05
10864,SA10,6,0,0,0.00020321954798419029
10865,SA10,6,0,0,0.0011349531123414636
10866,SA10,6,0,0,1.4501845726044849e-05
10867,SA10,6,0,0,0.00044014028389938176
10868,SA10,6,0,0,0.00046236050548031926
10869,SA10,6,0,0,0.0010026447707787156
10870,SA10,6,0,0,0.10127334296703339
10871,SA10,6,0,0,0.003201299114152789
10872,SA10,6,0,0,4.857115709455684e-05
10873,SA10,6,0,0,2.325961986571201e-06
10874,SA10,6,0,0,7.380118768196553e-05
10875,SA10,6,0,0,7.55246146582067e-05
10876,SA10,6,0,0,1.4987648455644376e-07
10877,SA10,6,0,0,3.815737727563828e-06
10878,SA10,6,0,0,4.932075898977928e-05
10879,SA10,6,0,0,6.343713903333992e-05
10880,SA10,6,0,0,4.734463436761871e-05
10881,SA10,6,0,0,4.8626829993736465e-06
10882,SA10,6,0,0,9.071724889508914e-06
10883,SA10,6,0,0,2.203824124080711e-06
10884,SA10,6,0,0,1.638662797631696e-05
10885,SA10,6,0,0,3.0634342692792416e-05
10886,SA10,6,0,0,4.202096079097828e-06
10887,SA10,6,0,0,3.9161634049378335e-05
10888,SA10,6,0,0,7.239545811899006e-05
10889,SA10,6,0,0,1.1469598575786222e-05
10890,SA10,6,0,0,2.8258213205845095e-05
10891,SA10,6,0,0,0.00011452224862296134
10892,SA10,6,0,0,0.00010361878958065063
10893,SA10,6,0,0,1.3795785889669787e-05
10894,SA10,6,0,0,7.065349564072676e-06
10895,SA10,6,0,0,3.532553819241002e-06
10896,SA10,6,0,0,2.7696518145603477e-07
10897,SA10,6,0,0,1.367510094496538e-06
10898,SA10,6,0,0,2.7658385079121217e-05
10899,SA10,6,0,0,3.5540862882044166e-05
10900,SA10,6,0,0,7.0743913056503516e-06
10901,SA10,6,0,0,5.107188371766824e-06
10902,SA10,6,0,0,5.725037226511631e-06
10903,SA10,6,0,0,7.436415762640536e-05
10904,SA10,6,0,0,1.4546765669365413e-05
10905,SA10,6,0,0,7.274480140040396e-06
10906,SA10,6,0,0,1.1955414265685249e-05
10907,SA10,6,0,0,9.995717846322805e-06
10908,SA10,6,0,0,1.626189487069496e-06
10909,SA10,6,0,0,4.327914666646393e-07
10910,SA10,6,0,0,8.436706411885098e-05
10911,SA10,6,0,0,0.0004179515817668289
10912,SA10,6,0,0,4.2158430005656555e-05
10913,SA10,6,0,0,0.00014196190750226378
10914,SA10,6,0,0,0.00017400976503267884
10915,SA10,6,0,0,1.2381526175886393e-05
10916,SA10,6,0,0,1.301727593272517e-06
10917,SA10,6,0,0,2.1462806216732133e-06
10918,SA10,6,0,0,4.7419282054761425e-05
10919,SA10,6,0,0,3.2356882002204657e-05
10920,SA10,6,0,0,1.372545398226066e-06
10921,SA10,6,0,0,7.322202009163448e-07
10922,SA10,6,0,0,7.592645943077514e-07
10923,SA10,6,0,0,2.142270432159421e-06
10924,SA10,6,0,0,2.553779722802574e-06
10925,SA10,6,0,0,0.035528529435396194
10926,SA10,6,0,0,0.0012218772899359465
10927,SA10,6,0,0,0.00018457905389368534
10928,SA10,6,0,0,0.00021847897733096033
10929,SA10,6,0,0,0.0015628017717972398
10930,SA10,6,0,0,0.0001386156363878399
10931,SA10,6,0,0,0.00038131442852318287
10932,SA10,6,0,0,0.00010593768092803657
10933,SA10,6,0,0,8.520825758751016e-06
10934,SA10,6,0,0,0.00025581149384379387
10935,SA10,6,0,0,0.00010225645382888615
10936,SA10,6,0,0,4.718435775430407e-06
10937,SA10,6,0,0,0.00040642989915795624
10938,SA10,6,0,0,1.1856587661895901e-05
10939,SA10,6,0,0,2.994069973283331e-06
10940,SA10,6,0,0,7.91794154793024e-05
10941,SA10,6,0,0,8.273561888927361e-07
10942,SA10,6,0,0,1.382832920171495e-06
10943,SA10,6,0,0,0.0001654821098782122
10944,SA10,6,0,0,2.1286932678776793e-05
10945,SA10,6,0,0,4.0157342482416425e-06
10946,SA10,6,0,0,0.0009460034198127687
10947,SA10,6,0,0,0.00012696735211648047
10948,SA10,6,0,0,1.1766158422688022e-05
10949,SA10,6,0,0,0.0004093463940080255
10950,SA10,6,0,0,4.9371537897968665e-05
10951,SA10,6,0,0,1.578259252710268e-05
10952,SA10,6,0,0,0.00030030583729967475
10953,SA10,6,0,0,2.3664422769797966e-05
10954,SA10,6,0,0,9.858728844847064e-06
10955,SA10,6,0,0,0.0006201075157150626
10956,SA10,6,0,0,0.00045125040924176574
10957,SA10,6,0,0,8.104867447400466e-06
10958,SA10,6,0,0,2.4056478650891222e-05
10959,SA10,6,0,0,9.397709800396115e-05
10960,SA10,6,0,0,0.0001752885291352868
10961,SA10,6,0,0,0.000859117484651506
10962,SA10,6,0,0,0.00028458141605369747
10963,SA10,6,0,0,6.6861521190730855e-06
10964,SA10,6,0,0,1.5319443264161237e-05
10965,SA10,6,0,0,4.752476161229424e-05
10966,SA10,6,0,0,0.00011304450163152069
10967,SA10,6,0,0,8.903675916371867e-05
10968,SA10,6,0,0,0.0003655458858702332
10969,SA10,6,0,0,8.492401684634387e-05
10970,SA10,6,0,0,0.0001523299142718315
10971,SA10,6,0,0,0.00013656022201757878
10972,SA10,6,0,0,1.4916658074071165e-05
10973,SA10,6,0,0,0.00023098722158465534
10974,SA10,6,0,0,1.4879447007842828e-05
10975,SA10,6,0,0,1.0875784255404142e-06
10976,SA10,6,0,0,0.00012943455658387393
10977,SA10,6,0,0,9.780180698726326e-05
10978,SA10,6,0,0,4.9448676691099536e-06
10979,SA10,6,0,0,0.0008806730038486421
10980,SA10,6,0,0,0.0003364873118698597
10981,SA10,6,0,0,8.367948794330005e-06
10982,SA10,6,0,0,9.866031177807599e-05
10983,SA10,6,0,0,9.164426592178643e-05
10984,SA10,6,0,0,2.4921962449298007e-06
10985,SA10,6,0,0,1.1495945727801882e-05
10986,SA10,6,0,0,0.00010118493082700297
10987,SA10,6,0,0,8.269564568763599e-05
10988,SA10,6,0,0,4.771919975610217e-06
10989,SA10,6,0,0,2.2060399714973755e-05
10990,SA10,6,0,0,6.296006904449314e-05
10991,SA10,6,0,0,9.22301387618063e-06
10992,SA10,6,0,0,0.004841867368668318
10993,SA10,6,0,0,0.0012254880275577307
10994,SA10,6,0,0,5.5841887842689175e-06
10995,SA10,6,0,0,7.375081622740254e-05
10996,SA10,6,0,0,0.0007294922252185643
10997,SA10,6,0,0,4.505482138483785e-05
10998,SA10,6,0,0,0.0001290574437007308
10999,SA10,6,0,0,0.00013546495756600052
11000,SA10,6,0,0,1.8362357877776958e-05
11001,SA10,6,0,0,6.808253237977624e-05
11002,SA10,6,0,0,0.00044690072536468506
11003,SA10,6,0,0,0.00012260080256965011
11004,SA10,6,0,0,0.0002455768408253789
11005,SA10,6,0,0,5.202604006626643e-05
11006,SA10,6,0,0,3.1336963729700074e-05
11007,SA10,6,0,0,3.3456111850682646e-05
11008,SA10,6,0,0,1.0083927918458357e-05
11009,SA10,6,0,0,2.9541934054577723e-05
11010,SA10,6,0,0,9.375135050504468e-06
11011,SA10,6,0,0,0.00010309996287105605
11012,SA10,6,0,0,0.000246912008151412
11013,SA10,6,0,0,0.0001589270686963573
11014,SA10,6,0,0,0.00019333277305122465
11015,SA10,6,0,0,0.00022316622198559344
11016,SA10,6,0,0,0.00020169896015431732
11017,SA10,6,0,0,0.0005138830165378749
11018,SA10,6,0,0,8.6439453298226e-05
11019,SA10,6,0,0,4.483503653318621e-05
11020,SA10,6,0,0,0.0002714238944463432
11021,SA10,6,0,0,0.0005207106005400419
11022,SA10,6,0,0,0.0001346940698567778
11023,SA10,6,0,0,2.5765850296011195e-05
11024,SA10,6,0,0,6.873653546790592e-06
11025,SA10,6,0,0,9.944778867065907e-05
11026,SA10,6,0,0,7.256105163833126e-05
11027,SA10,6,0,0,2.1791045583086088e-05
11028,SA10,6,0,0,0.00018141602049581707
11029,SA10,6,0,0,0.00020801574282813817
11030,SA10,6,0,0,0.000634661759249866
11031,SA10,6,0,0,5.621245509246364e-05
11032,SA10,6,0,0,5.8632795116864145e-05
11033,SA10,6,0,0,3.19858081638813e-05
11034,SA10,6,0,0,1.2119583516323473e-05
11035,SA10,6,0,0,5.239647362031974e-05
11036,SA10,6,0,0,0.0002648353693075478
11037,SA10,6,0,0,6.698164361296222e-05
11038,SA10,6,0,0,0.00011319507757434621
11039,SA10,6,0,0,0.00016459017933811992
11040,SA10,6,0,0,2.6467210773262195e-05
11041,SA10,6,0,0,5.4616251873085275e-05
11042,SA10,6,0,0,2.6370667910669e-05
11043,SA10,6,0,0,1.2419262930052355e-05
11044,SA10,6,0,0,1.1207456736883614e-05
11045,SA10,6,0,0,2.4468938590871403e-06
11046,SA10,6,0,0,5.054374469182221e-06
11047,SA10,6,0,0,1.62516807904467e-05
11048,SA10,6,0,0,7.526737317675725e-05
11049,SA10,6,0,0,4.1829167457763106e-05
11050,SA10,6,0,0,1.251062894880306e-05
11051,SA10,6,0,0,8.553291263524443e-05
11052,SA10,6,0,0,6.709128501825035e-05
11053,SA10,6,0,0,8.183848876797128e-06
11054,SA10,6,0,0,0.0001094173567253165
11055,SA10,6,0,0,0.00012200915807625279
11056,SA10,6,0,0,0.00059502013027668
11057,SA10,6,0,0,0.000272641540504992
11058,SA10,6,0,0,2.786026379908435e-05
11059,SA10,6,0,0,0.00012378982501104474
11060,SA10,6,0,0,0.00021784829732496291
11061,SA10,6,0,0,8.539958071196452e-05
11062,SA10,6,0,0,5.782310836366378e-05
11063,SA10,6,0,0,0.00013229505566414446
11064,SA10,6,0,0,7.599393029522616e-06
11065,SA10,6,0,0,1.908465856104158e-05
11066,SA10,6,0,0,7.901558274170384e-05
11067,SA10,6,0,0,4.422084748512134e-05
11068,SA10,6,0,0,0.00018713409372139722
11069,SA10,6,0,0,4.986319618183188e-05
11070,SA10,6,0,0,1.5040546713862568e-05
11071,SA10,6,0,0,8.802812772046309e-06
11072,SA10,6,0,0,6.120870352788188e-07
11073,SA10,6,0,0,8.8488940264142e-07
11074,SA10,6,0,0,1.1654616173473187e-05
11075,SA10,6,0,0,1.3717667570745107e-06
11076,SA10,6,0,0,1.6990178437481518e-06
11077,SA10,6,0,0,4.894338417216204e-06
11078,SA10,6,0,0,1.0752371963462792e-05
11079,SA10,6,0,0,0.0010744213359430432
11080,SA10,6,0,0,4.184009594609961e-05
11081,SA10,6,0,0,6.539350579259917e-05
11082,SA10,6,0,0,1.4727979760209564e-05
11083,SA10,6,0,0,1.4283555174188223e-05
11084,SA10,6,0,0,1.9256673112977296e-05
