source_row,subject,fold,y_true,y_pred,y_prob
10752,SA09,5,1,1,1.0
10753,SA09,5,1,1,1.0
10754,SA09,5,1,1,1.0
10755,SA09,5,1,1,1.0
10756,SA09,5,1,1,1.0
10757,SA09,5,1,1,1.0
10758,SA09,5,1,1,0.9999985694885254
10759,SA09,5,1,1,0.9999940395355225
10760,SA09,5,1,1,0.9999998807907104
10761,SA09,5,1,1,0.999982476234436
10762,SA09,5,1,1,1.0
10763,SA09,5,1,1,1.0
10764,SA09,5,1,1,1.0
10765,SA09,5,1,1,1.0
10766,SA09,5,1,1,1.0
10767,SA09,5,1,1,1.0
10768,SA09,5,1,1,1.0
10769,SA09,5,1,1,1.0
10770,SA09,5,1,1,0.9999998807907104
10771,SA09,5,1,1,0.9999996423721313
10772,SA09,5,1,1,1.0
10773,SA09,5,1,1,1.0
10774,SA09,5,1,1,1.0
10775,SA09,5,1,1,1.0
10776,SA09,5,1,1,1.0
10777,SA09,5,1,1,1.0
10778,SA09,5,1,1,0.9906978011131287
10779,SA09,5,1,1,0.9996572732925415
10780,SA09,5,1,1,0.9964974522590637
10781,SA09,5,1,1,1.0
10782,SA09,5,1,1,1.0
10783,SA09,5,1,1,1.0
10784,SA09,5,1,1,1.0
10785,SA09,5,1,1,1.0
10786,SA09,5,1,1,1.0
10787,SA09,5,1,1,1.0
10788,SA09,5,1,1,0.9998217225074768
10789,SA09,5,1,1,0.9999935626983643
10790,SA09,5,1,1,0.9999517202377319
10791,SA09,5,1,1,0.9999942779541016
10792,SA09,5,1,1,1.0
10793,SA09,5,1,1,1.0
10794,SA09,5,1,1,1.0
10795,SA09,5,1,1,1.0
10796,SA09,5,1,1,1.0
10797,SA09,5,1,1,1.0
10798,SA09,5,1,1,0.9999828338623047
10799,SA09,5,1,1,0.9999797344207764
10800,SA09,5,1,1,0.9999885559082031
10801,SA09,5,1,1,1.0
10802,SA09,5,1,1,1.0
10803,SA09,5,1,1,1.0
10804,SA09,5,1,1,1.0
10805,SA09,5,1,1,1.0
10806,SA09,5,1,1,1.0
10807,SA09,5,1,1,1.0
10808,SA09,5,1,1,1.0
10809,SA09,5,1,1,1.0
10810,SA09,5,1,1,0.9999997615814209
10811,SA09,5,1,1,1.0
10812,SA09,5,1,1,0.9999992847442627
10813,SA09,5,1,1,1.0
10814,SA09,5,1,1,1.0
10815,SA09,5,1,1,1.0
10816,SA09,5,1,1,1.0
10817,SA09,5,1,1,1.0
10818,SA09,5,1,1,0.9882368445396423
10819,SA09,5,1,1,0.9833837747573853
10820,SA09,5,1,1,0.9629652500152588
10821,SA09,5,1,1,0.8350962400436401
10822,SA09,5,1,1,0.9981855750083923
10823,SA09,5,1,1,1.0
10824,SA09,5,1,1,1.0
10825,SA09,5,1,1,0.9998788833618164
10826,SA09,5,1,1,0.9999998807907104
10827,SA09,5,1,1,1.0
10828,SA09,5,1,1,0.9411342144012451
10829,SA09,5,1,1,0.7479753494262695
10830,SA09,5,1,1,0.6956362128257751
10831,SA09,5,1,1,0.8770447969436646
10832,SA09,5,1,0,0.2666420340538025
10833,SA09,5,1,1,0.9406811594963074
10834,SA09,5,1,1,0.9998397827148438
10835,SA09,5,1,1,0.9999997615814209
10836,SA09,5,1,0,0.3391798138618469
10837,SA09,5,1,1,0.8591365814208984
10838,SA09,5,1,1,0.9999244213104248
10839,SA09,5,1,1,0.9999890327453613
10840,SA09,5,1,1,0.999940037727356
10841,SA09,5,1,1,0.9999786615371704
10842,SA09,5,1,1,1.0
10843,SA09,5,1,1,1.0
10844,SA09,5,1,1,1.0
10845,SA09,5,1,1,1.0
10846,SA09,5,1,1,1.0
10847,SA09,5,1,1,1.0
10848,SA10,6,0,0,5.4512785396809704e-08
10849,SA10,6,0,0,1.07904732260522e-07
10850,SA10,6,0,0,8.644437343718891e-07
10851,SA10,6,0,0,5.363182822293311e-07
10852,SA10,6,0,0,2.7897218046746275e-07
10853,SA10,6,0,0,4.836515472561587e-07
10854,SA10,6,0,0,2.2822003131750535e-07
10855,SA10,6,0,0,4.912267570489348e-08
10856,SA10,6,0,0,1.3533247411601224e-08
10857,SA10,6,0,0,3.0490650004821873e-09
10858,SA10,6,0,0,1.7183178613322525e-07
10859,SA10,6,0,0,3.5649244978230854e-07
10860,SA10,6,0,0,1.369180381516344e-06
10861,SA10,6,0,0,4.5361861111814505e-07
10862,SA10,6,0,0,2.734662096770535e-08
10863,SA10,6,0,0,5.071978648629738e-06
10864,SA10,6,0,0,7.784161084600782e-07
10865,SA10,6,0,0,1.4434721151701524e-06
10866,SA10,6,0,0,5.45476268598577e-08
10867,SA10,6,0,0,2.4054909175674766e-08
10868,SA10,6,0,0,2.9806204793203506e-07
10869,SA10,6,0,0,6.832923645561095e-06
10870,SA10,6,0,0,8.45046486119827e-07
10871,SA10,6,0,0,6.430873327190056e-07
10872,SA10,6,0,0,3.839288353901793e-08
10873,SA10,6,0,0,3.533681436351799e-08
10874,SA10,6,0,0,1.805184638214996e-06
10875,SA10,6,0,0,6.224020580702927e-06
10876,SA10,6,0,0,2.323248736502137e-06
10877,SA10,6,0,0,7.697319119870372e-07
10878,SA10,6,0,0,5.136536742611497e-07
10879,SA10,6,0,0,4.479961646097763e-08
10880,SA10,6,0,0,2.6405947650687267e-08
10881,SA10,6,0,0,1.3324933156866337e-08
10882,SA10,6,0,0,7.557815706604742e-09
10883,SA10,6,0,0,1.0435441399891943e-09
10884,SA10,6,0,0,9.978604254001766e-08
10885,SA10,6,0,0,1.0613806011861016e-07
10886,SA10,6,0,0,5.189219720591609e-08
10887,SA10,6,0,0,4.6935804220993305e-07
10888,SA10,6,0,0,1.2688450397035922e-06
10889,SA10,6,0,0,4.2157407165177574e-07
10890,SA10,6,0,0,1.001077180262655e-06
10891,SA10,6,0,0,2.0660413611039985e-06
10892,SA10,6,0,0,1.0192037734668702e-05
10893,SA10,6,0,0,7.87468070484465e-06
10894,SA10,6,0,0,2.1254286366456654e-06
10895,SA10,6,0,0,8.7547414295841e-06
10896,SA10,6,0,0,2.3885161226644414e-07
10897,SA10,6,0,0,1.1219675144502617e-07
10898,SA10,6,0,0,5.8564271654404365e-08
10899,SA10,6,0,0,8.160609468177427e-07
10900,SA10,6,0,0,4.744308057524904e-07
10901,SA10,6,0,0,2.723282079841738e-07
10902,SA10,6,0,0,3.037228850644169e-07
10903,SA10,6,0,0,1.5955562560066028e-07
10904,SA10,6,0,0,4.592117974766552e-08
10905,SA10,6,0,0,4.2259571841896104e-08
10906,SA10,6,0,0,4.7197494268402806e-07
10907,SA10,6,0,0,1.0415501492389012e-06
10908,SA10,6,0,0,5.3374533308669925e-06
10909,SA10,6,0,0,2.291190412506694e-06
10910,SA10,6,0,0,7.324240982597985e-07
10911,SA10,6,0,0,2.716374751798867e-07
10912,SA10,6,0,0,6.263238105930213e-08
10913,SA10,6,0,0,3.7152659615458106e-07
10914,SA10,6,0,0,1.4608201581722824e-07
10915,SA10,6,0,0,1.5540972952976517e-08
10916,SA10,6,0,0,7.876211043367221e-07
10917,SA10,6,0,0,6.316721510302159e-07
10918,SA10,6,0,0,1.3500846307579195e-07
10919,SA10,6,0,0,5.6002672721433555e-08
10920,SA10,6,0,0,6.142119701735282e-08
10921,SA10,6,0,0,2.509630405711505e-07
10922,SA10,6,0,0,1.2549528491945239e-06
10923,SA10,6,0,0,5.144042347637878e-07
10924,SA10,6,0,0,6.571484334472188e-08
10925,SA10,6,0,0,0.00012147677625762299
10926,SA10,6,0,0,8.572496312808653e-07
10927,SA10,6,0,0,9.288545044228158e-09
10928,SA10,6,0,0,1.4823870131408512e-08
10929,SA10,6,0,0,6.212364667135262e-08
10930,SA10,6,0,0,1.5469751035723789e-09
10931,SA10,6,0,0,1.6639599698109464e-09
10932,SA10,6,0,0,1.4069391340854054e-07
10933,SA10,6,0,0,9.519486532383326e-09
10934,SA10,6,0,0,3.3532952414816464e-08
10935,SA10,6,0,0,7.958384884432235e-08
10936,SA10,6,0,0,1.0544916051458131e-07
10937,SA10,6,0,0,8.465550394021193e-08
10938,SA10,6,0,0,5.811251213572177e-08
10939,SA10,6,0,0,6.982656941545429e-07
10940,SA10,6,0,0,2.551274974393891e-06
10941,SA10,6,0,0,1.8443577687321522e-07
10942,SA10,6,0,0,1.2049554243276361e-07
10943,SA10,6,0,0,9.576455539672679e-08
10944,SA10,6,0,0,3.5640468354358745e-08
10945,SA10,6,0,0,2.685811795188897e-09
10946,SA10,6,0,0,1.7886905823161214e-07
10947,SA10,6,0,0,1.286643964704126e-07
10948,SA10,6,0,0,4.8884892578371364e-08
10949,SA10,6,0,0,4.747313369080075e-07
10950,SA10,6,0,0,1.220713272687135e-07
10951,SA10,6,0,0,6.229902282939292e-08
10952,SA10,6,0,0,1.0110197763424367e-06
10953,SA10,6,0,0,1.573573769064751e-07
10954,SA10,6,0,0,7.528037571091772e-08
10955,SA10,6,0,0,2.9528345635299047e-07
10956,SA10,6,0,0,7.016421221806013e-08
10957,SA10,6,0,0,3.834217210396673e-08
10958,SA10,6,0,0,2.1045648281869944e-06
10959,SA10,6,0,0,5.426753659776296e-07
10960,SA10,6,0,0,2.935389602498617e-06
10961,SA10,6,0,0,1.4099707357217994e-07
10962,SA10,6,0,0,3.6848138051936985e-07
10963,SA10,6,0,0,6.448326672625626e-08
10964,SA10,6,0,0,1.9645672466594988e-07
10965,SA10,6,0,0,7.727858815087529e-07
10966,SA10,6,0,0,2.667485716756346e-07
10967,SA10,6,0,0,5.456936378323007e-07
10968,SA10,6,0,0,5.5055092929023886e-08
10969,SA10,6,0,0,2.744714677760385e-09
10970,SA10,6,0,0,2.3122085579529994e-08
10971,SA10,6,0,0,6.396571450295596e-08
10972,SA10,6,0,0,9.60216794965163e-09
10973,SA10,6,0,0,3.0806572226538265e-07
10974,SA10,6,0,0,1.398480890202336e-06
10975,SA10,6,0,0,7.611097885273921e-08
10976,SA10,6,0,0,1.8110718258412817e-07
10977,SA10,6,0,0,9.046042492855122e-08
10978,SA10,6,0,0,2.5222169242056225e-08
10979,SA10,6,0,0,1.0640764003255754e-07
10980,SA10,6,0,0,1.4106943524438975e-07
10981,SA10,6,0,0,9.33977961636856e-09
10982,SA10,6,0,0,1.550168008179753e-06
10983,SA10,6,0,0,1.2191652785986662e-05
10984,SA10,6,0,0,2.9737803330931456e-08
10985,SA10,6,0,0,4.003277922492998e-07
10986,SA10,6,0,0,2.778040197881637e-07
10987,SA10,6,0,0,6.068408708870265e-08
10988,SA10,6,0,0,9.792710642386737e-09
10989,SA10,6,0,0,2.33398189664058e-08
10990,SA10,6,0,0,5.078427278704112e-08
10991,SA10,6,0,0,5.049342721719086e-09
10992,SA10,6,0,0,1.0134310279852343e-08
10993,SA10,6,0,0,3.4231337053824973e-07
10994,SA10,6,0,0,1.1358811669026636e-08
10995,SA10,6,0,0,8.830072317778104e-08
10996,SA10,6,0,0,9.919945114233997e-07
10997,SA10,6,0,0,6.264023966195964e-09
10998,SA10,6,0,0,6.8997273956483696e-06
10999,SA10,6,0,0,2.021878344748984e-06
11000,SA10,6,0,0,1.7168297006264766e-08
11001,SA10,6,0,0,2.2555639134225203e-08
11002,SA10,6,0,0,1.1369409094186267e-06
11003,SA10,6,0,0,6.026503029943342e-08
11004,SA10,6,0,0,9.362309327798357e-08
11005,SA10,6,0,0,3.6231359246130523e-08
11006,SA10,6,0,0,3.837575590637243e-08
11007,SA10,6,0,0,8.330998468863982e-08
11008,SA10,6,0,0,3.3417677514080424e-07
11009,SA10,6,0,0,1.8871733118430711e-06
11010,SA10,6,0,0,2.826711522629921e-07
11011,SA10,6,0,0,2.223220576524909e-07
11012,SA10,6,0,0,4.100926105365943e-07
11013,SA10,6,0,0,2.0890583130039886e-07
11014,SA10,6,0,0,9.051303777596331e-07
11015,SA10,6,0,0,5.213093459133233e-07
11016,SA10,6,0,0,4.740255690194317e-07
11017,SA10,6,0,0,9.083818213184713e-07
11018,SA10,6,0,0,6.298134280768863e-08
11019,SA10,6,0,0,7.219014719339611e-08
11020,SA10,6,0,0,5.5046061930852375e-08
11021,SA10,6,0,0,8.911367785913171e-07
11022,SA10,6,0,0,4.1930867666906124e-08
11023,SA10,6,0,0,7.913791222335931e-08
11024,SA10,6,0,0,1.9447445254172635e-07
11025,SA10,6,0,0,2.486858647898771e-07
11026,SA10,6,0,0,3.122588054793596e-07
11027,SA10,6,0,0,7.146815050873556e-08
11028,SA10,6,0,0,2.24401702553223e-07
11029,SA10,6,0,0,1.8403413548639946e-07
11030,SA10,6,0,0,7.540323849752895e-07
11031,SA10,6,0,0,7.233259111671941e-07
11032,SA10,6,0,0,1.2251557279796543e-07
11033,SA10,6,0,0,8.449014785583131e-07
11034,SA10,6,0,0,2.0394429611769738e-06
11035,SA10,6,0,0,3.524971532442578e-07
11036,SA10,6,0,0,1.1066290284134084e-07
11037,SA10,6,0,0,2.1340230205169064e-07
11038,SA10,6,0,0,1.0606418499037318e-07
11039,SA10,6,0,0,3.472320742048396e-08
11040,SA10,6,0,0,6.693972522953118e-07
11041,SA10,6,0,0,2.9443452831401373e-07
11042,SA10,6,0,0,2.313281157739766e-07
11043,SA10,6,0,0,1.6130928770508035e-07
11044,SA10,6,0,0,9.303140302563406e-08
11045,SA10,6,0,0,4.2956514789693756e-08
11046,SA10,6,0,0,1.12729196644068e-06
11047,SA10,6,0,0,4.964127242601535e-07
11048,SA10,6,0,0,1.198698669213627e-07
11049,SA10,6,0,0,7.038483573751364e-08
11050,SA10,6,0,0,3.1901752350904644e-08
11051,SA10,6,0,0,1.2325293141657312e-07
11052,SA10,6,0,0,5.721242928302672e-07
11053,SA10,6,0,0,4.278165590676508e-07
11054,SA10,6,0,0,4.112753515528311e-08
11055,SA10,6,0,0,4.284416732502905e-08
11056,SA10,6,0,0,1.697650375831472e-08
11057,SA10,6,0,0,3.7478707781701814e-07
11058,SA10,6,0,0,2.615098537717131e-07
11059,SA10,6,0,0,7.765033416262668e-08
11060,SA10,6,0,0,1.6289335462715826e-06
11061,SA10,6,0,0,2.4470422133049397e-08
11062,SA10,6,0,0,9.670209237810923e-07
11063,SA10,6,0,0,4.465731251457328e-08
11064,SA10,6,0,0,3.044655727535428e-08
11065,SA10,6,0,0,4.4272280064205916e-08
11066,SA10,6,0,0,2.8461164092163926e-08
11067,SA10,6,0,0,1.7255104012292577e-07
11068,SA10,6,0,0,4.191815037302149e-07
11069,SA10,6,0,0,7.536284130083004e-08
11070,SA10,6,0,0,1.0043679310456355e-07
11071,SA10,6,0,0,4.556277488632077e-08
11072,SA10,6,0,0,6.644851424653098e-08
11073,SA10,6,0,0,1.9996481626094464e-07
11074,SA10,6,0,0,2.2711985536716384e-07
11075,SA10,6,0,0,6.815582764829742e-09
11076,SA10,6,0,0,1.49372851865337e-08
11077,SA10,6,0,0,2.005941190930116e-08
11078,SA10,6,0,0,1.0714570919390098e-07
11079,SA10,6,0,0,3.757103570478648e-07
11080,SA10,6,0,0,3.226295575586846e-06
11081,SA10,6,0,0,4.827984980693145e-07
11082,SA10,6,0,0,2.919423280900446e-08
11083,SA10,6,0,0,7.581092376085508e-08
11084,SA10,6,0,0,1.6110844214267672e-08
11085,SA10,6,0,0,2.3679170624291146e-08
11086,SA10,6,0,0,2.574589927917259e-07
11087,SA10,6,0,0,2.068306237390516e-08
11088,SA10,6,0,0,1.2199738108620295e-08
11089,SA10,6,0,0,2.7898538590420685e-08
11090,SA10,6,0,0,1.3697187384309473e-08
11091,SA10,6,0,0,4.697861584190832e-07
11092,SA10,6,0,0,6.905822260705463e-07
11093,SA10,6,0,0,3.558477601472987e-07
11094,SA10,6,0,0,2.4163622924788797e-07
11095,SA10,6,0,0,6.348003722678186e-08
11096,SA10,6,0,0,1.8134706181172078e-07
11097,SA10,6,0,0,6.844101108072209e-08
11098,SA10,6,0,0,1.5446760315285246e-08
11099,SA10,6,0,0,1.7727954571000737e-07
11100,SA10,6,0,0,9.958761211237288e-07
11101,SA10,6,0,0,9.225198027706938e-08
11102,SA10,6,0,0,5.889663512448351e-08
11103,SA10,6,0,0,3.150411842511858e-08
11104,SA10,6,0,0,1.0672798111954762e-07
11105,SA10,6,0,0,1.3663367326444131e-06
11106,SA10,6,0,0,9.311676762990828e-07
11107,SA10,6,0,0,2.2393609810933413e-07
11108,SA10,6,0,0,6.661233697968783e-08
11109,SA10,6,0,0,5.170980443836015e-08
11110,SA10,6,0,0,3.962082928410382e-07
11111,SA10,6,0,0,1.128896087720932e-06
11112,SA10,6,0,0,1.0371353482696577e-06
11113,SA10,6,0,0,1.0417356861580629e-05
11114,SA10,6,0,0,1.1011378830971807e-07
11115,SA10,6,0,0,6.622872916750566e-08
11116,SA10,6,0,0,2.483373862105509e-08
11117,SA10,6,0,0,1.1188747706114555e-08
11118,SA10,6,0,0,1.8103689569670678e-07
11119,SA10,6,0,0,4.0684764002207885e-08
11120,SA10,6,0,0,3.020852830104559e-07
11121,SA10,6,0,0,3.712276850365015e-07
11122,SA10,6,0,0,1.8350051478321916e-09
11123,SA10,6,0,0,6.293749077457278e-09
11124,SA10,6,0,0,8.685170627131811e-08
11125,SA10,6,0,0,9.380181040796742e-07
11126,SA10,6,0,0,6.339291758195031e-08
11127,SA10,6,0,0,7.408789315377362e-07
11128,SA10,6,0,0,2.605459883397998e-07
11129,SA10,6,0,0,3.6357558741428875e-08
11130,SA10,6,0,0,2.354851602603958e-07
11131,SA10,6,0,0,3.3065603588511294e-07
11132,SA10,6,0,0,3.115027595868014e-07
11133,SA10,6,0,0,5.310039910000341e-07
11134,SA10,6,0,0,6.979494173720013e-07
11135,SA10,6,0,0,1.298382130698883e-07
11136,SA10,6,0,0,1.340681787809217e-08
11137,SA10,6,0,0,5.00669798952913e-08
11138,SA10,6,0,0,5.041261985638812e-08
11139,SA10,6,0,0,8.207362611756253e-08
11140,SA10,6,0,0,1.9999031337647466e-06
11141,SA10,6,0,0,6.704917154820578e-07
11142,SA10,6,0,0,1.944926424357618e-07
11143,SA10,6,0,0,8.822581065714985e-08
11144,SA10,6,0,0,3.026213164503133e-07
11145,SA10,6,0,0,5.00424448546255e-08
11146,SA10,6,0,0,2.9655001299033756e-07
11147,SA10,6,0,0,4.6098315920062305e-07
11148,SA10,6,0,0,5.727532084165432e-07
11149,SA10,6,0,0,1.0788843596287734e-08
11150,SA10,6,0,0,3.3625505579948367e-07
11151,SA10,6,0,0,5.869907795386098e-07
11152,SA10,6,0,0,2.337742870395232e-07
11153,SA10,6,0,0,1.9651781713037053e-07
11154,SA10,6,0,0,1.863406140500956e-07
11155,SA10,6,0,0,5.727073926209414e-08
11156,SA10,6,0,0,1.0622432711215879e-07
11157,SA10,6,0,0,2.6985667034296057e-09
11158,SA10,6,0,0,2.970927281964464e-09
11159,SA10,6,0,0,5.523368145077256e-07
11160,SA10,6,0,0,8.103003601434011e-09
11161,SA10,6,0,0,7.909827672847314e-07
11162,SA10,6,0,0,2.3376758690574206e-05
11163,SA10,6,0,0,1.7175871391827968e-07
11164,SA10,6,0,0,6.048971954442095e-07
11165,SA10,6,0,0,8.975302080216352e-06
11166,SA10,6,0,0,2.357709405487185e-08
11167,SA10,6,0,0,4.112594265137659e-09
11168,SA10,6,0,0,3.1100161508590407e-12
11169,SA10,6,0,0,8.121895625663733e-13
11170,SA10,6,0,0,8.648595728466546e-10
11171,SA10,6,0,0,3.942854653882222e-10
11172,SA10,6,0,0,1.347143174790233e-09
11173,SA10,6,0,0,3.76990705319713e-09
11174,SA10,6,0,0,3.0367317549462314e-09
11175,SA10,6,0,0,3.2793967541522306e-09
11176,SA10,6,0,0,1.5026491162473121e-09
11177,SA10,6,0,0,9.893220687118287e-10
11178,SA10,6,0,0,2.0750713147776878e-08
11179,SA10,6,0,0,1.229621915399548e-08
11180,SA10,6,0,0,9.626079489066797e-09
11181,SA10,6,0,0,1.255822290602282e-08
11182,SA10,6,0,0,9.667847855610034e-09
11183,SA10,6,0,0,3.624399003143708e-09
11184,SA10,6,0,0,2.4338446813487735e-09
11185,SA10,6,0,0,2.0053104776707187e-07
11186,SA10,6,0,0,3.943478986911941e-06
11187,SA10,6,0,0,7.954457925674063e-11
11188,SA10,6,0,0,1.1515020048591396e-08
11189,SA10,6,0,0,8.949858076867656e-10
11190,SA10,6,0,0,3.4849654273472197e-09
11191,SA10,6,0,0,2.471017168659273e-09
11192,SA10,6,0,0,4.624055804924865e-09
11193,SA10,6,0,0,5.473855821946927e-07
11194,SA10,6,0,0,2.5406596826371697e-09
11195,SA10,6,0,0,5.60266555371669e-10
11196,SA10,6,0,0,1.1239782438110524e-08
11197,SA10,6,0,0,4.696712352370014e-09
11198,SA10,6,0,0,9.012979945710597e-11
11199,SA10,6,0,0,1.9382442317805726e-09
11200,SA10,6,0,0,2.286882683222302e-09
11201,SA10,6,0,0,1.2014053085707133e-09
11202,SA10,6,0,0,2.3902961832078518e-09
11203,SA10,6,0,0,9.767760905665668e-11
11204,SA10,6,0,0,6.257262485931392e-10
11205,SA10,6,0,0,1.9533406836469425e-10
11206,SA10,6,0,0,2.3065239995734288e-10
11207,SA10,6,0,0,6.689251375036065e-10
11208,SA10,6,0,0,2.351954631052422e-09
11209,SA10,6,0,0,1.3604327386840254e-10
11210,SA10,6,0,0,1.0086201740477918e-07
11211,SA10,6,0,0,3.4364880385773233e-10
11212,SA10,6,0,0,9.385885402224403e-10
11213,SA10,6,0,0,8.78741417409401e-08
11214,SA10,6,0,0,3.484167843126329e-09
11215,SA10,6,0,0,1.470725277674667e-11
11216,SA10,6,0,0,1.1902859808898825e-09
11217,SA10,6,0,0,3.3185343362163167e-09
11218,SA10,6,0,0,3.2803800908282055e-12
11219,SA10,6,0,0,9.228604547217856e-10
11220,SA10,6,0,0,9.94206850180035e-09
11221,SA10,6,0,0,3.4463537579298986e-10
11222,SA10,6,0,0,2.389320741258416e-09
11223,SA10,6,0,0,9.05914454563117e-09
11224,SA10,6,0,0,6.065530022691945e-11
11225,SA10,6,0,0,2.2789883313834025e-09
11226,SA10,6,0,0,1.046406737259531e-06
11227,SA10,6,0,0,3.4893844258476747e-07
11228,SA10,6,0,0,6.836697874490483e-10
11229,SA10,6,0,0,2.4875230347776167e-11
11230,SA10,6,0,0,2.298356838181803e-09
11231,SA10,6,0,0,1.3361072248585515e-08
11232,SA10,6,0,0,1.1621786866200523e-09
11233,SA10,6,0,0,1.9903600989579218e-09
11234,SA10,6,0,0,4.7199901764827246e-09
11235,SA10,6,0,0,5.109320966312225e-09
11236,SA10,6,0,0,1.1994687909577806e-08
11237,SA10,6,0,0,7.722952233280012e-08
11238,SA10,6,0,0,5.059661134509952e-08
11239,SA10,6,0,0,1.9314731147801467e-08
11240,SA10,6,0,0,3.479825849694862e-08
11241,SA10,6,0,0,4.790486340944256e-10
11242,SA10,6,0,0,1.2623724288118865e-10
11243,SA10,6,0,0,6.792867934812818e-10
11244,SA10,6,0,0,4.285632293488106e-09
11245,SA10,6,0,0,6.937664664974363e-09
11246,SA10,6,0,0,0.00010907900286838412
11247,SA10,6,0,0,5.327963208401343e-06
11248,SA10,6,0,0,1.6169586842806893e-06
11249,SA10,6,0,0,9.688948239272577e-07
11250,SA10,6,0,0,1.9970976261607376e-10
11251,SA10,6,0,0,1.6884696307783997e-08
11252,SA10,6,0,0,1.8644398091377523e-12
11253,SA10,6,0,0,1.145540764468933e-07
11254,SA10,6,0,0,5.16650509041483e-08
11255,SA10,6,0,0,1.223175587483638e-07
11256,SA10,6,0,0,2.93922511218625e-07
11257,SA10,6,0,0,1.9143787710618199e-07
11258,SA10,6,0,0,1.6388877099871024e-07
11259,SA10,6,0,0,6.104976819187868e-06
11260,SA10,6,0,0,3.709286602315842e-06
11261,SA10,6,0,0,1.1178518661836279e-06
11262,SA10,6,0,0,5.719230557588162e-06
11263,SA10,6,0,0,6.4499904510739725e-06
11264,SA10,6,0,0,9.79366703290907e-08
11265,SA10,6,0,0,1.1073506357206497e-05
11266,SA10,6,0,0,7.36451539751215e-08
11267,SA10,6,0,0,2.300042112324263e-08
11268,SA10,6,0,0,7.172581639736109e-09
11269,SA10,6,0,0,6.659318929624902e-11
11270,SA10,6,0,0,1.8088828710460803e-06
11271,SA10,6,0,0,6.945909403199835e-10
11272,SA10,6,0,0,8.88247975172618e-10
11273,SA10,6,0,0,7.842488436438089e-09
11274,SA10,6,0,0,1.3739555981828744e-07
11275,SA10,6,0,0,3.4327223374930327e-07
11276,SA10,6,0,0,1.0370748896093573e-05
11277,SA10,6,0,0,8.894168956885551e-08
11278,SA10,6,0,0,9.626155872410891e-08
11279,SA10,6,0,0,2.894591943913838e-06
11280,SA10,6,0,0,1.5434605302289128e-05
11281,SA10,6,0,0,0.001212198636494577
11282,SA10,6,0,0,2.1646563652666373e-07
11283,SA10,6,0,0,1.876615101537027e-06
11284,SA10,6,0,0,1.5597127145383638e-08
11285,SA10,6,0,0,7.649916811125479e-11
11286,SA10,6,0,0,1.2356453638062703e-08
11287,SA10,6,0,0,3.5983185875387846e-10
11288,SA10,6,0,0,9.918688192556147e-06
11289,SA10,6,0,0,5.5687194439046905e-11
11290,SA10,6,0,0,2.439318191882478e-10
11291,SA10,6,0,0,4.886286930627648e-09
11292,SA10,6,0,0,7.904724697027632e-08
11293,SA10,6,0,0,2.500516416148457e-07
11294,SA10,6,0,0,1.5574852341160295e-07
11295,SA10,6,0,0,3.0605622924895215e-08
11296,SA10,6,0,0,6.632300930675683e-09
11297,SA10,6,0,0,8.676361318293857e-08
11298,SA10,6,0,0,8.421022101856579e-08
11299,SA10,6,0,0,6.525495450659946e-07
11300,SA10,6,0,0,5.431574079395318e-10
11301,SA10,6,0,0,2.198544507336919e-06
11302,SA10,6,0,0,5.155975031811977e-06
11303,SA10,6,0,0,8.002160711839679e-08
11304,SA10,6,0,0,3.6467413533358695e-09
11305,SA10,6,0,0,4.754716152050031e-12
11306,SA10,6,0,0,3.2332639676724284e-08
11307,SA10,6,0,0,5.322620057375549e-13
11308,SA10,6,0,0,2.759380723915683e-09
11309,SA10,6,0,0,4.734915250992344e-07
11310,SA10,6,0,0,2.9827731395926094e-07
11311,SA10,6,0,0,7.894606824265793e-06
11312,SA10,6,0,0,3.509684756863862e-05
11313,SA10,6,0,0,1.0331981684430502e-05
11314,SA10,6,0,0,3.0517156119458377e-05
11315,SA10,6,0,0,1.2438906651368598e-06
11316,SA10,6,0,0,4.8519456896656266e-08
11317,SA10,6,0,0,1.4117604223429225e-06
11318,SA10,6,0,0,2.872967343137134e-06
11319,SA10,6,0,0,7.871026173233986e-05
11320,SA10,6,0,0,0.012632334604859352
11321,SA10,6,0,0,1.1767269825213589e-05
11322,SA10,6,0,0,3.569906176226212e-11
11323,SA10,6,0,0,2.0289793667416234e-07
11324,SA10,6,0,0,8.12184541842953e-10
11325,SA10,6,0,0,2.6744897851926908e-08
11326,SA10,6,0,0,2.870064861326682e-07
11327,SA10,6,0,0,6.365863214341516e-08
11328,SA10,6,0,0,3.478472265783239e-08
11329,SA10,6,0,0,5.582185167440912e-07
11330,SA10,6,0,0,1.1258201084274333e-05
11331,SA10,6,0,0,0.0001561941608088091
11332,SA10,6,0,0,4.280580469639972e-05
11333,SA10,6,0,0,6.389294867403805e-06
11334,SA10,6,0,0,3.192777876392938e-05
11335,SA10,6,0,0,8.412086458520207e-07
11336,SA10,6,0,0,7.375567517842185e-11
11337,SA10,6,0,0,4.2159678526054734e-11
11338,SA10,6,0,0,2.0723557592194908e-10
11339,SA10,6,0,0,7.069529961434284e-10
11340,SA10,6,0,0,2.0475089679283798e-10
11341,SA10,6,0,0,4.283621901635115e-09
11342,SA10,6,0,0,1.358719359245697e-09
11343,SA10,6,0,0,5.6238614459802605e-11
11344,SA10,6,0,0,2.3995427866907448e-08
11345,SA10,6,0,0,2.823126177275981e-09
