source_row,subject,fold,y_true,y_pred,y_prob
11979,SA10,6,1,1,0.9999901056289673
11980,SA10,6,1,1,1.0
11981,SA10,6,1,1,1.0
11982,SA10,6,1,1,1.0
11983,SA10,6,1,1,1.0
11984,SA10,6,1,1,1.0
11985,SA10,6,1,1,1.0
11986,SA10,6,1,1,1.0
11987,SA10,6,1,1,1.0
11988,SA10,6,1,1,1.0
11989,SA10,6,1,1,1.0
11990,SA10,6,1,1,1.0
11991,SA10,6,1,1,1.0
11992,SA10,6,1,1,1.0
11993,SA10,6,1,1,1.0
11994,SA10,6,1,1,1.0
11995,SA10,6,1,1,1.0
11996,SA10,6,1,1,1.0
11997,SA10,6,1,1,1.0
11998,SA10,6,1,1,1.0
11999,SA10,6,1,1,1.0
12000,SA10,6,1,1,1.0
12001,SA10,6,1,1,1.0
12002,SA10,6,1,1,1.0
12003,SA10,6,1,1,1.0
12004,SA10,6,1,1,1.0
12005,SA10,6,1,1,1.0
12006,SA10,6,1,1,1.0
12007,SA10,6,1,1,1.0
12008,SA10,6,1,1,1.0
12009,SA10,6,1,1,1.0
12010,SA10,6,1,1,1.0
12011,SA10,6,1,1,1.0
12012,SA10,6,1,1,1.0
12013,SA10,6,1,1,1.0
12014,SA10,6,1,1,1.0
12015,SA10,6,1,1,1.0
12016,SA10,6,1,1,1.0
12017,SA10,6,1,1,1.0
12018,SA10,6,1,1,1.0
12019,SA10,6,1,1,1.0
12020,SA10,6,1,1,1.0
12021,SA10,6,1,1,1.0
12022,SA10,6,1,1,1.0
12023,SA10,6,1,1,1.0
12024,SA10,6,1,1,1.0
12025,SA10,6,1,1,1.0
12026,SA10,6,1,1,1.0
12027,SA10,6,1,1,1.0
12028,SA10,6,1,1,1.0
12029,SA10,6,1,1,1.0
12030,SA10,6,1,1,1.0
12031,SA10,6,1,1,1.0
12032,SA10,6,1,1,1.0
12033,SA10,6,1,1,1.0
12034,SA10,6,1,1,1.0
12035,SA10,6,1,1,1.0
12036,SA10,6,1,1,1.0
12037,SA10,6,1,1,1.0
12038,SA10,6,1,1,1.0
12039,SA10,6,1,1,1.0
12040,SA10,6,1,1,1.0
12041,SA10,6,1,1,1.0
12042,SA10,6,1,1,1.0
12043,SA10,6,1,1,1.0
12044,SA10,6,1,1,1.0
12045,SA10,6,1,1,1.0
12046,SA10,6,1,1,1.0
12047,SA10,6,1,1,1.0
12048,SA10,6,1,1,1.0
12049,SA10,6,1,1,1.0
12050,SA10,6,1,1,0.9999269247055054
12051,SA10,6,1,1,1.0
12052,SA10,6,1,1,1.0
12053,SA10,6,1,1,1.0
12054,SA10,6,1,1,1.0
12055,SA10,6,1,1,1.0
12056,SA10,6,1,1,1.0
12057,SA10,6,1,1,1.0
12058,SA10,6,1,1,1.0
12059,SA10,6,1,1,1.0
12060,SA10,6,1,1,1.0
12061,SA10,6,1,1,1.0
12062,SA10,6,1,1,1.0
12063,SA10,6,1,1,1.0
12064,SA10,6,1,1,1.0
12065,SA10,6,1,1,1.0
12066,SA10,6,1,1,1.0
12067,SA10,6,1,1,1.0
12068,SA10,6,1,1,1.0
12069,SA10,6,1,1,1.0
12070,SA10,6,1,1,1.0
12071,SA10,6,1,1,1.0
12072,SA10,6,1,1,1.0
12073,SA10,6,1,1,1.0
12074,SA10,6,1,1,1.0
12075,SA10,6,1,1,1.0
12076,SA10,6,1,1,1.0
12077,SA10,6,1,1,1.0
12078,SA10,6,1,1,1.0
12079,SA10,6,1,1,1.0
12080,SA10,6,1,1,1.0
12081,SA10,6,1,1,1.0
12082,SA10,6,1,1,1.0
12083,SA10,6,1,1,1.0
12084,SA10,6,1,1,1.0
12085,SA10,6,1,1,1.0
12086,SA10,6,1,1,1.0
12087,SA10,6,1,1,1.0
12088,SA10,6,1,1,1.0
12089,SA10,6,1,1,1.0
12090,SA10,6,1,1,1.0
12091,SA10,6,1,1,1.0
12092,SA10,6,1,1,1.0
12093,SA10,6,1,1,1.0
12094,SA10,6,1,1,1.0
12095,SA10,6,1,1,1.0
12096,SA10,6,1,1,1.0
12097,SA10,6,1,1,1.0
12098,SA10,6,1,1,1.0
12099,SA10,6,1,1,1.0
12100,SA10,6,1,1,0.9999998807907104
12101,SA10,6,1,1,1.0
12102,SA10,6,1,1,1.0
12103,SA10,6,1,1,1.0
12104,SA10,6,1,1,1.0
12105,SA10,6,1,1,1.0
12106,SA10,6,1,1,0.9999995231628418
12107,SA10,6,1,1,1.0
12108,SA10,6,1,1,1.0
12109,SA10,6,1,1,1.0
12110,SA10,6,1,1,1.0
12111,SA10,6,1,1,1.0
12112,SA10,6,1,1,1.0
12113,SA10,6,1,1,1.0
12114,SA10,6,1,1,1.0
12115,SA10,6,1,1,1.0
12116,SA10,6,1,1,1.0
12117,SA10,6,1,1,1.0
12118,SA10,6,1,1,1.0
12119,SA10,6,1,1,1.0
12120,SA10,6,1,1,1.0
12121,SA10,6,1,1,1.0
12122,SA10,6,1,1,1.0
12123,SA10,6,1,1,1.0
12124,SA10,6,1,1,1.0
12125,SA10,6,1,1,1.0
12126,SA10,6,1,1,1.0
12127,SA10,6,1,1,1.0
12128,SA10,6,1,1,0.9994193315505981
12129,SA10,6,1,1,0.9999994039535522
12130,SA10,6,1,1,1.0
12131,SA10,6,1,1,1.0
12132,SA10,6,1,1,1.0
12133,SA10,6,1,1,1.0
12134,SA10,6,1,1,1.0
12135,SA10,6,1,1,1.0
12136,SA10,6,1,1,1.0
12137,SA10,6,1,1,1.0
12138,SA10,6,1,1,0.9877175092697144
12139,SA10,6,1,1,1.0
12140,SA10,6,1,1,1.0
12141,SA10,6,1,1,1.0
12142,SA10,6,1,1,1.0
12143,SA10,6,1,1,1.0
12144,SA10,6,1,1,1.0
12145,SA10,6,1,1,1.0
12146,SA10,6,1,1,0.9999998807907104
12147,SA10,6,1,1,0.9999995231628418
12148,SA10,6,1,1,0.9999953508377075
12149,SA10,6,1,1,0.9996596574783325
12150,SA10,6,1,1,1.0
12151,SA10,6,1,1,1.0
12152,SA10,6,1,1,1.0
12153,SA10,6,1,1,1.0
12154,SA10,6,1,1,1.0
12155,SA10,6,1,1,1.0
12156,SA10,6,1,1,1.0
12157,SA10,6,1,1,1.0
12158,SA10,6,1,1,1.0
12159,SA10,6,1,1,1.0
12160,SA10,6,1,1,1.0
12161,SA10,6,1,1,1.0
12162,SA10,6,1,1,1.0
12163,SA10,6,1,1,1.0
12164,SA10,6,1,1,1.0
12165,SA10,6,1,1,1.0
12166,SA10,6,1,1,1.0
12167,SA10,6,1,1,1.0
12168,SA10,6,1,1,1.0
12169,SA10,6,1,1,1.0
12170,SA10,6,1,1,1.0
12171,SA10,6,1,1,1.0
12172,SA10,6,1,1,1.0
12173,SA10,6,1,1,1.0
12174,SA10,6,1,1,1.0
12175,SA10,6,1,1,1.0
12176,SA10,6,1,1,1.0
12177,SA10,6,1,1,1.0
12178,SA10,6,1,1,1.0
12179,SA10,6,1,1,1.0
12180,SA10,6,1,1,1.0
12181,SA10,6,1,1,1.0
12182,SA10,6,1,1,1.0
12183,SA10,6,1,1,1.0
12184,SA10,6,1,1,1.0
12185,SA10,6,1,1,1.0
12186,SA10,6,1,1,1.0
12187,SA10,6,1,1,1.0
12188,SA10,6,1,1,1.0
12189,SA10,6,1,1,1.0
12190,SA10,6,1,1,1.0
12191,SA10,6,1,1,1.0
12192,SA10,6,1,1,1.0
12193,SA10,6,1,1,1.0
12194,SA10,6,1,1,1.0
12195,SA10,6,1,1,1.0
12196,SA10,6,1,1,1.0
12197,SA10,6,1,1,1.0
12198,SA10,6,1,1,1.0
12199,SA10,6,1,1,1.0
12200,SA10,6,1,1,1.0
12201,SA10,6,1,1,1.0
12202,SA10,6,1,1,1.0
12203,SA10,6,1,1,1.0
12204,SA10,6,1,1,1.0
12205,SA10,6,1,1,1.0
12206,SA10,6,1,1,1.0
12207,SA10,6,1,1,1.0
12208,SA10,6,1,1,1.0
12209,SA10,6,1,1,1.0
12210,SA10,6,1,1,1.0
12211,SA10,6,1,1,1.0
12212,SA10,6,1,1,1.0
12213,SA10,6,1,1,1.0
12214,SA10,6,1,1,1.0
12215,SA10,6,1,1,1.0
12216,SA10,6,1,1,1.0
12217,SA10,6,1,1,1.0
12218,SA10,6,1,1,1.0
12219,SA10,6,1,1,1.0
12220,SA10,6,1,1,1.0
12221,SA10,6,1,1,1.0
12222,SA10,6,1,1,1.0
12223,SA10,6,1,1,1.0
12224,SA10,6,1,1,1.0
12225,SA10,6,1,1,1.0
12226,SA10,6,1,1,0.9999772310256958
12227,SA10,6,1,1,1.0
12228,SA10,6,1,1,1.0
12229,SA10,6,1,1,1.0
12230,SA10,6,1,1,1.0
12231,SA10,6,1,1,1.0
12232,SA10,6,1,1,1.0
12233,SA10,6,1,1,1.0
12234,SA10,6,1,1,1.0
12235,SA10,6,1,1,0.9999995231628418
12236,SA10,6,1,1,0.9999978542327881
12237,SA10,6,1,1,1.0
12238,SA10,6,1,1,1.0
12239,SA10,6,1,1,1.0
12240,SA10,6,1,1,1.0
12241,SA10,6,1,1,1.0
12242,SA10,6,1,1,0.9999808073043823
12243,SA10,6,1,1,1.0
12244,SA10,6,1,1,1.0
12245,SA10,6,1,1,1.0
12246,SA10,6,1,1,1.0
12247,SA10,6,1,1,1.0
12248,SA10,6,1,1,0.9999939203262329
12249,SA10,6,1,1,0.9999995231628418
12250,SA10,6,1,1,1.0
12251,SA10,6,1,1,1.0
12252,SA10,6,1,1,0.9553666114807129
12253,SA10,6,1,1,0.9999730587005615
12254,SA10,6,1,1,0.9999830722808838
12255,SA10,6,1,1,0.9999945163726807
12256,SA10,6,1,1,1.0
12257,SA10,6,1,1,1.0
12258,SA10,6,1,1,1.0
12259,SA10,6,1,1,1.0
12260,SA10,6,1,1,1.0
12261,SA10,6,1,1,1.0
12262,SA10,6,1,1,1.0
12263,SA10,6,1,1,1.0
12264,SA10,6,1,1,1.0
12265,SA10,6,1,1,1.0
12266,SA10,6,1,1,1.0
12267,SA10,6,1,1,1.0
12268,SA10,6,1,1,1.0
12269,SA10,6,1,1,0.9999996423721313
12270,SA10,6,1,1,0.9999998807907104
12271,SA10,6,1,1,1.0
12272,SA10,6,1,1,1.0
12273,SA10,6,1,1,1.0
12274,SA10,6,1,1,1.0
12275,SA10,6,1,1,1.0
12276,SA10,6,1,1,1.0
12277,SA10,6,1,1,1.0
12278,SA10,6,1,1,1.0
12279,SA10,6,1,1,1.0
12280,SA10,6,1,1,1.0
12281,SA10,6,1,1,1.0
12282,SA10,6,1,1,1.0
12283,SA10,6,1,1,1.0
12284,SA10,6,1,1,1.0
12285,SA10,6,1,1,1.0
12286,SA10,6,1,1,1.0
12287,SA10,6,1,1,1.0
12288,SA10,6,1,1,1.0
12289,SA10,6,1,1,1.0
12290,SA10,6,1,1,1.0
12291,SA10,6,1,1,1.0
12292,SA10,6,1,1,1.0
12293,SA10,6,1,1,1.0
12294,SA10,6,1,1,1.0
12295,SA10,6,1,1,1.0
12296,SA10,6,1,1,1.0
12297,SA10,6,1,1,1.0
12298,SA10,6,1,1,1.0
12299,SA10,6,1,1,1.0
12300,SA10,6,1,1,0.9999996423721313
12301,SA10,6,1,1,1.0
12302,SA10,6,1,1,1.0
12303,SA10,6,1,1,1.0
12304,SA10,6,1,1,1.0
12305,SA10,6,1,1,1.0
12306,SA10,6,1,1,1.0
12307,SA10,6,1,1,1.0
12308,SA10,6,1,1,1.0
12309,SA10,6,1,1,1.0
12310,SA10,6,1,1,1.0
12311,SA10,6,1,1,1.0
12312,SA10,6,1,1,1.0
12313,SA10,6,1,1,1.0
12314,SA10,6,1,1,1.0
12315,SA10,6,1,1,1.0
12316,SA10,6,1,1,1.0
12317,SA10,6,1,1,1.0
12318,SA10,6,1,1,1.0
12319,SA10,6,1,1,1.0
12320,SA10,6,1,1,1.0
12321,SA10,6,1,1,0.9999796152114868
12322,SA10,6,1,1,1.0
12323,SA10,6,1,1,0.9999998807907104
12324,SA10,6,1,1,0.9999998807907104
12325,SA10,6,1,1,0.9999996423721313
12326,SA10,6,1,1,1.0
12327,SA10,6,1,1,1.0
12328,SA10,6,1,1,1.0
12329,SA10,6,1,1,1.0
12330,SA10,6,1,1,1.0
12331,SA10,6,1,1,1.0
12332,SA10,6,1,1,0.7387028336524963
12333,SA10,6,1,1,0.9999903440475464
12334,SA10,6,1,1,0.9999746084213257
12335,SA10,6,1,1,0.9998840093612671
12336,SA10,6,1,1,1.0
12337,SA10,6,1,1,1.0
12338,SA10,6,1,1,1.0
12339,SA10,6,1,1,1.0
12340,SA10,6,1,1,1.0
12341,SA10,6,1,1,1.0
12342,SA10,6,1,1,1.0
12343,SA10,6,1,1,1.0
12344,SA10,6,1,1,1.0
12345,SA10,6,1,1,1.0
12346,SA10,6,1,1,1.0
12347,SA10,6,1,1,1.0
12348,SA10,6,1,1,1.0
12349,SA10,6,1,1,1.0
12350,SA10,6,1,1,0.9999996423721313
12351,SA10,6,1,1,1.0
12352,SA10,6,1,1,1.0
12353,SA10,6,1,1,1.0
12354,SA10,6,1,1,1.0
12355,SA10,6,1,1,1.0
12356,SA10,6,1,1,1.0
12357,SA10,6,1,1,1.0
12358,SA10,6,1,1,1.0
12359,SA10,6,1,1,1.0
12360,SA10,6,1,1,1.0
12361,SA10,6,1,1,0.9999996423721313
12362,SA10,6,1,1,1.0
12363,SA10,6,1,1,1.0
12364,SA10,6,1,1,0.9999998807907104
12365,SA10,6,1,1,1.0
12366,SA10,6,1,1,1.0
12367,SA10,6,1,1,1.0
12368,SA10,6,1,1,0.9990910291671753
12369,SA10,6,1,1,0.9999618530273438
12370,SA10,6,1,1,0.9999940395355225
12371,SA10,6,1,1,1.0
12372,SA10,6,1,1,1.0
12373,SA10,6,1,1,1.0
12374,SA10,6,1,1,1.0
12375,SA10,6,1,1,1.0
12376,SA10,6,1,1,1.0
12377,SA10,6,1,1,1.0
12378,SA10,6,1,1,1.0
12379,SA10,6,1,1,1.0
12380,SA10,6,1,1,1.0
12381,SA10,6,1,1,1.0
12382,SA10,6,1,1,1.0
12383,SA10,6,1,1,1.0
12384,SA10,6,1,1,1.0
12385,SA10,6,1,1,1.0
12386,SA10,6,1,1,1.0
12387,SA10,6,1,1,1.0
12388,SA10,6,1,1,0.9999998807907104
12389,SA10,6,1,1,1.0
12390,SA10,6,1,1,1.0
12391,SA10,6,1,1,1.0
12392,SA10,6,1,1,1.0
12393,SA10,6,1,1,1.0
12394,SA10,6,1,1,1.0
12395,SA10,6,1,1,1.0
12396,SA10,6,1,1,1.0
12397,SA10,6,1,1,1.0
12398,SA10,6,1,1,1.0
12399,SA10,6,1,1,1.0
12400,SA10,6,1,1,1.0
12401,SA10,6,1,1,1.0
12402,SA10,6,1,1,1.0
12403,SA10,6,1,1,1.0
12404,SA10,6,1,1,1.0
12405,SA10,6,1,1,1.0
12406,SA10,6,1,1,0.9960812926292419
12407,SA10,6,1,1,0.999998927116394
12408,SA10,6,1,1,0.9999094009399414
12409,SA10,6,1,1,0.9999755620956421
12410,SA10,6,1,1,1.0
12411,SA10,6,1,1,1.0
12412,SA10,6,1,1,1.0
12413,SA10,6,1,1,1.0
12414,SA10,6,1,1,1.0
12415,SA10,6,1,1,1.0
12416,SA10,6,1,1,0.9992190599441528
12417,SA10,6,1,1,0.9929884076118469
12418,SA10,6,1,1,1.0
12419,SA10,6,1,1,0.9999340772628784
12420,SA10,6,1,1,1.0
12421,SA10,6,1,1,1.0
12422,SA10,6,1,1,0.9999991655349731
12423,SA10,6,1,1,0.9994379878044128
12424,SA10,6,1,1,0.9965627789497375
12425,SA10,6,1,1,0.9999992847442627
12426,SA10,6,1,1,0.9999998807907104
12427,SA10,6,1,1,1.0
12428,SA10,6,1,1,0.9999700784683228
12429,SA10,6,1,1,0.9999879598617554
12430,SA10,6,1,1,1.0
12431,SA10,6,1,1,1.0
12432,SA10,6,1,1,1.0
12433,SA10,6,1,1,1.0
12434,SA10,6,1,1,1.0
12435,SA10,6,1,1,1.0
12436,SA10,6,1,1,1.0
12437,SA10,6,1,1,1.0
12438,SA10,6,1,1,1.0
12439,SA10,6,1,1,0.9999793767929077
12440,SA10,6,1,1,1.0
12441,SA10,6,1,1,1.0
12442,SA10,6,1,1,1.0
12443,SA10,6,1,1,1.0
12444,SA10,6,1,1,1.0
12445,SA10,6,1,1,1.0
12446,SA10,6,1,1,0.9999998807907104
12447,SA10,6,1,1,0.9999994039535522
12448,SA10,6,1,1,1.0
12449,SA10,6,1,1,1.0
12450,SA10,6,1,1,1.0
12451,SA10,6,1,1,1.0
12452,SA10,6,1,1,1.0
12453,SA10,6,1,1,1.0
12454,SA10,6,1,1,1.0
12455,SA10,6,1,1,1.0
12456,SA10,6,1,1,1.0
12457,SA10,6,1,1,0.9999204874038696
12458,SA10,6,1,1,0.9999997615814209
12459,SA10,6,1,1,1.0
12460,SA10,6,1,1,1.0
12461,SA10,6,1,1,1.0
12462,SA10,6,1,1,1.0
12463,SA10,6,1,1,1.0
12464,SA10,6,1,1,1.0
12465,SA10,6,1,1,1.0
12466,SA10,6,1,1,1.0
12467,SA10,6,1,1,1.0
12468,SA10,6,1,1,1.0
12469,SA10,6,1,1,1.0
12470,SA10,6,1,1,1.0
12471,SA10,6,1,1,1.0
12472,SA10,6,1,1,1.0
12473,SA10,6,1,1,1.0
12474,SA10,6,1,1,1.0
12475,SA10,6,1,1,1.0
12476,SA10,6,1,1,1.0
12477,SA10,6,1,1,1.0
12478,SA10,6,1,1,0.999997615814209
12479,SA10,6,1,1,1.0
12480,SA10,6,1,1,1.0
12481,SA10,6,1,1,1.0
12482,SA10,6,1,1,1.0
12483,SA10,6,1,1,1.0
12484,SA10,6,1,1,1.0
12485,SA10,6,1,1,1.0
12486,SA10,6,1,1,0.9842532277107239
12487,SA10,6,1,0,3.0511890145135112e-05
12488,SA10,6,1,1,1.0
12489,SA10,6,1,1,1.0
12490,SA10,6,1,1,1.0
12491,SA10,6,1,1,1.0
12492,SA10,6,1,1,1.0
12493,SA10,6,1,1,1.0
12494,SA10,6,1,1,1.0
12495,SA10,6,1,1,1.0
12496,SA10,6,1,1,0.9999986886978149
12497,SA10,6,1,1,1.0
12498,SA10,6,1,1,0.9999998807907104
12499,SA10,6,1,1,1.0
12500,SA10,6,1,1,1.0
12501,SA10,6,1,1,1.0
12502,SA10,6,1,1,1.0
12503,SA10,6,1,1,1.0
12504,SA10,6,1,1,1.0
12505,SA10,6,1,1,1.0
12506,SA10,6,1,1,1.0
12507,SA10,6,1,1,1.0
12508,SA10,6,1,1,1.0
12509,SA10,6,1,1,1.0
12510,SA10,6,1,1,1.0
12511,SA10,6,1,1,1.0
12512,SA10,6,1,1,1.0
12513,SA10,6,1,1,1.0
12514,SA10,6,1,1,1.0
12515,SA10,6,1,1,1.0
12516,SA10,6,1,1,1.0
12517,SA10,6,1,1,1.0
12518,SA10,6,1,1,1.0
12519,SA10,6,1,1,1.0
12520,SA10,6,1,1,1.0
12521,SA10,6,1,1,1.0
12522,SA10,6,1,1,1.0
12523,SA10,6,1,1,1.0
12524,SA10,6,1,1,0.9999997615814209
12525,SA10,6,1,1,0.9999998807907104
12526,SA10,6,1,1,1.0
12527,SA10,6,1,1,0.9999997615814209
12528,SA10,6,1,1,1.0
12529,SA10,6,1,1,1.0
12530,SA10,6,1,1,1.0
12531,SA10,6,1,1,1.0
12532,SA10,6,1,1,1.0
12533,SA10,6,1,1,1.0
12534,SA10,6,1,1,1.0
12535,SA10,6,1,1,0.9999986886978149
12536,SA10,6,1,1,1.0
12537,SA10,6,1,1,0.9999929666519165
12538,SA10,6,1,1,0.9999997615814209
12539,SA10,6,1,1,1.0
12540,SA10,6,1,1,1.0
12541,SA10,6,1,1,1.0
12542,SA10,6,1,1,1.0
12543,SA10,6,1,1,1.0
12544,SA10,6,1,1,1.0
12545,SA10,6,1,1,1.0
12546,SA10,6,1,1,1.0
12547,SA10,6,1,1,1.0
12548,SA10,6,1,1,0.9998840093612671
12549,SA10,6,1,1,0.9999985694885254
12550,SA10,6,1,1,1.0
12551,SA10,6,1,1,1.0
12552,SA10,6,1,1,0.9999998807907104
12553,SA10,6,1,1,0.9999996423721313
12554,SA10,6,1,1,1.0
12555,SA10,6,1,1,1.0
12556,SA10,6,1,1,0.9999998807907104
12557,SA10,6,1,1,1.0
12558,SA10,6,1,1,1.0
12559,SA10,6,1,1,1.0
12560,SA10,6,1,1,1.0
12561,SA10,6,1,1,1.0
12562,SA10,6,1,1,1.0
12563,SA10,6,1,1,1.0
12564,SA10,6,1,1,1.0
12565,SA10,6,1,1,1.0
12566,SA10,6,1,1,0.99993896484375
12567,SA10,6,1,1,0.9999110698699951
12568,SA10,6,1,1,0.8349272608757019
12569,SA10,6,1,1,1.0
12570,SA10,6,1,1,1.0
12571,SA10,6,1,1,1.0
12572,SA10,6,1,1,1.0
12573,SA10,6,1,1,1.0
12574,SA10,6,1,1,1.0
12575,SA10,6,1,1,1.0
12576,SA10,6,1,1,0.999990701675415
12577,SA10,6,1,1,1.0
12578,SA10,6,1,1,0.9999135732650757
12579,SA10,6,1,1,1.0
12580,SA10,6,1,1,1.0
12581,SA10,6,1,1,0.9999953508377075
12582,SA10,6,1,1,1.0
12583,SA10,6,1,1,1.0
12584,SA10,6,1,1,1.0
12585,SA10,6,1,1,1.0
12586,SA10,6,1,1,0.9999985694885254
12587,SA10,6,1,1,1.0
12588,SA10,6,1,1,0.9999984502792358
12589,SA10,6,1,1,1.0
12590,SA10,6,1,1,1.0
12591,SA10,6,1,1,1.0
12592,SA10,6,1,1,1.0
12593,SA10,6,1,1,1.0
12594,SA10,6,1,1,1.0
12595,SA10,6,1,1,1.0
12596,SA10,6,1,1,0.9998204112052917
12597,SA10,6,1,1,0.9999700784683228
12598,SA10,6,1,1,0.9986039996147156
12599,SA10,6,1,1,1.0
12600,SA10,6,1,1,0.999990701675415
12601,SA10,6,1,1,1.0
12602,SA10,6,1,1,1.0
12603,SA10,6,1,1,0.9999984502792358
12604,SA10,6,1,1,1.0
12605,SA10,6,1,1,1.0
12606,SA10,6,1,1,1.0
12607,SA10,6,1,1,1.0
12608,SA10,6,1,1,1.0
12609,SA10,6,1,1,1.0
12610,SA10,6,1,1,1.0
12611,SA10,6,1,1,0.9999998807907104
12612,SA10,6,1,1,1.0
12613,SA10,6,1,1,1.0
12614,SA10,6,1,1,1.0
12615,SA10,6,1,1,1.0
12616,SA10,6,1,1,1.0
12617,SA10,6,1,1,1.0
12618,SA10,6,1,1,0.999974250793457
12619,SA10,6,1,0,0.01370349619537592
12620,SA10,6,1,1,1.0
12621,SA10,6,1,1,1.0
12622,SA10,6,1,1,1.0
12623,SA10,6,1,1,1.0
12624,SA10,6,1,1,1.0
12625,SA10,6,1,1,1.0
12626,SA10,6,1,1,0.9999998807907104
12627,SA10,6,1,1,0.9999998807907104
12628,SA10,6,1,1,0.9999998807907104
12629,SA10,6,1,1,0.9999997615814209
12630,SA10,6,1,1,0.9999805688858032
12631,SA10,6,1,1,1.0
12632,SA10,6,1,1,1.0
12633,SA10,6,1,1,1.0
12634,SA10,6,1,1,1.0
12635,SA10,6,1,1,1.0
12636,SA10,6,1,1,1.0
12637,SA10,6,1,1,1.0
12638,SA10,6,1,1,0.9999998807907104
12639,SA10,6,1,1,0.9999998807907104
12640,SA10,6,1,1,0.999972939491272
12641,SA10,6,1,1,1.0
12642,SA10,6,1,1,1.0
12643,SA10,6,1,1,1.0
12644,SA10,6,1,1,1.0
12645,SA10,6,1,1,1.0
12646,SA10,6,1,1,1.0
12647,SA10,6,1,1,1.0
12648,SA10,6,1,1,1.0
12649,SA10,6,1,1,0.9999983310699463
12650,SA10,6,1,1,1.0
12651,SA10,6,1,1,1.0
12652,SA10,6,1,1,0.9999829530715942
12653,SA10,6,1,1,1.0
12654,SA10,6,1,1,1.0
12655,SA10,6,1,1,1.0
12656,SA11,7,0,0,7.59139368256001e-07
12657,SA11,7,0,0,0.0002507041790522635
12658,SA11,7,0,0,0.00013443744683172554
12659,SA11,7,0,0,0.00016952288569882512
12660,SA11,7,0,0,3.7337647427193588e-06
12661,SA11,7,0,0,4.484974124352448e-05
12662,SA11,7,0,0,1.6896708984859288e-05
12663,SA11,7,0,0,6.090382953516382e-07
12664,SA11,7,0,0,1.5125587893294323e-08
12665,SA11,7,0,0,8.101798343318478e-09
12666,SA11,7,0,0,9.041606972459704e-06
12667,SA11,7,0,0,2.9690490919165313e-05
12668,SA11,7,0,0,0.00013650178152602166
12669,SA11,7,0,0,2.6158620585192693e-06
12670,SA11,7,0,0,1.1552412615856156e-05
12671,SA11,7,0,0,6.247791588975815e-06
12672,SA11,7,0,0,1.8862936030927813e-06
12673,SA11,7,0,0,6.004776150803082e-05
12674,SA11,7,0,0,2.7543124815565534e-05
12675,SA11,7,0,0,9.252092240785714e-06
12676,SA11,7,0,0,6.019489774189424e-06
12677,SA11,7,0,0,2.6508181690587662e-05
12678,SA11,7,0,0,1.7374436538375448e-06
12679,SA11,7,0,0,3.798419641043438e-07
12680,SA11,7,0,0,1.470817642257316e-05
12681,SA11,7,0,0,5.967659308225848e-05
12682,SA11,7,0,0,1.7101372407068993e-07
12683,SA11,7,0,0,2.7794756718435565e-08
12684,SA11,7,0,0,9.560574198985705e-07
12685,SA11,7,0,0,1.7232146376500168e-07
12686,SA11,7,0,0,8.285229341709055e-06
12687,SA11,7,0,0,6.919839051988674e-06
12688,SA11,7,0,0,9.119867172557861e-07
12689,SA11,7,0,0,1.7549758695167839e-06
12690,SA11,7,0,0,0.0003910684899892658
12691,SA11,7,0,0,0.00035045144613832235
12692,SA11,7,0,0,4.230950435157865e-05
12693,SA11,7,0,0,3.348733298480511e-05
12694,SA11,7,0,0,1.2127028639952186e-05
12695,SA11,7,0,0,0.00013225089060142636
12696,SA11,7,0,0,0.00012151477858424187
12697,SA11,7,0,0,5.267558663035743e-06
12698,SA11,7,0,0,5.893506340726162e-07
12699,SA11,7,0,0,3.898335876328929e-07
12700,SA11,7,0,0,7.747922836642829e-07
12701,SA11,7,0,0,5.270475753604842e-07
12702,SA11,7,0,0,1.4141751307761297e-06
12703,SA11,7,0,0,5.209678874962265e-07
12704,SA11,7,0,0,1.624059791538457e-06
12705,SA11,7,0,0,8.139933811435185e-07
12706,SA11,7,0,0,9.941139751390438e-07
12707,SA11,7,0,0,4.4886182877235115e-06
12708,SA11,7,0,0,1.0502865734451916e-05
12709,SA11,7,0,0,3.3541689958838106e-07
12710,SA11,7,0,0,1.1802094377344474e-06
12711,SA11,7,0,0,8.620505127510114e-07
12712,SA11,7,0,0,2.4176447368517984e-06
12713,SA11,7,0,0,5.064173819846474e-06
12714,SA11,7,0,0,9.747738658916205e-06
12715,SA11,7,0,0,0.00486132362857461
12716,SA11,7,0,0,0.005187871865928173
12717,SA11,7,0,0,5.587639316217974e-05
12718,SA11,7,0,0,4.9724885684554465e-06
12719,SA11,7,0,0,4.789692411577562e-06
12720,SA11,7,0,0,2.3852022422943264e-05
12721,SA11,7,0,0,5.979691195534542e-07
12722,SA11,7,0,0,1.1340009677951457e-06
12723,SA11,7,0,0,7.24053279554937e-07
12724,SA11,7,0,0,1.7439161865695496e-06
12725,SA11,7,0,0,8.089546668088587e-07
12726,SA11,7,0,0,2.71642647931003e-07
12727,SA11,7,0,0,4.206252924632281e-05
12728,SA11,7,0,0,2.2490894480142742e-06
12729,SA11,7,0,0,2.9830630410287995e-07
12730,SA11,7,0,0,5.018175670556957e-07
12731,SA11,7,0,0,7.594883868478064e-07
12732,SA11,7,0,0,4.959754562605667e-08
12733,SA11,7,0,0,3.2035065942181973e-06
12734,SA11,7,0,0,6.089749717830273e-07
12735,SA11,7,0,0,4.006931703770533e-06
12736,SA11,7,0,0,4.665101187129039e-06
