source_row,subject,fold,y_true,y_pred,y_prob
13974,SA11,7,1,1,0.9999980926513672
13975,SA11,7,1,1,0.9999988079071045
13976,SA11,7,1,1,0.9999998807907104
13977,SA11,7,1,1,0.9999998807907104
13978,SA11,7,1,1,0.9999991655349731
13979,SA11,7,1,1,0.9999934434890747
13980,SA11,7,1,1,1.0
13981,SA11,7,1,1,0.998132050037384
13982,SA11,7,1,1,0.9974982142448425
13983,SA11,7,1,1,0.9997158646583557
13984,SA11,7,1,1,1.0
13985,SA11,7,1,1,0.9999998807907104
13986,SA11,7,1,1,1.0
13987,SA11,7,1,1,0.9999997615814209
13988,SA11,7,1,1,0.9999996423721313
13989,SA11,7,1,1,1.0
13990,SA11,7,1,1,0.9999977350234985
13991,SA11,7,1,1,0.9999756813049316
13992,SA11,7,1,1,0.9999966621398926
13993,SA11,7,1,1,0.9999833106994629
13994,SA11,7,1,1,1.0
13995,SA11,7,1,1,0.9999998807907104
13996,SA11,7,1,1,1.0
13997,SA11,7,1,1,0.9999991655349731
13998,SA11,7,1,1,0.9999668598175049
13999,SA11,7,1,1,0.9999983310699463
14000,SA11,7,1,1,1.0
14001,SA11,7,1,1,0.9902507066726685
14002,SA11,7,1,1,0.9878652691841125
14003,SA11,7,1,1,0.9728220105171204
14004,SA11,7,1,1,0.9999997615814209
14005,SA11,7,1,1,0.9999996423721313
14006,SA11,7,1,1,0.9999995231628418
14007,SA11,7,1,1,0.999998927116394
14008,SA11,7,1,1,0.9999998807907104
14009,SA11,7,1,1,1.0
14010,SA11,7,1,1,0.9997498393058777
14011,SA11,7,1,1,0.9999786615371704
14012,SA11,7,1,1,0.9999903440475464
14013,SA11,7,1,1,0.9999791383743286
14014,SA11,7,1,1,0.9999940395355225
14015,SA11,7,1,1,0.9999949932098389
14016,SA11,7,1,1,0.9999823570251465
14017,SA11,7,1,1,0.5752102732658386
14018,SA11,7,1,1,0.9931756854057312
14019,SA11,7,1,1,1.0
14020,SA11,7,1,1,0.9999736547470093
14021,SA11,7,1,1,0.9999690055847168
14022,SA11,7,1,1,0.9999845027923584
14023,SA11,7,1,1,0.9998121857643127
14024,SA11,7,1,1,0.9997798800468445
14025,SA11,7,1,1,0.9999841451644897
14026,SA11,7,1,1,0.999998927116394
14027,SA11,7,1,1,0.9990975856781006
14028,SA11,7,1,1,0.9963046312332153
14029,SA11,7,1,1,0.9999072551727295
14030,SA11,7,1,1,0.9999809265136719
14031,SA11,7,1,1,0.9999662637710571
14032,SA11,7,1,1,0.9999873638153076
14033,SA11,7,1,1,0.9998020529747009
14034,SA11,7,1,1,0.9999996423721313
14035,SA11,7,1,1,0.9999961853027344
14036,SA11,7,1,1,0.9999998807907104
14037,SA11,7,1,1,0.9999996423721313
14038,SA11,7,1,1,0.999954104423523
14039,SA11,7,1,1,1.0
14040,SA11,7,1,1,0.9999136924743652
14041,SA11,7,1,1,0.9999932050704956
14042,SA11,7,1,1,0.9985066056251526
14043,SA11,7,1,1,0.9995905756950378
14044,SA11,7,1,1,0.9999995231628418
14045,SA11,7,1,1,0.9999996423721313
14046,SA11,7,1,1,1.0
14047,SA11,7,1,1,0.9999932050704956
14048,SA11,7,1,1,1.0
14049,SA11,7,1,1,0.9999998807907104
14050,SA11,7,1,1,0.9999992847442627
14051,SA11,7,1,1,0.9999915361404419
14052,SA11,7,1,1,0.999998927116394
14053,SA11,7,1,1,0.9999991655349731
14054,SA11,7,1,1,1.0
14055,SA11,7,1,1,0.9999997615814209
14056,SA11,7,1,1,0.9999997615814209
14057,SA11,7,1,1,1.0
14058,SA11,7,1,1,0.9999996423721313
14059,SA11,7,1,1,1.0
14060,SA11,7,1,1,0.9999765157699585
14061,SA11,7,1,1,0.9999924898147583
14062,SA11,7,1,1,0.9999361038208008
14063,SA11,7,1,1,0.9999204874038696
14064,SA11,7,1,1,0.9995492100715637
14065,SA11,7,1,1,0.9998397827148438
14066,SA11,7,1,1,0.999659538269043
14067,SA11,7,1,1,0.7731661796569824
14068,SA11,7,1,1,0.9792445302009583
14069,SA11,7,1,1,1.0
14070,SA11,7,1,1,0.9999986886978149
14071,SA11,7,1,1,0.9999980926513672
14072,SA11,7,1,1,0.9999979734420776
14073,SA11,7,1,1,0.9999992847442627
14074,SA11,7,1,1,0.9999654293060303
14075,SA11,7,1,1,0.9997342228889465
14076,SA11,7,1,1,0.9998587369918823
14077,SA11,7,1,1,0.9999921321868896
14078,SA11,7,1,1,0.842420756816864
14079,SA11,7,1,1,0.8044578433036804
14080,SA11,7,1,1,0.9999998807907104
14081,SA11,7,1,1,0.9999960660934448
14082,SA11,7,1,1,0.999849796295166
14083,SA11,7,1,1,0.9999971389770508
14084,SA11,7,1,1,0.9940610527992249
14085,SA11,7,1,1,0.9966064691543579
14086,SA11,7,1,1,0.9995622038841248
14087,SA11,7,1,1,0.9978415966033936
14088,SA11,7,1,1,0.9964474439620972
14089,SA11,7,1,1,0.999224066734314
14090,SA11,7,1,1,1.0
14091,SA11,7,1,1,0.9999336004257202
14092,SA11,7,1,1,0.999819815158844
14093,SA11,7,1,1,0.9998049139976501
14094,SA11,7,1,1,0.9997318387031555
14095,SA11,7,1,1,0.9999048709869385
14096,SA11,7,1,1,0.9998557567596436
14097,SA11,7,1,1,0.9963082075119019
14098,SA11,7,1,1,0.9999974966049194
14099,SA11,7,1,1,0.9999994039535522
14100,SA11,7,1,1,0.9999871253967285
14101,SA11,7,1,1,0.999997615814209
14102,SA11,7,1,1,0.9999998807907104
14103,SA11,7,1,1,0.9999970197677612
14104,SA11,7,1,1,0.9999340772628784
14105,SA11,7,1,1,0.9998722076416016
14106,SA11,7,1,1,0.9996579885482788
14107,SA11,7,1,1,0.9999529123306274
14108,SA11,7,1,1,1.0
14109,SA11,7,1,1,0.9999997615814209
14110,SA11,7,1,1,1.0
14111,SA11,7,1,1,0.9999977350234985
14112,SA11,7,1,1,0.9999921321868896
14113,SA11,7,1,1,0.9999942779541016
14114,SA11,7,1,1,0.9997369647026062
14115,SA11,7,1,1,0.9998338222503662
14116,SA11,7,1,1,0.9663995504379272
14117,SA11,7,1,1,1.0
14118,SA11,7,1,1,0.9999996423721313
14119,SA11,7,1,1,0.9999945163726807
14120,SA11,7,1,1,0.9999982118606567
14121,SA11,7,1,1,0.9999985694885254
14122,SA11,7,1,1,0.9999996423721313
14123,SA11,7,1,1,0.9999995231628418
14124,SA11,7,1,1,0.9723572731018066
14125,SA11,7,1,1,0.9890795350074768
14126,SA11,7,1,1,0.9586513638496399
14127,SA11,7,1,1,0.9960448145866394
14128,SA11,7,1,1,1.0
14129,SA11,7,1,1,0.9999997615814209
14130,SA11,7,1,1,0.9991658926010132
14131,SA11,7,1,1,0.999961256980896
14132,SA11,7,1,1,0.9999403953552246
14133,SA11,7,1,1,0.9998631477355957
14134,SA11,7,1,1,0.9997758269309998
14135,SA11,7,1,1,0.9946488738059998
14136,SA11,7,1,1,0.9991152882575989
14137,SA11,7,1,1,0.9997747540473938
14138,SA11,7,1,1,1.0
14139,SA11,7,1,1,0.9999998807907104
14140,SA11,7,1,1,0.9999998807907104
14141,SA11,7,1,1,0.9996631145477295
14142,SA11,7,1,1,0.9999252557754517
14143,SA11,7,1,1,0.999943733215332
14144,SA11,7,1,1,0.9999895095825195
14145,SA11,7,1,1,0.9999911785125732
14146,SA11,7,1,1,0.999995231628418
14147,SA11,7,1,1,0.9996471405029297
14148,SA11,7,1,1,0.9999996423721313
14149,SA11,7,1,1,1.0
14150,SA11,7,1,1,0.9999923706054688
14151,SA11,7,1,1,0.9999758005142212
14152,SA11,7,1,1,0.9999895095825195
14153,SA11,7,1,1,0.9999879598617554
14154,SA11,7,1,1,0.9999759197235107
14155,SA11,7,1,1,0.9999867677688599
14156,SA11,7,1,1,0.9999978542327881
14157,SA11,7,1,1,0.9999774694442749
14158,SA11,7,1,1,0.9999887943267822
14159,SA11,7,1,1,1.0
14160,SA11,7,1,1,0.9999949932098389
14161,SA11,7,1,1,0.999804675579071
14162,SA11,7,1,1,0.9998862743377686
14163,SA11,7,1,1,0.9998794794082642
14164,SA11,7,1,1,0.9966893196105957
14165,SA11,7,1,1,0.999677300453186
14166,SA11,7,1,1,0.9999961853027344
14167,SA11,7,1,1,1.0
14168,SA11,7,1,1,0.9999973773956299
14169,SA11,7,1,1,0.9999994039535522
14170,SA11,7,1,1,0.9999997615814209
14171,SA11,7,1,1,0.9999998807907104
14172,SA11,7,1,1,0.9999997615814209
14173,SA11,7,1,1,0.9999995231628418
14174,SA11,7,1,1,0.9582576751708984
14175,SA11,7,1,1,0.9999973773956299
14176,SA11,7,1,1,1.0
14177,SA11,7,1,1,0.9999995231628418
14178,SA11,7,1,1,0.9999998807907104
14179,SA11,7,1,1,0.9999997615814209
14180,SA11,7,1,1,0.9999996423721313
14181,SA11,7,1,1,0.9999996423721313
14182,SA11,7,1,1,0.9999996423721313
14183,SA11,7,1,1,0.9999991655349731
14184,SA11,7,1,1,0.9999462366104126
14185,SA11,7,1,1,0.9999690055847168
14186,SA11,7,1,1,0.999053418636322
14187,SA11,7,1,1,1.0
14188,SA11,7,1,1,1.0
14189,SA11,7,1,1,0.9863927960395813
14190,SA11,7,1,1,0.9999985694885254
14191,SA11,7,1,1,0.9999420642852783
14192,SA11,7,1,1,0.9999282360076904
14193,SA11,7,1,1,0.9999160766601562
14194,SA11,7,1,1,0.9988207221031189
14195,SA11,7,1,1,0.9962242841720581
14196,SA11,7,1,1,0.9521635174751282
14197,SA11,7,1,1,1.0
14198,SA11,7,1,1,1.0
14199,SA11,7,1,1,1.0
14200,SA11,7,1,1,0.9999997615814209
14201,SA11,7,1,1,0.9999994039535522
14202,SA11,7,1,1,0.9999998807907104
14203,SA11,7,1,1,0.9999996423721313
14204,SA11,7,1,1,0.9993537068367004
14205,SA11,7,1,1,0.9999117851257324
14206,SA11,7,1,1,0.9999986886978149
14207,SA11,7,1,1,1.0
14208,SA11,7,1,1,0.9999998807907104
14209,SA11,7,1,1,0.9999991655349731
14210,SA11,7,1,1,0.9999980926513672
14211,SA11,7,1,1,0.9999991655349731
14212,SA11,7,1,1,0.999997615814209
14213,SA11,7,1,1,0.9999997615814209
14214,SA11,7,1,1,0.9895133376121521
14215,SA11,7,1,1,0.9927575588226318
14216,SA11,7,1,0,0.14038707315921783
14217,SA11,7,1,1,0.6619237065315247
14218,SA11,7,1,0,0.0002812119200825691
14219,SA11,7,1,1,0.7808341979980469
14220,SA11,7,1,1,0.9709639549255371
14221,SA11,7,1,1,0.9578844308853149
14222,SA11,7,1,1,0.9685131311416626
14223,SA11,7,1,1,0.99835205078125
14224,SA11,7,1,0,0.3605940341949463
14225,SA11,7,1,1,0.6894108653068542
14226,SA11,7,1,0,0.10634807497262955
14227,SA11,7,1,0,0.3607315421104431
14228,SA11,7,1,0,0.21206963062286377
14229,SA11,7,1,1,0.9693472385406494
14230,SA11,7,1,1,0.9889999032020569
14231,SA11,7,1,1,0.9978179931640625
14232,SA11,7,1,1,0.9881532788276672
14233,SA11,7,1,1,0.9643551111221313
14234,SA11,7,1,1,0.9598535895347595
14235,SA11,7,1,0,0.2808177173137665
14236,SA11,7,1,1,0.7190077900886536
14237,SA11,7,1,0,2.1676549295079894e-05
14238,SA11,7,1,0,0.40384939312934875
14239,SA11,7,1,1,0.9290165901184082
14240,SA11,7,1,1,0.9632901549339294
14241,SA11,7,1,1,0.9970370531082153
14242,SA11,7,1,1,0.9596350193023682
14243,SA11,7,1,1,0.9911834001541138
14244,SA11,7,1,1,0.8590595126152039
14245,SA11,7,1,1,0.6029656529426575
14246,SA11,7,1,1,0.9886314272880554
14247,SA11,7,1,0,0.13295643031597137
14248,SA11,7,1,1,0.9529040455818176
14249,SA11,7,1,1,0.9826594591140747
14250,SA11,7,1,1,0.9712174534797668
14251,SA11,7,1,1,0.9722035527229309
14252,SA11,7,1,1,0.9781923890113831
14253,SA11,7,1,1,0.9851795434951782
14254,SA11,7,1,0,0.08303720504045486
14255,SA11,7,1,0,0.156010240316391
14256,SA11,7,1,0,0.05989017337560654
14257,SA11,7,1,0,0.025687269866466522
14258,SA11,7,1,0,0.008908449672162533
14259,SA11,7,1,1,0.8246921896934509
14260,SA11,7,1,1,0.9469711184501648
14261,SA11,7,1,1,0.9822325706481934
14262,SA11,7,1,1,0.98562091588974
14263,SA11,7,1,1,0.9849542379379272
14264,SA11,7,1,1,0.9924356341362
14265,SA11,7,1,1,0.9954564571380615
14266,SA11,7,1,1,0.9999914169311523
14267,SA11,7,1,1,0.9999998807907104
14268,SA11,7,1,1,0.9999969005584717
14269,SA11,7,1,1,0.9999943971633911
14270,SA11,7,1,1,0.9999995231628418
14271,SA11,7,1,1,0.9999949932098389
14272,SA11,7,1,1,0.9999984502792358
14273,SA11,7,1,1,0.9999994039535522
14274,SA11,7,1,1,0.9999668598175049
14275,SA11,7,1,1,0.9980801343917847
14276,SA11,7,1,1,1.0
14277,SA11,7,1,1,0.9999997615814209
14278,SA11,7,1,1,0.9999994039535522
14279,SA11,7,1,1,0.9999996423721313
14280,SA11,7,1,1,0.9999978542327881
14281,SA11,7,1,1,0.9999998807907104
14282,SA11,7,1,1,0.9999887943267822
14283,SA11,7,1,1,0.9999982118606567
14284,SA11,7,1,1,0.9999159574508667
14285,SA11,7,1,1,0.9999786615371704
14286,SA11,7,1,1,0.9992471933364868
14287,SA11,7,1,1,1.0
14288,SA11,7,1,1,1.0
14289,SA11,7,1,1,0.9999649524688721
14290,SA11,7,1,1,0.9999700784683228
14291,SA11,7,1,1,0.9999904632568359
14292,SA11,7,1,1,0.9999809265136719
14293,SA11,7,1,1,0.9999951124191284
14294,SA11,7,1,1,0.9999696016311646
14295,SA11,7,1,1,0.9999970197677612
14296,SA11,7,1,1,0.9999998807907104
14297,SA11,7,1,1,0.999842643737793
14298,SA11,7,1,1,0.9998871088027954
14299,SA11,7,1,1,0.9999958276748657
14300,SA11,7,1,1,0.9999995231628418
14301,SA11,7,1,1,0.9999971389770508
14302,SA11,7,1,1,0.9999922513961792
14303,SA11,7,1,1,0.9999996423721313
14304,SA11,7,1,1,0.99962317943573
14305,SA11,7,1,1,0.9999332427978516
14306,SA11,7,1,1,0.9925425052642822
14307,SA11,7,1,1,0.9999722242355347
14308,SA11,7,1,1,0.9999997615814209
14309,SA11,7,1,1,0.9996600151062012
14310,SA11,7,1,1,0.9999327659606934
14311,SA11,7,1,1,0.9998903274536133
14312,SA11,7,1,1,0.9999953508377075
14313,SA11,7,1,1,0.9999825954437256
14314,SA11,7,1,1,0.9999998807907104
14315,SA11,7,1,1,0.9999740123748779
14316,SA11,7,1,1,1.0
14317,SA11,7,1,1,1.0
14318,SA11,7,1,1,0.999997615814209
14319,SA11,7,1,1,0.9999958276748657
14320,SA11,7,1,1,0.9999995231628418
14321,SA11,7,1,1,0.9999934434890747
14322,SA11,7,1,1,0.9999964237213135
14323,SA11,7,1,1,0.999998927116394
14324,SA11,7,1,1,0.9999572038650513
14325,SA11,7,1,1,0.9998006224632263
14326,SA11,7,1,1,0.9999998807907104
14327,SA11,7,1,1,1.0
14328,SA11,7,1,1,1.0
14329,SA11,7,1,1,1.0
14330,SA11,7,1,1,0.9999998807907104
14331,SA11,7,1,1,0.9999998807907104
14332,SA11,7,1,1,0.9999998807907104
14333,SA11,7,1,1,0.9999998807907104
14334,SA11,7,1,1,0.999954104423523
14335,SA11,7,1,1,0.9920073747634888
14336,SA11,7,1,1,0.999754011631012
14337,SA11,7,1,1,1.0
14338,SA11,7,1,1,0.9999716281890869
14339,SA11,7,1,1,0.9999903440475464
14340,SA11,7,1,1,0.9999871253967285
14341,SA11,7,1,1,0.9999977350234985
14342,SA11,7,1,1,0.9999996423721313
14343,SA11,7,1,1,0.9999972581863403
14344,SA11,7,1,1,0.9999254941940308
14345,SA11,7,1,1,0.9999872446060181
14346,SA11,7,1,1,0.9999998807907104
14347,SA11,7,1,1,0.9999853372573853
14348,SA11,7,1,1,0.9999997615814209
14349,SA11,7,1,1,0.9999996423721313
14350,SA11,7,1,1,0.9999998807907104
14351,SA11,7,1,1,0.9999995231628418
14352,SA11,7,1,1,0.9999996423721313
14353,SA11,7,1,1,0.9999988079071045
14354,SA11,7,1,1,0.999728262424469
14355,SA11,7,1,1,0.9999786615371704
14356,SA11,7,1,1,0.9999959468841553
14357,SA11,7,1,1,0.9999130964279175
14358,SA11,7,1,1,0.9999806880950928
14359,SA11,7,1,1,0.9999995231628418
14360,SA11,7,1,1,0.9438731074333191
14361,SA11,7,1,1,0.9999315738677979
14362,SA11,7,1,1,0.9993764758110046
14363,SA11,7,1,1,0.9996256828308105
14364,SA11,7,1,0,0.0187174454331398
14365,SA11,7,1,1,0.931925892829895
14366,SA11,7,1,1,0.7735099792480469
14367,SA11,7,1,0,0.00735189625993371
14368,SA11,7,1,0,5.703613510377181e-07
14369,SA11,7,1,0,1.2886004014944774e-06
14370,SA11,7,1,0,2.3503682314185426e-05
14371,SA11,7,1,0,0.0005850705201737583
14372,SA11,7,1,0,0.00046673952601850033
14373,SA11,7,1,0,0.0004707146727014333
14374,SA11,7,1,0,0.145699605345726
14375,SA11,7,1,0,0.22481535375118256
14376,SA11,7,1,0,0.013723308220505714
14377,SA11,7,1,1,0.9391042590141296
14378,SA11,7,1,1,0.5558255910873413
14379,SA11,7,1,0,2.5401942593816784e-07
14380,SA11,7,1,0,0.0001902570656966418
14381,SA11,7,1,0,0.0021192780695855618
14382,SA11,7,1,0,0.000978932250291109
14383,SA11,7,1,0,7.311840454349294e-05
14384,SA11,7,1,1,0.5951182842254639
14385,SA11,7,1,1,0.820807695388794
14386,SA11,7,1,1,0.7545468807220459
14387,SA11,7,1,1,0.9794578552246094
14388,SA11,7,1,1,0.995126485824585
14389,SA11,7,1,0,0.0002942394930869341
14390,SA11,7,1,0,0.017201116308569908
14391,SA11,7,1,0,0.011438633315265179
14392,SA11,7,1,0,0.20166225731372833
14393,SA11,7,1,0,0.07860058546066284
14394,SA11,7,1,1,0.9506932497024536
14395,SA11,7,1,1,0.9235725402832031
14396,SA11,7,1,1,0.99910968542099
14397,SA11,7,1,1,0.9853315353393555
14398,SA11,7,1,0,0.0007930158171802759
14399,SA11,7,1,0,0.04980943351984024
14400,SA11,7,1,0,0.3034580647945404
14401,SA11,7,1,0,0.4736345410346985
14402,SA11,7,1,0,0.42569485306739807
14403,SA11,7,1,1,0.7846832871437073
14404,SA11,7,1,1,0.5023016929626465
14405,SA11,7,1,1,0.7373651266098022
14406,SA11,7,1,1,0.9345386624336243
14407,SA11,7,1,1,0.985400378704071
14408,SA11,7,1,1,0.9981479644775391
14409,SA11,7,1,0,0.00047461697249673307
14410,SA11,7,1,0,0.0008623028406873345
14411,SA11,7,1,0,0.05574505403637886
14412,SA11,7,1,0,0.006991710979491472
14413,SA11,7,1,0,0.009203741326928139
14414,SA11,7,1,1,0.9999991655349731
14415,SA11,7,1,1,0.9999973773956299
14416,SA11,7,1,1,0.999982476234436
14417,SA11,7,1,1,0.9999998807907104
14418,SA11,7,1,1,1.0
14419,SA11,7,1,1,0.9999997615814209
14420,SA11,7,1,1,0.9999996423721313
14421,SA11,7,1,1,0.9999977350234985
14422,SA11,7,1,1,0.9999914169311523
14423,SA11,7,1,1,0.9999990463256836
14424,SA11,7,1,1,0.9999693632125854
14425,SA11,7,1,1,0.9999992847442627
14426,SA11,7,1,1,0.9999953508377075
14427,SA11,7,1,1,0.99866783618927
14428,SA11,7,1,1,0.9999967813491821
14429,SA11,7,1,1,1.0
14430,SA11,7,1,1,0.9999779462814331
14431,SA11,7,1,1,0.9999822378158569
14432,SA11,7,1,1,0.9999964237213135
14433,SA11,7,1,1,0.999994158744812
14434,SA11,7,1,1,0.9988006353378296
14435,SA11,7,1,1,0.9999135732650757
14436,SA11,7,1,1,0.9998975992202759
14437,SA11,7,1,1,0.9999059438705444
14438,SA11,7,1,1,0.9997581839561462
14439,SA11,7,1,1,0.9999995231628418
14440,SA11,7,1,1,0.9999995231628418
14441,SA11,7,1,1,0.9999997615814209
14442,SA11,7,1,1,0.9999995231628418
14443,SA11,7,1,1,0.999998927116394
14444,SA11,7,1,1,0.9999909400939941
14445,SA11,7,1,1,0.9991826415061951
14446,SA11,7,1,1,0.99998939037323
14447,SA11,7,1,1,0.9997664093971252
14448,SA11,7,1,1,1.0
14449,SA11,7,1,1,1.0
14450,SA11,7,1,1,0.999929666519165
14451,SA11,7,1,1,0.9999940395355225
14452,SA11,7,1,1,0.9999849796295166
14453,SA11,7,1,1,0.9999709129333496
14454,SA11,7,1,1,0.9990501999855042
14455,SA11,7,1,1,0.999854326248169
14456,SA11,7,1,1,0.999929666519165
14457,SA11,7,1,1,0.9999990463256836
14458,SA11,7,1,1,1.0
14459,SA11,7,1,1,0.9999995231628418
14460,SA11,7,1,1,0.9999977350234985
14461,SA11,7,1,1,0.9999990463256836
14462,SA11,7,1,1,0.9999995231628418
14463,SA11,7,1,1,0.9999983310699463
14464,SA17,8,0,0,3.231963603411714e-07
14465,SA17,8,0,0,1.7893577819450002e-07
14466,SA17,8,0,0,2.0389185806379828e-07
14467,SA17,8,0,0,2.565173531365872e-07
14468,SA17,8,0,0,1.2127428306030197e-07
14469,SA17,8,0,0,1.3920126207267458e-07
14470,SA17,8,0,0,1.2432558094133128e-07
14471,SA17,8,0,0,2.8581780497916043e-07
14472,SA17,8,0,0,6.879162128825556e-07
14473,SA17,8,0,0,1.6047796691509575e-07
14474,SA17,8,0,0,2.3002446880582283e-07
14475,SA17,8,0,0,5.735184345212474e-07
14476,SA17,8,0,0,9.530953803960074e-08
14477,SA17,8,0,0,1.9300614439998753e-07
14478,SA17,8,0,0,5.599486598839576e-07
14479,SA17,8,0,0,1.033194934052517e-07
14480,SA17,8,0,0,8.139066665080463e-08
14481,SA17,8,0,0,2.630933124692092e-07
14482,SA17,8,0,0,1.7478893710176635e-07
14483,SA17,8,0,0,7.018441579020873e-07
14484,SA17,8,0,0,1.361487647955073e-06
14485,SA17,8,0,0,3.5565301459428156e-07
14486,SA17,8,0,0,3.084966593291938e-08
14487,SA17,8,0,0,2.6329311708650494e-07
14488,SA17,8,0,0,3.983375620464358e-07
14489,SA17,8,0,0,4.418707533204724e-08
14490,SA17,8,0,0,1.5729654023743933e-08
14491,SA17,8,0,0,2.8956268494084725e-08
14492,SA17,8,0,0,3.124643299656782e-08
14493,SA17,8,0,0,1.9814333285239627e-08
14494,SA17,8,0,0,8.492818892591458e-08
14495,SA17,8,0,0,8.093708459000482e-08
14496,SA17,8,0,0,3.1107259701457224e-07
14497,SA17,8,0,0,7.892519420238386e-07
14498,SA17,8,0,0,8.258867865151842e-07
14499,SA17,8,0,0,3.2106649427987577e-07
14500,SA17,8,0,0,7.822577430260935e-08
14501,SA17,8,0,0,1.3892540096094308e-07
14502,SA17,8,0,0,9.044369164712407e-08
14503,SA17,8,0,0,4.8543892461339055e-08
14504,SA17,8,0,0,2.1206898281889153e-07
14505,SA17,8,0,0,2.949395536688826e-07
14506,SA17,8,0,0,2.1186986032262212e-07
14507,SA17,8,0,0,1.769633257708847e-07
14508,SA17,8,0,0,2.536613692427636e-07
14509,SA17,8,0,0,2.5192846919708245e-07
14510,SA17,8,0,0,1.9343271162597375e-07
14511,SA17,8,0,0,1.4304464457381982e-07
14512,SA17,8,0,0,6.02438944952155e-07
14513,SA17,8,0,0,5.380005063670978e-07
14514,SA17,8,0,0,7.183220986917149e-07
14515,SA17,8,0,0,5.509101015377382e-07
14516,SA17,8,0,0,1.394485309447191e-07
14517,SA17,8,0,0,1.6671063463036262e-07
14518,SA17,8,0,0,1.5776954853663483e-07
14519,SA17,8,0,0,5.120401738167857e-07
14520,SA17,8,0,0,1.2474570212361868e-06
14521,SA17,8,0,0,5.730077532462019e-07
14522,SA17,8,0,0,7.793051963744801e-07
14523,SA17,8,0,0,3.550690905740339e-07
14524,SA17,8,0,0,1.7557040337123908e-06
14525,SA17,8,0,0,1.0938058494502911e-06
14526,SA17,8,0,0,3.264134704750177e-07
14527,SA17,8,0,0,3.7373058603407117e-07
14528,SA17,8,0,0,3.6019829963152006e-07
14529,SA17,8,0,0,2.795714522108028e-07
14530,SA17,8,0,0,2.4060841496975627e-06
14531,SA17,8,0,0,5.931192958996689e-07
14532,SA17,8,0,0,6.848488709465528e-08
14533,SA17,8,0,0,2.0501964570485143e-07
14534,SA17,8,0,0,1.2490528433772852e-07
14535,SA17,8,0,0,4.168256282355287e-07
14536,SA17,8,0,0,5.184051019568869e-07
14537,SA17,8,0,0,3.3348877082062245e-07
14538,SA17,8,0,0,5.024779738960206e-07
14539,SA17,8,0,0,6.559561711583228e-07
14540,SA17,8,0,0,2.8843086852248234e-07
14541,SA17,8,0,0,7.60720795369707e-05
14542,SA17,8,0,0,2.9303521387191722e-06
14543,SA17,8,0,0,2.1195667159190634e-06
14544,SA17,8,0,0,4.6810728804302926e-07
14545,SA17,8,0,0,9.111243457482487e-07
14546,SA17,8,0,0,8.050274118431844e-07
14547,SA17,8,0,0,5.961657620900951e-07
14548,SA17,8,0,0,9.669323617345071e-07
14549,SA17,8,0,0,2.955557874884107e-06
14550,SA17,8,0,0,1.297542098654958e-06
14551,SA17,8,0,0,5.95587198404246e-06
14552,SA17,8,0,0,2.288082760060206e-05
14553,SA17,8,0,0,3.327858394186478e-06
14554,SA17,8,0,0,2.1618930077238474e-06
14555,SA17,8,0,0,5.986080850561848e-06
14556,SA17,8,0,0,7.294656256817689e-07
14557,SA17,8,0,0,1.5540283584414283e-06
14558,SA17,8,0,0,1.0803898476297036e-05
14559,SA17,8,0,0,1.937496563186869e-06
14560,SA17,8,0,0,6.721184604430164e-07
14561,SA17,8,0,0,1.0146862905457965e-06
14562,SA17,8,0,0,5.721494176214037e-07
14563,SA17,8,0,0,3.0185060495568905e-07
14564,SA17,8,0,0,7.285646574928251e-07
14565,SA17,8,0,0,5.96204336034134e-06
14566,SA17,8,0,0,4.6369268602575175e-06
14567,SA17,8,0,0,9.762751460584695e-07
14568,SA17,8,0,0,2.0217569272062974e-06
14569,SA17,8,0,0,1.3815924830851145e-06
14570,SA17,8,0,0,9.184219038615993e-07
14571,SA17,8,0,0,6.303906047833152e-06
