source_row,subject,fold,y_true,y_pred,y_prob
9992,SA09,5,0,0,6.726694846292958e-05
9993,SA09,5,0,0,1.944229006767273e-05
9994,SA09,5,0,0,2.3784266886650585e-05
9995,SA09,5,0,0,3.9764967368682846e-05
9996,SA09,5,0,0,5.886827057111077e-05
9997,SA09,5,0,0,3.134617145406082e-05
9998,SA09,5,0,0,7.383793854387477e-05
9999,SA09,5,0,0,0.0001330915401922539
10000,SA09,5,0,0,9.141714940597012e-07
10001,SA09,5,0,0,6.276608246480464e-07
10002,SA09,5,0,0,1.3379033589444589e-05
10003,SA09,5,0,0,1.7646123524173163e-05
10004,SA09,5,0,0,7.223476927720185e-07
10005,SA09,5,0,0,3.974741957790684e-06
10006,SA09,5,0,0,3.289986489107832e-05
10007,SA09,5,0,0,2.3314531063078903e-05
10008,SA09,5,0,0,3.65568575944053e-06
10009,SA09,5,0,0,3.308017539893626e-07
10010,SA09,5,0,0,0.00020894980116281658
10011,SA09,5,0,0,0.003967931028455496
10012,SA09,5,0,0,2.897754484365578e-06
10013,SA09,5,0,0,2.6088014237757307e-07
10014,SA09,5,0,0,5.389263719735027e-07
10015,SA09,5,0,0,1.4650630646428908e-06
10016,SA09,5,0,0,1.0634813634169404e-06
10017,SA09,5,0,0,6.621432362408086e-07
10018,SA09,5,0,0,4.5481025154003873e-05
10019,SA09,5,0,0,0.0001510713336756453
10020,SA09,5,0,0,6.210187711985782e-05
10021,SA09,5,0,0,7.846319363125076e-07
10022,SA09,5,0,0,2.6643020234473624e-08
10023,SA09,5,0,0,7.79998390498804e-06
10024,SA09,5,0,0,0.00016788580978754908
10025,SA09,5,0,0,0.00010206211300101131
10026,SA09,5,0,0,4.365861605037935e-05
10027,SA09,5,0,0,4.236942550051026e-05
10028,SA09,5,0,0,3.4509137094573816e-06
10029,SA09,5,0,0,3.8325331843225285e-05
10030,SA09,5,0,0,5.4990021453704685e-05
10031,SA09,5,0,0,2.8005015337839723e-05
10032,SA09,5,0,0,0.00026060178061015904
10033,SA09,5,0,0,0.00030631438130512834
10034,SA09,5,0,0,0.00011767971591325477
10035,SA09,5,0,0,4.4749045628122985e-05
10036,SA09,5,0,0,9.331253386335447e-05
10037,SA09,5,0,0,2.713055664571584e-07
10038,SA09,5,0,0,1.0968030750291291e-07
10039,SA09,5,0,0,7.016187737463042e-05
10040,SA09,5,0,0,6.136758747743443e-05
10041,SA09,5,0,0,0.00018987758085131645
10042,SA09,5,0,0,0.00013151962775737047
10043,SA09,5,0,0,5.1193561375839636e-05
10044,SA09,5,0,0,2.297143146279268e-05
10045,SA09,5,0,0,2.1304746042005718e-05
10046,SA09,5,0,0,0.00032483635004609823
10047,SA09,5,0,0,0.00019357461133040488
10048,SA09,5,0,0,0.00019576968043111265
10049,SA09,5,0,0,0.0001227018510689959
10050,SA09,5,0,0,0.0005256079602986574
10051,SA09,5,0,0,0.0006994165014475584
10052,SA09,5,0,0,0.002063172636553645
10053,SA09,5,0,0,0.3331298530101776
10054,SA09,5,0,1,0.8513394594192505
10055,SA09,5,0,0,0.0013084722450003028
10056,SA09,5,0,0,0.000381683959858492
10057,SA09,5,0,0,0.0004086772387381643
10058,SA09,5,0,0,0.00016394486010540277
10059,SA09,5,0,0,2.5733429538377095e-06
10060,SA09,5,0,0,6.938989827176556e-07
10061,SA09,5,0,0,6.550622515533178e-07
10062,SA09,5,0,0,1.8947836224469938e-06
10063,SA09,5,0,0,2.8635909643526247e-07
10064,SA09,5,0,0,3.17569032404208e-07
10065,SA09,5,0,0,2.6121523433175753e-07
10066,SA09,5,0,0,4.752151028242224e-08
10067,SA09,5,0,0,2.763770510227914e-07
10068,SA09,5,0,0,1.3995160941249196e-07
10069,SA09,5,0,0,1.1666877242078044e-08
10070,SA09,5,0,0,2.115982056238863e-08
10071,SA09,5,0,0,6.790685347368708e-06
10072,SA09,5,0,0,6.110998947406188e-05
10073,SA09,5,0,0,1.7355627335291501e-07
10074,SA09,5,0,0,1.9441660015218076e-07
10075,SA09,5,0,0,1.4455783457378857e-05
10076,SA09,5,0,0,2.9606067982967943e-05
10077,SA09,5,0,0,8.203001584661251e-07
10078,SA09,5,0,0,2.279202959698523e-07
10079,SA09,5,0,0,4.660075774154393e-07
10080,SA09,5,0,0,7.785682782923686e-07
10081,SA09,5,0,0,7.787531899339228e-07
10082,SA09,5,0,0,1.7512714123313344e-07
10083,SA09,5,0,0,3.7786782058901736e-07
10084,SA09,5,0,0,2.012235199799761e-06
10085,SA09,5,0,0,5.602328201348428e-07
10086,SA09,5,0,0,1.1695111368226208e-07
10087,SA09,5,0,0,2.4820301405270584e-06
10088,SA09,5,0,0,1.7289938796238857e-06
10089,SA09,5,0,0,2.593852173049527e-07
10090,SA09,5,0,0,9.673477308069778e-08
10091,SA09,5,0,0,6.181545018080215e-07
10092,SA09,5,0,0,4.168395548731496e-07
10093,SA09,5,0,0,4.516101625995361e-07
10094,SA09,5,0,0,6.869381195429014e-06
10095,SA09,5,0,0,2.1457462935359217e-06
10096,SA09,5,0,0,1.543433825190732e-07
10097,SA09,5,0,0,1.4429861948883627e-05
10098,SA09,5,1,1,0.9991057515144348
10099,SA09,5,1,1,0.9986652135848999
10100,SA09,5,1,1,0.9997232556343079
10101,SA09,5,1,1,0.9999394416809082
10102,SA09,5,1,1,0.9991336464881897
10103,SA09,5,1,1,0.995029628276825
10104,SA09,5,1,1,0.99886155128479
10105,SA09,5,1,1,0.9993728995323181
10106,SA09,5,1,1,0.9993219375610352
10107,SA09,5,1,1,0.999136745929718
10108,SA09,5,1,1,0.999808132648468
10109,SA09,5,1,1,0.9996563196182251
10110,SA09,5,1,1,0.999875545501709
10111,SA09,5,1,1,0.9999579191207886
10112,SA09,5,1,1,0.9998737573623657
10113,SA09,5,1,1,0.9999791383743286
10114,SA09,5,1,1,0.9999980926513672
10115,SA09,5,1,1,0.9999986886978149
10116,SA09,5,1,1,0.9999988079071045
10117,SA09,5,1,1,0.9999988079071045
10118,SA09,5,1,1,0.9986566305160522
10119,SA09,5,1,1,0.9994582533836365
10120,SA09,5,1,1,0.9996732473373413
10121,SA09,5,1,1,0.9986804127693176
10122,SA09,5,1,1,0.9955835938453674
10123,SA09,5,1,1,0.999976396560669
10124,SA09,5,1,1,0.9999793767929077
10125,SA09,5,1,1,0.9999297857284546
10126,SA09,5,1,1,0.9999616146087646
10127,SA09,5,1,1,0.9984601736068726
10128,SA09,5,1,1,0.9996891021728516
10129,SA09,5,1,1,0.9996576309204102
10130,SA09,5,1,1,0.9994646906852722
10131,SA09,5,1,1,0.999384880065918
10132,SA09,5,1,1,0.9970344305038452
10133,SA09,5,1,1,0.9999934434890747
10134,SA09,5,1,1,0.9999985694885254
10135,SA09,5,1,1,0.9999841451644897
10136,SA09,5,1,1,0.9999867677688599
10137,SA09,5,1,1,0.999988317489624
10138,SA09,5,1,1,0.9980979561805725
10139,SA09,5,1,1,0.9975345134735107
10140,SA09,5,1,1,0.9987480640411377
10141,SA09,5,1,1,0.9996597766876221
10142,SA09,5,1,1,0.9988055229187012
10143,SA09,5,1,1,0.9984575510025024
10144,SA09,5,1,1,0.9993026256561279
10145,SA09,5,1,1,0.9982174038887024
10146,SA09,5,1,1,0.9982733726501465
10147,SA09,5,1,1,0.9990955591201782
10148,SA09,5,1,1,0.9962685108184814
10149,SA09,5,1,1,0.9988973140716553
10150,SA09,5,1,1,0.9994487166404724
10151,SA09,5,1,1,0.9998960494995117
10152,SA09,5,1,1,0.9998078942298889
10153,SA09,5,1,1,0.9999096393585205
10154,SA09,5,1,1,0.9999874830245972
10155,SA09,5,1,1,0.9999918937683105
10156,SA09,5,1,1,0.9999955892562866
10157,SA09,5,1,1,0.9999948740005493
10158,SA09,5,1,1,0.9184495210647583
10159,SA09,5,1,1,0.9975214600563049
10160,SA09,5,1,1,0.9997890591621399
10161,SA09,5,1,1,0.9986407160758972
10162,SA09,5,1,1,0.9976744055747986
10163,SA09,5,1,1,0.9286589622497559
10164,SA09,5,1,1,0.9792312383651733
10165,SA09,5,1,1,0.9978833794593811
10166,SA09,5,1,1,0.9976754784584045
10167,SA09,5,1,1,0.9981762170791626
10168,SA09,5,1,1,0.9971357583999634
10169,SA09,5,1,1,0.9964524507522583
10170,SA09,5,1,1,0.996567964553833
10171,SA09,5,1,1,0.9979826211929321
10172,SA09,5,1,1,0.9999183416366577
10173,SA09,5,1,1,0.9999804496765137
10174,SA09,5,1,1,0.9999594688415527
10175,SA09,5,1,1,0.9999754428863525
10176,SA09,5,1,1,0.99997878074646
10177,SA09,5,1,1,0.9999772310256958
10178,SA09,5,1,1,0.9928373694419861
10179,SA09,5,1,1,0.9980792999267578
10180,SA09,5,1,1,0.9976361989974976
10181,SA09,5,1,1,0.9968173503875732
10182,SA09,5,1,1,0.9976662397384644
10183,SA09,5,1,1,0.999916672706604
10184,SA09,5,1,1,0.9999773502349854
10185,SA09,5,1,1,0.9999676942825317
10186,SA09,5,1,1,0.9999583959579468
10187,SA09,5,1,1,0.9999555349349976
10188,SA09,5,1,1,0.9966201782226562
10189,SA09,5,1,1,0.9964706897735596
10190,SA09,5,1,1,0.9993327260017395
10191,SA09,5,1,1,0.9989587068557739
10192,SA09,5,1,1,0.9850203990936279
10193,SA09,5,1,1,0.9910562038421631
10194,SA09,5,1,1,0.9989610910415649
10195,SA09,5,1,1,0.9995912909507751
10196,SA09,5,1,1,0.999505877494812
10197,SA09,5,1,1,0.9994912147521973
10198,SA09,5,1,1,0.9950966238975525
10199,SA09,5,1,1,0.9987146854400635
10200,SA09,5,1,1,0.9997914433479309
10201,SA09,5,1,1,0.9947269558906555
10202,SA09,5,1,1,0.9995335340499878
10203,SA09,5,1,1,0.9999984502792358
10204,SA09,5,1,1,0.9999990463256836
10205,SA09,5,1,1,0.9999984502792358
10206,SA09,5,1,1,0.9999979734420776
10207,SA09,5,1,1,0.999998927116394
10208,SA09,5,1,1,0.9988718628883362
10209,SA09,5,1,1,0.9997672438621521
10210,SA09,5,1,1,0.9996193647384644
10211,SA09,5,1,1,0.9999889135360718
10212,SA09,5,1,1,0.9999771118164062
10213,SA09,5,1,1,0.9999953508377075
10214,SA09,5,1,1,0.9999977350234985
10215,SA09,5,1,1,0.9999978542327881
10216,SA09,5,1,1,0.9999966621398926
10217,SA09,5,1,1,0.9999942779541016
10218,SA09,5,1,1,0.999470055103302
10219,SA09,5,1,1,0.9997870326042175
10220,SA09,5,1,1,0.9999587535858154
10221,SA09,5,1,1,0.9998911619186401
10222,SA09,5,1,1,0.9997144341468811
10223,SA09,5,1,1,0.9999018907546997
10224,SA09,5,1,1,0.9999942779541016
10225,SA09,5,1,1,0.9999957084655762
10226,SA09,5,1,1,0.9999927282333374
10227,SA09,5,1,1,0.9999850988388062
10228,SA09,5,1,1,0.9992881417274475
10229,SA09,5,1,1,0.9998188614845276
10230,SA09,5,1,1,0.9998953342437744
10231,SA09,5,1,1,0.9991899132728577
10232,SA09,5,1,1,0.9994502663612366
10233,SA09,5,1,1,0.9999428987503052
10234,SA09,5,1,1,0.9999568462371826
10235,SA09,5,1,1,0.9999470710754395
10236,SA09,5,1,1,0.9999376535415649
10237,SA09,5,1,1,0.9999377727508545
10238,SA09,5,1,1,0.9980261921882629
10239,SA09,5,1,1,0.9990150928497314
10240,SA09,5,1,1,0.9996079802513123
10241,SA09,5,1,1,0.999570906162262
10242,SA09,5,1,1,0.9970314502716064
10243,SA09,5,1,1,0.9963836669921875
10244,SA09,5,1,1,0.9988994598388672
10245,SA09,5,1,1,0.9954251646995544
10246,SA09,5,1,1,0.9969634413719177
10247,SA09,5,1,1,0.998181939125061
10248,SA09,5,1,1,0.9993226528167725
10249,SA09,5,1,1,0.999096155166626
10250,SA09,5,1,1,0.9997419714927673
10251,SA09,5,1,1,0.9998247027397156
10252,SA09,5,1,1,0.9999994039535522
10253,SA09,5,1,1,0.9999998807907104
10254,SA09,5,1,1,0.9999973773956299
10255,SA09,5,1,1,0.999998927116394
10256,SA09,5,1,1,0.9999995231628418
10257,SA09,5,1,1,0.9999996423721313
10258,SA09,5,1,1,0.9991148114204407
10259,SA09,5,1,1,0.999498724937439
10260,SA09,5,1,1,0.9998546838760376
10261,SA09,5,1,1,0.9998027682304382
10262,SA09,5,1,1,0.9999996423721313
10263,SA09,5,1,1,1.0
10264,SA09,5,1,1,0.9999995231628418
10265,SA09,5,1,1,0.9999997615814209
10266,SA09,5,1,1,0.9999997615814209
10267,SA09,5,1,1,0.9999997615814209
10268,SA09,5,1,1,0.9990686774253845
10269,SA09,5,1,1,0.9996355772018433
10270,SA09,5,1,1,0.9994997978210449
10271,SA09,5,1,1,0.9998968839645386
10272,SA09,5,1,1,0.998969316482544
10273,SA09,5,1,1,0.9967791438102722
10274,SA09,5,1,1,0.9998972415924072
10275,SA09,5,1,1,0.9998971223831177
10276,SA09,5,1,1,0.9999029636383057
10277,SA09,5,1,1,0.9998998641967773
10278,SA09,5,1,1,0.9969022870063782
10279,SA09,5,1,1,0.9992792010307312
10280,SA09,5,1,1,0.9998680353164673
10281,SA09,5,1,1,0.999895453453064
10282,SA09,5,1,1,0.9999257326126099
10283,SA09,5,1,1,0.9986972212791443
10284,SA09,5,1,1,0.9982820749282837
10285,SA09,5,1,1,0.9999637603759766
10286,SA09,5,1,1,0.9999865293502808
10287,SA09,5,1,1,0.9999845027923584
10288,SA09,5,1,1,0.9999139308929443
10289,SA09,5,1,1,0.99997878074646
10290,SA09,5,1,1,0.9999949932098389
10291,SA09,5,1,1,0.999966025352478
10292,SA09,5,1,1,0.9994468092918396
10293,SA09,5,1,1,0.9999196529388428
10294,SA09,5,1,1,0.9999980926513672
10295,SA09,5,1,1,0.9999998807907104
10296,SA09,5,1,1,0.9999998807907104
10297,SA09,5,1,1,0.9999998807907104
10298,SA09,5,1,1,0.9999639987945557
10299,SA09,5,1,1,0.9999995231628418
10300,SA09,5,1,1,0.9999977350234985
10301,SA09,5,1,1,1.0
10302,SA09,5,1,1,1.0
10303,SA09,5,1,1,0.9999954700469971
10304,SA09,5,1,1,0.9999961853027344
10305,SA09,5,1,1,0.9999960660934448
10306,SA09,5,1,1,0.9999972581863403
10307,SA09,5,1,1,0.999997615814209
10308,SA09,5,1,1,0.9999723434448242
10309,SA09,5,1,1,0.9999996423721313
10310,SA09,5,1,1,0.999954342842102
10311,SA09,5,1,1,0.9999868869781494
10312,SA09,5,1,1,0.999997615814209
10313,SA09,5,1,1,0.999981164932251
10314,SA09,5,1,1,0.9999899864196777
10315,SA09,5,1,1,0.9999938011169434
10316,SA09,5,1,1,0.999990701675415
10317,SA09,5,1,1,0.9999909400939941
10318,SA09,5,1,1,0.9998050332069397
10319,SA09,5,1,1,0.9999446868896484
10320,SA09,5,1,1,0.9999673366546631
10321,SA09,5,1,1,0.9999502897262573
10322,SA09,5,1,1,0.9999946355819702
10323,SA09,5,1,1,0.9999985694885254
10324,SA09,5,1,1,0.9999991655349731
10325,SA09,5,1,1,0.9999992847442627
10326,SA09,5,1,1,0.9999985694885254
10327,SA09,5,1,1,0.9999988079071045
10328,SA09,5,1,1,0.9999645948410034
10329,SA09,5,1,1,0.999933123588562
10330,SA09,5,1,1,0.9989705085754395
10331,SA09,5,1,1,0.9826838374137878
10332,SA09,5,1,1,0.9999669790267944
10333,SA09,5,1,1,0.9999997615814209
10334,SA09,5,1,1,0.9999996423721313
10335,SA09,5,1,1,0.9999997615814209
10336,SA09,5,1,1,0.9999998807907104
10337,SA09,5,1,1,0.9999997615814209
10338,SA09,5,1,1,0.9999227523803711
10339,SA09,5,1,1,0.9999797344207764
10340,SA09,5,1,1,0.9997699856758118
10341,SA09,5,1,1,0.9998279809951782
10342,SA09,5,1,1,0.9999985694885254
10343,SA09,5,1,1,0.9999996423721313
10344,SA09,5,1,1,0.9999997615814209
10345,SA09,5,1,1,0.9999997615814209
10346,SA09,5,1,1,0.9999996423721313
10347,SA09,5,1,1,0.9999997615814209
10348,SA09,5,1,1,0.9965597987174988
10349,SA09,5,1,1,0.9996554851531982
10350,SA09,5,1,1,0.9999103546142578
10351,SA09,5,1,1,0.9998646974563599
10352,SA09,5,1,1,0.9995885491371155
10353,SA09,5,1,1,0.9993671774864197
10354,SA09,5,1,1,0.9994196891784668
10355,SA09,5,1,1,0.9981630444526672
10356,SA09,5,1,1,0.9978830218315125
10357,SA09,5,1,1,0.9983349442481995
10358,SA09,5,1,1,0.9996079802513123
10359,SA09,5,1,1,0.9999239444732666
10360,SA09,5,1,1,0.9999245405197144
10361,SA09,5,1,1,0.9999692440032959
10362,SA09,5,1,1,0.9968256950378418
10363,SA09,5,1,1,0.9995998740196228
10364,SA09,5,1,1,0.9999769926071167
10365,SA09,5,1,1,0.9998884201049805
10366,SA09,5,1,1,0.9999071359634399
10367,SA09,5,1,1,0.9999278783798218
10368,SA09,5,1,1,0.9924243688583374
10369,SA09,5,1,1,0.9999170303344727
10370,SA09,5,1,1,0.9999300241470337
10371,SA09,5,1,1,0.9999001026153564
10372,SA09,5,1,1,0.9999428987503052
10373,SA09,5,1,1,0.999517560005188
10374,SA09,5,1,1,0.9992918968200684
10375,SA09,5,1,1,0.9992200136184692
10376,SA09,5,1,1,0.9996637105941772
10377,SA09,5,1,1,0.9998210072517395
10378,SA09,5,1,1,0.9992384910583496
10379,SA09,5,1,1,0.9997578263282776
10380,SA09,5,1,1,0.9999380111694336
10381,SA09,5,1,1,0.9998962879180908
10382,SA09,5,1,1,0.9957613348960876
10383,SA09,5,1,1,0.9997760653495789
10384,SA09,5,1,1,0.9999228715896606
10385,SA09,5,1,1,0.9997990727424622
10386,SA09,5,1,1,0.9996821880340576
10387,SA09,5,1,1,0.9997486472129822
10388,SA09,5,1,1,0.9996629953384399
10389,SA09,5,1,1,0.9999887943267822
10390,SA09,5,1,1,0.9999780654907227
10391,SA09,5,1,1,0.99998939037323
10392,SA09,5,1,1,0.999447762966156
10393,SA09,5,1,1,0.9985404014587402
10394,SA09,5,1,1,0.9990671277046204
10395,SA09,5,1,1,0.9996333122253418
10396,SA09,5,1,1,0.9996328353881836
10397,SA09,5,1,1,0.9997060894966125
10398,SA09,5,1,1,0.9989994168281555
10399,SA09,5,1,1,0.9995148181915283
10400,SA09,5,1,1,0.999388575553894
10401,SA09,5,1,1,0.9996868371963501
10402,SA09,5,1,1,0.9998365640640259
10403,SA09,5,1,1,0.9998527765274048
10404,SA09,5,1,1,0.9998993873596191
10405,SA09,5,1,1,0.9998903274536133
10406,SA09,5,1,1,0.999923825263977
10407,SA09,5,1,1,0.9999364614486694
10408,SA09,5,1,1,0.9951969981193542
10409,SA09,5,1,1,0.9989925026893616
10410,SA09,5,1,1,0.9989583492279053
10411,SA09,5,1,1,0.9972368478775024
10412,SA09,5,1,1,0.9999010562896729
10413,SA09,5,1,1,0.9999663829803467
10414,SA09,5,1,1,0.9994730353355408
10415,SA09,5,1,1,0.9987830519676208
10416,SA09,5,1,1,0.9992989301681519
10417,SA09,5,1,1,0.9996976852416992
10418,SA09,5,1,1,0.9970295429229736
10419,SA09,5,1,1,0.9965986609458923
10420,SA09,5,1,1,0.9985246062278748
10421,SA09,5,1,1,0.9995352029800415
10422,SA09,5,1,1,0.9977949857711792
10423,SA09,5,1,1,0.9992246627807617
10424,SA09,5,1,1,0.9969245791435242
10425,SA09,5,1,1,0.9964126944541931
10426,SA09,5,1,1,0.997031569480896
10427,SA09,5,1,1,0.9971686005592346
10428,SA09,5,1,1,0.9788174033164978
10429,SA09,5,1,1,0.9974888563156128
10430,SA09,5,1,1,0.9994462132453918
10431,SA09,5,1,1,0.9996914863586426
10432,SA09,5,1,1,0.9993891716003418
10433,SA09,5,1,1,0.993648111820221
10434,SA09,5,1,1,0.9959878325462341
10435,SA09,5,1,1,0.9959836006164551
10436,SA09,5,1,1,0.996301531791687
10437,SA09,5,1,1,0.994534969329834
10438,SA09,5,1,1,0.9981266856193542
10439,SA09,5,1,1,0.9998410940170288
10440,SA09,5,1,1,0.9986823201179504
10441,SA09,5,1,1,0.9971154928207397
10442,SA09,5,1,1,0.9976008534431458
10443,SA09,5,1,1,0.9977630376815796
10444,SA09,5,1,1,0.9995081424713135
10445,SA09,5,1,1,0.999656081199646
10446,SA09,5,1,1,0.9995280504226685
10447,SA09,5,1,1,0.9992716908454895
10448,SA09,5,1,1,0.999607503414154
10449,SA09,5,1,1,0.9992259740829468
10450,SA09,5,1,1,0.9995231628417969
10451,SA09,5,1,1,0.9978790283203125
10452,SA09,5,1,1,0.9999022483825684
10453,SA09,5,1,1,0.9999986886978149
10454,SA09,5,1,1,0.9999991655349731
10455,SA09,5,1,1,0.9999994039535522
10456,SA09,5,1,1,0.9999995231628418
10457,SA09,5,1,1,0.9999988079071045
10458,SA09,5,1,1,0.9997614026069641
10459,SA09,5,1,1,0.9996048808097839
10460,SA09,5,1,1,0.9995507597923279
10461,SA09,5,1,1,0.9988994598388672
10462,SA09,5,1,1,0.9981583952903748
10463,SA09,5,1,1,0.9998824596405029
10464,SA09,5,1,1,0.9999961853027344
10465,SA09,5,1,1,0.9999971389770508
10466,SA09,5,1,1,0.9999977350234985
10467,SA09,5,1,1,0.9999974966049194
10468,SA09,5,1,1,0.9898098707199097
10469,SA09,5,1,1,0.9907771348953247
10470,SA09,5,1,1,0.9914182424545288
10471,SA09,5,1,1,0.9911535382270813
10472,SA09,5,1,1,0.9947037100791931
10473,SA09,5,1,1,0.9999958276748657
10474,SA09,5,1,1,0.9999986886978149
10475,SA09,5,1,1,0.9993041753768921
10476,SA09,5,1,1,0.9992897510528564
10477,SA09,5,1,1,0.999097466468811
10478,SA09,5,1,1,0.9998475313186646
10479,SA09,5,1,1,0.9998077750205994
10480,SA09,5,1,1,0.9993209838867188
10481,SA09,5,1,1,0.9996863603591919
10482,SA09,5,1,1,0.9999772310256958
10483,SA09,5,1,1,0.9999991655349731
10484,SA09,5,1,1,0.9999998807907104
10485,SA09,5,1,1,0.9999998807907104
10486,SA09,5,1,1,0.9999998807907104
10487,SA09,5,1,1,0.9999998807907104
10488,SA09,5,1,1,0.9998233914375305
10489,SA09,5,1,1,0.999762237071991
10490,SA09,5,1,1,0.9996521472930908
10491,SA09,5,1,1,0.9900746941566467
10492,SA09,5,1,1,0.9956615567207336
10493,SA09,5,1,1,0.9999879598617554
10494,SA09,5,1,1,0.9999988079071045
10495,SA09,5,1,1,0.9999990463256836
10496,SA09,5,1,1,0.9999991655349731
10497,SA09,5,1,1,0.9999992847442627
10498,SA09,5,1,1,0.999349057674408
10499,SA09,5,1,1,0.9995483756065369
10500,SA09,5,1,1,0.9980577826499939
10501,SA09,5,1,1,0.9985396862030029
10502,SA09,5,1,1,0.9999098777770996
10503,SA09,5,1,1,0.9999938011169434
10504,SA09,5,1,1,0.9999983310699463
10505,SA09,5,1,1,0.9999984502792358
10506,SA09,5,1,1,0.9999986886978149
10507,SA09,5,1,1,0.9999988079071045
10508,SA09,5,1,1,0.9986333250999451
10509,SA09,5,1,1,0.9967520236968994
10510,SA09,5,1,1,0.9944542050361633
10511,SA09,5,1,1,0.9959481358528137
10512,SA09,5,1,1,0.9996843338012695
10513,SA09,5,1,1,0.9999768733978271
10514,SA09,5,1,1,0.999990701675415
10515,SA09,5,1,1,0.9999899864196777
10516,SA09,5,1,1,0.9999839067459106
10517,SA09,5,1,1,0.9999923706054688
10518,SA09,5,1,1,0.9760605692863464
10519,SA09,5,1,1,0.9683004021644592
10520,SA09,5,1,1,0.9756582379341125
10521,SA09,5,1,1,0.9977750182151794
10522,SA09,5,1,1,0.9992383718490601
10523,SA09,5,1,1,0.9956899285316467
10524,SA09,5,1,1,0.996722400188446
10525,SA09,5,1,1,0.9980406165122986
10526,SA09,5,1,1,0.9982017278671265
10527,SA09,5,1,1,0.9976199269294739
10528,SA09,5,1,1,0.996478259563446
10529,SA09,5,1,1,0.9981564879417419
10530,SA09,5,1,1,0.999346911907196
10531,SA09,5,1,1,0.9998093247413635
10532,SA09,5,1,1,0.9999207258224487
10533,SA09,5,1,1,0.999967098236084
10534,SA09,5,1,1,0.9999721050262451
10535,SA09,5,1,1,0.9999308586120605
10536,SA09,5,1,1,0.9999239444732666
10537,SA09,5,1,1,0.9999368190765381
10538,SA09,5,1,1,0.9932003617286682
10539,SA09,5,1,1,0.9933815002441406
10540,SA09,5,1,1,0.9986646175384521
10541,SA09,5,1,1,0.9993591904640198
10542,SA09,5,1,1,0.9996028542518616
10543,SA09,5,1,1,0.999627947807312
10544,SA09,5,1,1,0.9999042749404907
10545,SA09,5,1,1,0.9998775720596313
10546,SA09,5,1,1,0.9999064207077026
10547,SA09,5,1,1,0.9998335838317871
10548,SA09,5,1,1,0.9998888969421387
10549,SA09,5,1,1,0.9997852444648743
10550,SA09,5,1,1,0.9957798719406128
10551,SA09,5,1,1,0.9956984519958496
10552,SA09,5,1,1,0.9997738003730774
10553,SA09,5,1,1,0.9999942779541016
10554,SA09,5,1,1,0.9999995231628418
10555,SA09,5,1,1,0.9999996423721313
10556,SA09,5,1,1,0.9999995231628418
10557,SA09,5,1,1,0.9999996423721313
10558,SA09,5,1,1,0.9997220635414124
10559,SA09,5,1,1,0.9996471405029297
10560,SA09,5,1,1,0.9983239769935608
10561,SA09,5,1,1,0.9932396411895752
10562,SA09,5,1,1,0.9992882609367371
10563,SA09,5,1,1,0.9999898672103882
10564,SA09,5,1,1,0.9999988079071045
10565,SA09,5,1,1,0.9999996423721313
10566,SA09,5,1,1,0.9999997615814209
10567,SA09,5,1,1,0.9999996423721313
10568,SA09,5,1,1,0.9996765851974487
10569,SA09,5,1,1,0.9992895126342773
10570,SA09,5,1,1,0.9987254738807678
10571,SA09,5,1,1,0.9990641474723816
10572,SA09,5,1,1,0.9998052716255188
10573,SA09,5,1,1,0.9999583959579468
10574,SA09,5,1,1,0.9999864101409912
10575,SA09,5,1,1,0.999984860420227
